Suite,Config,Step,Rank,Algorithm,Label,SeenHV,SeenEP,Selected
RWA,Extreme-RWA3D,6,4,Extreme-RWA3D-Forward-S06-mutationProbabilityFactor,mutationProbabilityFactor,0.668380018943308,0.030389465193394652,False
RWA,Extreme-RWA3D,6,5,Extreme-RWA3D-Forward-S06-selection+selectionTournamentSize,selection+selectionTournamentSize,0.6672899756570503,0.0347722189746113,False
RWA,Extreme-RWA3D,7,1,Extreme-RWA3D-Forward-S07-mutationProbabilityFactor,mutationProbabilityFactor,0.6697846421437925,0.030709139559141903,True
RWA,Extreme-RWA3D,7,2,Extreme-RWA3D-Forward-S07-crossoverRepairStrategy,crossoverRepairStrategy,0.6695500127191778,0.0337993633787841,False
RWA,Extreme-RWA3D,7,3,Extreme-RWA3D-Forward-S07-mutationRepairStrategy,mutationRepairStrategy,0.6693366699032947,0.0312271633607125,False
RWA,Extreme-RWA3D,7,4,Extreme-RWA3D-Forward-S07-selection+selectionTournamentSize,selection+selectionTournamentSize,0.6691691559558085,0.035653240163490904,False
RWA,Extreme-RWA3D,8,1,Extreme-RWA3D-Forward-S08-selection+selectionTournamentSize,selection+selectionTournamentSize,0.6693099354009635,0.0322525235923721,True
RWA,Extreme-RWA3D,8,2,Extreme-RWA3D-Forward-S08-crossoverRepairStrategy,crossoverRepairStrategy,0.669309191715549,0.0324674327066647,False
RWA,Extreme-RWA3D,8,3,Extreme-RWA3D-Forward-S08-mutationRepairStrategy,mutationRepairStrategy,0.668932396294158,0.02997689323646435,False
RWA,Extreme-RWA3D,9,1,Extreme-RWA3D-Forward-S09-crossoverRepairStrategy,crossoverRepairStrategy,0.6702324053291269,0.028589641314829002,True
RWA,Extreme-RWA3D,9,2,Extreme-RWA3D-Forward-S09-mutationRepairStrategy,mutationRepairStrategy,0.668688917417081,0.0312299239773568,False
