Suite,Problem,Split,IndicatorName,Algorithm,Baseline,CandidateMedian,BaselineMedian,PValue,A12,Outcome
RE,RE41,full,HV,Complete-RWA3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,1.15184975437799e-12,1.0,win
RE,RE41,full,HV,Extreme-RE3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,9.750473938461406e-13,1.0,win
RE,RE41,full,HV,Extreme-RWA3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,1.1387013261203815e-12,1.0,win
RE,RE41,unseen,EP,Complete-RE3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,3.9889021312709403e-13,1.0,win
RE,RE41,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,2.034143582305501e-13,1.0,win
RE,RE41,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,2.0077417333793146e-13,1.0,win
RE,RE41,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,5.019343812907073e-13,1.0,win
RE,RE41,unseen,HV,Complete-RE3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,8.676038607445085e-13,1.0,win
RE,RE41,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,1.15184975437799e-12,1.0,win
RE,RE41,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,9.750473938461406e-13,1.0,win
RE,RE41,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,1.1387013261203815e-12,1.0,win
RE,RE42,full,EP,Complete-RE3D,NSGAII-Standard,0.0321857844118746,0.056871090718119854,3.6874335905067576e-11,0.9977777777777778,win
RE,RE42,full,EP,Complete-RWA3D,NSGAII-Standard,0.02643436042628625,0.056871090718119854,3.019859359162157e-11,1.0,win
RE,RE42,full,EP,Extreme-RE3D,NSGAII-Standard,0.0335236694790292,0.056871090718119854,6.065757009046712e-11,0.9922222222222222,win
RE,RE42,full,EP,Extreme-RWA3D,NSGAII-Standard,0.02772890214956315,0.056871090718119854,3.019859359162157e-11,1.0,win
RE,RE42,full,HV,Complete-RE3D,NSGAII-Standard,0.6333657029229429,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE42,full,HV,Complete-RWA3D,NSGAII-Standard,0.6393468780789446,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE42,full,HV,Extreme-RE3D,NSGAII-Standard,0.6327110749861252,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE42,full,HV,Extreme-RWA3D,NSGAII-Standard,0.6379113335831981,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE42,unseen,EP,Complete-RE3D,NSGAII-Standard,0.0321857844118746,0.056871090718119854,3.6874335905067576e-11,0.9977777777777778,win
RE,RE42,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.02643436042628625,0.056871090718119854,3.019859359162157e-11,1.0,win
RE,RE42,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.0335236694790292,0.056871090718119854,6.065757009046712e-11,0.9922222222222222,win
RE,RE42,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.02772890214956315,0.056871090718119854,3.019859359162157e-11,1.0,win
RE,RE42,unseen,HV,Complete-RE3D,NSGAII-Standard,0.6333657029229429,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE42,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.6393468780789446,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE42,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.6327110749861252,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE42,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.6379113335831981,0.6238111778382509,3.019859359162157e-11,1.0,win
RE,RE61,full,EP,Complete-RE3D,NSGAII-Standard,0.0926887632358262,0.17305803749247667,3.019859359162157e-11,1.0,win
RE,RE61,full,EP,Complete-RWA3D,NSGAII-Standard,0.09690631287271315,0.17305803749247667,2.6694713877402853e-09,0.9477777777777778,win
RE,RE61,full,EP,Extreme-RE3D,NSGAII-Standard,0.09406712376462015,0.17305803749247667,7.389082518022347e-11,0.99,win
RE,RE61,full,EP,Extreme-RWA3D,NSGAII-Standard,0.10735184976977194,0.17305803749247667,6.72195435841357e-10,0.9644444444444444,win
RE,RE61,full,HV,Complete-RE3D,NSGAII-Standard,0.8018560604424161,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE61,full,HV,Complete-RWA3D,NSGAII-Standard,0.7982345437430967,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE61,full,HV,Extreme-RE3D,NSGAII-Standard,0.7997074970027374,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE61,full,HV,Extreme-RWA3D,NSGAII-Standard,0.7974845531989897,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE61,unseen,EP,Complete-RE3D,NSGAII-Standard,0.0926887632358262,0.17305803749247667,3.019859359162157e-11,1.0,win
RE,RE61,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.09690631287271315,0.17305803749247667,2.6694713877402853e-09,0.9477777777777778,win
RE,RE61,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.09406712376462015,0.17305803749247667,7.389082518022347e-11,0.99,win
RE,RE61,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.10735184976977194,0.17305803749247667,6.72195435841357e-10,0.9644444444444444,win
RE,RE61,unseen,HV,Complete-RE3D,NSGAII-Standard,0.8018560604424161,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE61,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.7982345437430967,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE61,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.7997074970027374,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE61,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.7974845531989897,0.741435351821832,3.019859359162157e-11,1.0,win
RE,RE91,full,EP,Complete-RE3D,NSGAII-Standard,0.33188171492036334,0.3276729525503769,0.3478277829758114,0.4288888888888889,loss
RE,RE91,full,EP,Complete-RWA3D,NSGAII-Standard,0.3403459058104944,0.3276729525503769,0.36322231255273874,0.4311111111111111,loss
RE,RE91,full,EP,Extreme-RE3D,NSGAII-Standard,0.31586763926306977,0.3276729525503769,0.09626283103615173,0.6255555555555555,win
RE,RE91,full,EP,Extreme-RWA3D,NSGAII-Standard,0.33148710911759116,0.3276729525503769,0.8766349003139949,0.48777777777777775,loss
RE,RE91,full,HV,Complete-RE3D,NSGAII-Standard,0.03582705952864235,0.030955388504725352,7.04298006785356e-07,0.8733333333333333,win
RE,RE91,full,HV,Complete-RWA3D,NSGAII-Standard,0.033434570009121645,0.030955388504725352,0.00012477053789099933,0.7888888888888889,win
RE,RE91,full,HV,Extreme-RE3D,NSGAII-Standard,0.0362352443074375,0.030955388504725352,1.6979526017102318e-08,0.9244444444444444,win
RE,RE91,full,HV,Extreme-RWA3D,NSGAII-Standard,0.0355813069024461,0.030955388504725352,1.596405099603832e-07,0.8944444444444445,win
RE,RE91,unseen,EP,Complete-RE3D,NSGAII-Standard,0.33188171492036334,0.3276729525503769,0.3478277829758114,0.4288888888888889,loss
RE,RE91,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.3403459058104944,0.3276729525503769,0.36322231255273874,0.4311111111111111,loss
RE,RE91,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.31586763926306977,0.3276729525503769,0.09626283103615173,0.6255555555555555,win
RE,RE91,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.33148710911759116,0.3276729525503769,0.8766349003139949,0.48777777777777775,loss
RE,RE91,unseen,HV,Complete-RE3D,NSGAII-Standard,0.03582705952864235,0.030955388504725352,7.04298006785356e-07,0.8733333333333333,win
RE,RE91,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.033434570009121645,0.030955388504725352,0.00012477053789099933,0.7888888888888889,win
RE,RE91,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.0362352443074375,0.030955388504725352,1.6979526017102318e-08,0.9244444444444444,win
RE,RE91,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.0355813069024461,0.030955388504725352,1.596405099603832e-07,0.8944444444444445,win
RWA,RWA1,full,EP,Complete-RE3D,NSGAII-Standard,0.0033067138343986996,0.00865078516311505,3.019859359162157e-11,1.0,win
RWA,RWA1,full,EP,Complete-RWA3D,NSGAII-Standard,0.008407998205775449,0.00865078516311505,0.6204037206277525,0.5377777777777778,win
RWA,RWA1,full,EP,Extreme-RE3D,NSGAII-Standard,0.0034536155648767497,0.00865078516311505,3.019859359162157e-11,1.0,win
RWA,RWA1,full,EP,Extreme-RWA3D,NSGAII-Standard,0.0074776194439327495,0.00865078516311505,0.090490360906144,0.6277777777777778,win
RWA,RWA1,full,HV,Complete-RE3D,NSGAII-Standard,0.8489891283115512,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA1,full,HV,Complete-RWA3D,NSGAII-Standard,0.8485460043952917,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA1,full,HV,Extreme-RE3D,NSGAII-Standard,0.848977123529855,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA1,full,HV,Extreme-RWA3D,NSGAII-Standard,0.8485912849630912,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA1,unseen,EP,Complete-RE3D,NSGAII-Standard,0.0033067138343986996,0.00865078516311505,3.019859359162157e-11,1.0,win
RWA,RWA1,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.008407998205775449,0.00865078516311505,0.6204037206277525,0.5377777777777778,win
RWA,RWA1,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.0034536155648767497,0.00865078516311505,3.019859359162157e-11,1.0,win
RWA,RWA1,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.0074776194439327495,0.00865078516311505,0.090490360906144,0.6277777777777778,win
RWA,RWA1,unseen,HV,Complete-RE3D,NSGAII-Standard,0.8489891283115512,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA1,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.8485460043952917,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA1,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.848977123529855,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA1,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.8485912849630912,0.84762910058664,3.019859359162157e-11,1.0,win
RWA,RWA10,full,EP,Complete-RE3D,NSGAII-Standard,0.1190136335182118,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,full,EP,Complete-RWA3D,NSGAII-Standard,0.12835326240318845,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,full,EP,Extreme-RE3D,NSGAII-Standard,0.12445183358797626,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,full,EP,Extreme-RWA3D,NSGAII-Standard,0.12127139558390246,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,full,HV,Complete-RE3D,NSGAII-Standard,0.27880122629334597,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA10,full,HV,Complete-RWA3D,NSGAII-Standard,0.2796118734545061,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA10,full,HV,Extreme-RE3D,NSGAII-Standard,0.2778621788706719,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA10,full,HV,Extreme-RWA3D,NSGAII-Standard,0.2802051685740842,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,EP,Complete-RE3D,NSGAII-Standard,0.1190136335182118,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.12835326240318845,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.12445183358797626,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.12127139558390246,0.21195304234139264,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,HV,Complete-RE3D,NSGAII-Standard,0.27880122629334597,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.2796118734545061,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.2778621788706719,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA10,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.2802051685740842,0.23339534521179583,3.019859359162157e-11,1.0,win
RWA,RWA2,full,EP,Complete-RE3D,NSGAII-Standard,0.02801928497152005,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,full,EP,Complete-RWA3D,NSGAII-Standard,0.03388073648862655,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,full,EP,Extreme-RE3D,NSGAII-Standard,0.0276958488562611,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,full,EP,Extreme-RWA3D,NSGAII-Standard,0.030667428862071598,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,full,HV,Complete-RE3D,NSGAII-Standard,0.7426108830285244,0.7331587772522163,4.9751664405934084e-11,0.9944444444444445,win
RWA,RWA2,full,HV,Complete-RWA3D,NSGAII-Standard,0.7436662540372131,0.7331587772522163,3.3383888204287995e-11,0.9988888888888889,win
RWA,RWA2,full,HV,Extreme-RE3D,NSGAII-Standard,0.7425008962404142,0.7331587772522163,5.494052450965186e-11,0.9933333333333333,win
RWA,RWA2,full,HV,Extreme-RWA3D,NSGAII-Standard,0.7432949408068135,0.7331587772522163,3.019859359162157e-11,1.0,win
RWA,RWA2,seen,EP,Complete-RE3D,NSGAII-Standard,0.02801928497152005,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,seen,EP,Complete-RWA3D,NSGAII-Standard,0.03388073648862655,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,seen,EP,Extreme-RE3D,NSGAII-Standard,0.0276958488562611,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.030667428862071598,0.052761610254953906,3.019859359162157e-11,1.0,win
RWA,RWA2,seen,HV,Complete-RE3D,NSGAII-Standard,0.7426108830285244,0.7331587772522163,4.9751664405934084e-11,0.9944444444444445,win
RWA,RWA2,seen,HV,Complete-RWA3D,NSGAII-Standard,0.7436662540372131,0.7331587772522163,3.3383888204287995e-11,0.9988888888888889,win
RWA,RWA2,seen,HV,Extreme-RE3D,NSGAII-Standard,0.7425008962404142,0.7331587772522163,5.494052450965186e-11,0.9933333333333333,win
RWA,RWA2,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.7432949408068135,0.7331587772522163,3.019859359162157e-11,1.0,win
RWA,RWA3,full,EP,Complete-RE3D,NSGAII-Standard,0.0319786819564657,0.07035004462028804,1.4643068877150338e-10,0.9822222222222222,win
RWA,RWA3,full,EP,Complete-RWA3D,NSGAII-Standard,0.0285593355480172,0.07035004462028804,3.019859359162157e-11,1.0,win
RWA,RWA3,full,EP,Extreme-RE3D,NSGAII-Standard,0.031414947871736945,0.07035004462028804,6.69551896550012e-11,0.9911111111111112,win
RWA,RWA3,full,EP,Extreme-RWA3D,NSGAII-Standard,0.02789791770982895,0.07035004462028804,3.019859359162157e-11,1.0,win
RWA,RWA3,full,HV,Complete-RE3D,NSGAII-Standard,0.8356330227624836,0.8179840205340894,3.019859359162157e-11,1.0,win
RWA,RWA3,full,HV,Complete-RWA3D,NSGAII-Standard,0.837563275115406,0.8179840205340894,3.019859359162157e-11,1.0,win
RWA,RWA3,full,HV,Extreme-RE3D,NSGAII-Standard,0.8352451278867763,0.8179840205340894,3.3383888204287995e-11,0.9988888888888889,win
RWA,RWA3,full,HV,Extreme-RWA3D,NSGAII-Standard,0.8376156844272793,0.8179840205340894,3.019859359162157e-11,1.0,win
RWA,RWA3,seen,EP,Complete-RE3D,NSGAII-Standard,0.0319786819564657,0.07035004462028804,1.4643068877150338e-10,0.9822222222222222,win
RWA,RWA3,seen,EP,Complete-RWA3D,NSGAII-Standard,0.0285593355480172,0.07035004462028804,3.019859359162157e-11,1.0,win
RWA,RWA3,seen,EP,Extreme-RE3D,NSGAII-Standard,0.031414947871736945,0.07035004462028804,6.69551896550012e-11,0.9911111111111112,win
RWA,RWA3,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.02789791770982895,0.07035004462028804,3.019859359162157e-11,1.0,win
RWA,RWA3,seen,HV,Complete-RE3D,NSGAII-Standard,0.8356330227624836,0.8179840205340894,3.019859359162157e-11,1.0,win
RWA,RWA3,seen,HV,Complete-RWA3D,NSGAII-Standard,0.837563275115406,0.8179840205340894,3.019859359162157e-11,1.0,win
RWA,RWA3,seen,HV,Extreme-RE3D,NSGAII-Standard,0.8352451278867763,0.8179840205340894,3.3383888204287995e-11,0.9988888888888889,win
RWA,RWA3,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.8376156844272793,0.8179840205340894,3.019859359162157e-11,1.0,win
RWA,RWA4,full,EP,Complete-RE3D,NSGAII-Standard,0.0093338191742934,0.01076806250808265,0.0011737583520143354,0.7444444444444445,win
RWA,RWA4,full,EP,Complete-RWA3D,NSGAII-Standard,0.00300752808692735,0.01076806250808265,3.019859359162157e-11,1.0,win
RWA,RWA4,full,EP,Extreme-RE3D,NSGAII-Standard,0.0093874451720592,0.01076806250808265,0.00035638379914234935,0.7688888888888888,win
RWA,RWA4,full,EP,Extreme-RWA3D,NSGAII-Standard,0.0026581933368746502,0.01076806250808265,3.019859359162157e-11,1.0,win
RWA,RWA4,full,HV,Complete-RE3D,NSGAII-Standard,0.992364561604147,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA4,full,HV,Complete-RWA3D,NSGAII-Standard,0.9924581300611675,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA4,full,HV,Extreme-RE3D,NSGAII-Standard,0.992376550142148,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA4,full,HV,Extreme-RWA3D,NSGAII-Standard,0.9924874202942807,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA4,seen,EP,Complete-RE3D,NSGAII-Standard,0.0093338191742934,0.01076806250808265,0.0011737583520143354,0.7444444444444445,win
RWA,RWA4,seen,EP,Complete-RWA3D,NSGAII-Standard,0.00300752808692735,0.01076806250808265,3.019859359162157e-11,1.0,win
RWA,RWA4,seen,EP,Extreme-RE3D,NSGAII-Standard,0.0093874451720592,0.01076806250808265,0.00035638379914234935,0.7688888888888888,win
RWA,RWA4,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.0026581933368746502,0.01076806250808265,3.019859359162157e-11,1.0,win
RWA,RWA4,seen,HV,Complete-RE3D,NSGAII-Standard,0.992364561604147,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA4,seen,HV,Complete-RWA3D,NSGAII-Standard,0.9924581300611675,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA4,seen,HV,Extreme-RE3D,NSGAII-Standard,0.992376550142148,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA4,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.9924874202942807,0.988964217867405,3.019859359162157e-11,1.0,win
RWA,RWA5,full,EP,Complete-RE3D,NSGAII-Standard,0.9058342359928752,0.9058486823329484,0.008849105275054657,0.6966666666666667,win
RWA,RWA5,full,EP,Complete-RWA3D,NSGAII-Standard,0.9058342359928752,0.9058486823329484,3.1415555291246026e-05,0.8111111111111111,win
RWA,RWA5,full,EP,Extreme-RE3D,NSGAII-Standard,0.9058343152965852,0.9058486823329484,0.031300692166285574,0.6622222222222223,win
RWA,RWA5,full,EP,Extreme-RWA3D,NSGAII-Standard,0.9058342359928752,0.9058486823329484,0.0034752277321013925,0.7188888888888889,win
RWA,RWA5,full,HV,Complete-RE3D,NSGAII-Standard,0.058408177231240505,0.0583074247760495,9.211268793716519e-05,0.7944444444444444,win
RWA,RWA5,full,HV,Complete-RWA3D,NSGAII-Standard,0.058320617921269205,0.0583074247760495,0.5201446121616038,0.5488888888888889,win
RWA,RWA5,full,HV,Extreme-RE3D,NSGAII-Standard,0.05838998646972795,0.0583074247760495,0.005322077805144203,0.71,win
RWA,RWA5,full,HV,Extreme-RWA3D,NSGAII-Standard,0.0584176780056411,0.0583074247760495,9.211268793716519e-05,0.7944444444444444,win
RWA,RWA5,seen,EP,Complete-RE3D,NSGAII-Standard,0.9058342359928752,0.9058486823329484,0.008849105275054657,0.6966666666666667,win
RWA,RWA5,seen,EP,Complete-RWA3D,NSGAII-Standard,0.9058342359928752,0.9058486823329484,3.1415555291246026e-05,0.8111111111111111,win
RWA,RWA5,seen,EP,Extreme-RE3D,NSGAII-Standard,0.9058343152965852,0.9058486823329484,0.031300692166285574,0.6622222222222223,win
RWA,RWA5,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.9058342359928752,0.9058486823329484,0.0034752277321013925,0.7188888888888889,win
RWA,RWA5,seen,HV,Complete-RE3D,NSGAII-Standard,0.058408177231240505,0.0583074247760495,9.211268793716519e-05,0.7944444444444444,win
RWA,RWA5,seen,HV,Complete-RWA3D,NSGAII-Standard,0.058320617921269205,0.0583074247760495,0.5201446121616038,0.5488888888888889,win
RWA,RWA5,seen,HV,Extreme-RE3D,NSGAII-Standard,0.05838998646972795,0.0583074247760495,0.005322077805144203,0.71,win
RWA,RWA5,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.0584176780056411,0.0583074247760495,9.211268793716519e-05,0.7944444444444444,win
RWA,RWA6,full,EP,Complete-RE3D,NSGAII-Standard,0.02664832666788915,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,full,EP,Complete-RWA3D,NSGAII-Standard,0.029186206982314,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,full,EP,Extreme-RE3D,NSGAII-Standard,0.027704427355946498,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,full,EP,Extreme-RWA3D,NSGAII-Standard,0.029948473238963248,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,full,HV,Complete-RE3D,NSGAII-Standard,0.2848728830241887,0.28359788984647005,6.526139960801125e-07,0.8744444444444445,win
RWA,RWA6,full,HV,Complete-RWA3D,NSGAII-Standard,0.28658504773742455,0.28359788984647005,4.9751664405934084e-11,0.9944444444444445,win
RWA,RWA6,full,HV,Extreme-RE3D,NSGAII-Standard,0.2847024133895572,0.28359788984647005,7.738685688576608e-06,0.8366666666666667,win
RWA,RWA6,full,HV,Extreme-RWA3D,NSGAII-Standard,0.2865056668481053,0.28359788984647005,6.065757009046712e-11,0.9922222222222222,win
RWA,RWA6,seen,EP,Complete-RE3D,NSGAII-Standard,0.02664832666788915,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,seen,EP,Complete-RWA3D,NSGAII-Standard,0.029186206982314,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,seen,EP,Extreme-RE3D,NSGAII-Standard,0.027704427355946498,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.029948473238963248,0.0675904558616561,3.019859359162157e-11,1.0,win
RWA,RWA6,seen,HV,Complete-RE3D,NSGAII-Standard,0.2848728830241887,0.28359788984647005,6.526139960801125e-07,0.8744444444444445,win
RWA,RWA6,seen,HV,Complete-RWA3D,NSGAII-Standard,0.28658504773742455,0.28359788984647005,4.9751664405934084e-11,0.9944444444444445,win
RWA,RWA6,seen,HV,Extreme-RE3D,NSGAII-Standard,0.2847024133895572,0.28359788984647005,7.738685688576608e-06,0.8366666666666667,win
RWA,RWA6,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.2865056668481053,0.28359788984647005,6.065757009046712e-11,0.9922222222222222,win
RWA,RWA7,full,EP,Complete-RE3D,NSGAII-Standard,0.056077900515447046,0.0969928006335221,3.019859359162157e-11,1.0,win
RWA,RWA7,full,EP,Complete-RWA3D,NSGAII-Standard,0.05375806819228735,0.0969928006335221,3.0122956066832855e-11,1.0,win
RWA,RWA7,full,EP,Extreme-RE3D,NSGAII-Standard,0.05539282366570765,0.0969928006335221,3.019859359162157e-11,1.0,win
RWA,RWA7,full,EP,Extreme-RWA3D,NSGAII-Standard,0.054844303558368904,0.0969928006335221,3.019859359162157e-11,1.0,win
RWA,RWA7,full,HV,Complete-RE3D,NSGAII-Standard,0.5967275592986218,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA7,full,HV,Complete-RWA3D,NSGAII-Standard,0.596782554641053,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA7,full,HV,Extreme-RE3D,NSGAII-Standard,0.596992829728882,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA7,full,HV,Extreme-RWA3D,NSGAII-Standard,0.5966607290540936,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA7,seen,EP,Complete-RE3D,NSGAII-Standard,0.056077900515447046,0.0969928006335221,3.019859359162157e-11,1.0,win
RWA,RWA7,seen,EP,Complete-RWA3D,NSGAII-Standard,0.05375806819228735,0.0969928006335221,3.0122956066832855e-11,1.0,win
RWA,RWA7,seen,EP,Extreme-RE3D,NSGAII-Standard,0.05539282366570765,0.0969928006335221,3.019859359162157e-11,1.0,win
RWA,RWA7,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.054844303558368904,0.0969928006335221,3.019859359162157e-11,1.0,win
RWA,RWA7,seen,HV,Complete-RE3D,NSGAII-Standard,0.5967275592986218,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA7,seen,HV,Complete-RWA3D,NSGAII-Standard,0.596782554641053,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA7,seen,HV,Extreme-RE3D,NSGAII-Standard,0.596992829728882,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA7,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.5966607290540936,0.5750296666736439,3.019859359162157e-11,1.0,win
RWA,RWA8,full,EP,Complete-RE3D,NSGAII-Standard,0.06730475680174475,0.11577538798341735,3.017966798490446e-11,1.0,win
RWA,RWA8,full,EP,Complete-RWA3D,NSGAII-Standard,0.06414218927066659,0.11577538798341735,3.019859359162157e-11,1.0,win
RWA,RWA8,full,EP,Extreme-RE3D,NSGAII-Standard,0.06415385577102885,0.11577538798341735,3.019859359162157e-11,1.0,win
RWA,RWA8,full,EP,Extreme-RWA3D,NSGAII-Standard,0.06477228511200785,0.11577538798341735,3.336305741544077e-11,0.9988888888888889,win
RWA,RWA8,full,HV,Complete-RE3D,NSGAII-Standard,0.49308831422797333,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA8,full,HV,Complete-RWA3D,NSGAII-Standard,0.49349875516079034,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA8,full,HV,Extreme-RE3D,NSGAII-Standard,0.4932366084108102,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA8,full,HV,Extreme-RWA3D,NSGAII-Standard,0.49398943379157056,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA8,unseen,EP,Complete-RE3D,NSGAII-Standard,0.06730475680174475,0.11577538798341735,3.017966798490446e-11,1.0,win
RWA,RWA8,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.06414218927066659,0.11577538798341735,3.019859359162157e-11,1.0,win
