Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-RWA3D,DTLZ3,EP,14,17.24162346172051
NSGAII-RWA3D,DTLZ3,EP,15,19.76931026686187
NSGAII-RWA3D,DTLZ3,EP,16,8.597782145247326
NSGAII-RWA3D,DTLZ3,EP,17,18.12780950524036
NSGAII-RWA3D,DTLZ3,EP,18,8.868952415074107
NSGAII-RWA3D,DTLZ3,EP,19,10.76747971767503
NSGAII-RWA3D,DTLZ3,EP,20,7.746104858607458
NSGAII-RWA3D,DTLZ3,EP,21,4.192617080654546
NSGAII-RWA3D,DTLZ3,EP,22,11.53178619325654
NSGAII-RWA3D,DTLZ3,EP,23,26.773618776826893
NSGAII-RWA3D,DTLZ3,EP,24,13.527620719073802
NSGAII-RWA3D,DTLZ3,EP,25,6.160398612204676
NSGAII-RWA3D,DTLZ3,EP,26,8.893554133180775
NSGAII-RWA3D,DTLZ3,EP,27,7.822742591983949
NSGAII-RWA3D,DTLZ3,EP,28,10.286408052760748
NSGAII-RWA3D,DTLZ3,EP,29,12.865613999328543
NSGAII-RWA3D,DTLZ4,EP,0,0.10379546831806608
NSGAII-RWA3D,DTLZ4,EP,1,0.08047001343897642
NSGAII-RWA3D,DTLZ4,EP,2,0.0793486303553056
NSGAII-RWA3D,DTLZ4,EP,3,0.08449930765063429
NSGAII-RWA3D,DTLZ4,EP,4,0.0836749135065159
NSGAII-RWA3D,DTLZ4,EP,5,0.07197266525698465
NSGAII-RWA3D,DTLZ4,EP,6,0.07991630351340767
NSGAII-RWA3D,DTLZ4,EP,7,0.07842327368249913
NSGAII-RWA3D,DTLZ4,EP,8,0.09461337790049917
NSGAII-RWA3D,DTLZ4,EP,9,0.0820459623665577
NSGAII-RWA3D,DTLZ4,EP,10,0.08858816453321805
NSGAII-RWA3D,DTLZ4,EP,11,0.0936010506639674
NSGAII-RWA3D,DTLZ4,EP,12,0.08234443613729436
NSGAII-RWA3D,DTLZ4,EP,13,0.07940145102403862
NSGAII-RWA3D,DTLZ4,EP,14,0.08535471498420688
NSGAII-RWA3D,DTLZ4,EP,15,0.08590911874966622
NSGAII-RWA3D,DTLZ4,EP,16,0.08464342178797057
NSGAII-RWA3D,DTLZ4,EP,17,0.07618078717606003
NSGAII-RWA3D,DTLZ4,EP,18,0.0785639776971847
NSGAII-RWA3D,DTLZ4,EP,19,0.09309663782511313
NSGAII-RWA3D,DTLZ4,EP,20,0.08738189204313906
NSGAII-RWA3D,DTLZ4,EP,21,0.08460967015970387
NSGAII-RWA3D,DTLZ4,EP,22,0.0824695228340071
NSGAII-RWA3D,DTLZ4,EP,23,0.09170338411818107
NSGAII-RWA3D,DTLZ4,EP,24,0.09055283206605935
NSGAII-RWA3D,DTLZ4,EP,25,0.08160149822980997
NSGAII-RWA3D,DTLZ4,EP,26,0.08891290234528093
NSGAII-RWA3D,DTLZ4,EP,27,0.07273373662396587
NSGAII-RWA3D,DTLZ4,EP,28,0.07169075648171552
NSGAII-RWA3D,DTLZ4,EP,29,0.08339236943757922
NSGAII-RWA3D,DTLZ5,EP,0,0.013528316234984128
NSGAII-RWA3D,DTLZ5,EP,1,0.01280933324904654
NSGAII-RWA3D,DTLZ5,EP,2,0.011598781470586239
NSGAII-RWA3D,DTLZ5,EP,3,0.013493136264884575
NSGAII-RWA3D,DTLZ5,EP,4,0.01198378082997198
NSGAII-RWA3D,DTLZ5,EP,5,0.012353389619133459
NSGAII-RWA3D,DTLZ5,EP,6,0.0108457406642255
NSGAII-RWA3D,DTLZ5,EP,7,0.011029898219924728
NSGAII-RWA3D,DTLZ5,EP,8,0.011909716654773694
NSGAII-RWA3D,DTLZ5,EP,9,0.011126392621356174
NSGAII-RWA3D,DTLZ5,EP,10,0.010860910294590576
NSGAII-RWA3D,DTLZ5,EP,11,0.014892942469148629
NSGAII-RWA3D,DTLZ5,EP,12,0.014349796134833226
NSGAII-RWA3D,DTLZ5,EP,13,0.013361598615780568
NSGAII-RWA3D,DTLZ5,EP,14,0.013747515891956996
NSGAII-RWA3D,DTLZ5,EP,15,0.01648359746191208
NSGAII-RWA3D,DTLZ5,EP,16,0.015491926049381877
NSGAII-RWA3D,DTLZ5,EP,17,0.012847363157448721
NSGAII-RWA3D,DTLZ5,EP,18,0.012256386606217529
NSGAII-RWA3D,DTLZ5,EP,19,0.011486031043166478
NSGAII-RWA3D,DTLZ5,EP,20,0.011922943306798217
NSGAII-RWA3D,DTLZ5,EP,21,0.010454332520168919
NSGAII-RWA3D,DTLZ5,EP,22,0.009969331380279556
NSGAII-RWA3D,DTLZ5,EP,23,0.013854895279777124
NSGAII-RWA3D,DTLZ5,EP,24,0.011197626664518734
NSGAII-RWA3D,DTLZ5,EP,25,0.01257498581900618
NSGAII-RWA3D,DTLZ5,EP,26,0.009701377582895798
NSGAII-RWA3D,DTLZ5,EP,27,0.011513550810818285
NSGAII-RWA3D,DTLZ5,EP,28,0.010210512727347298
NSGAII-RWA3D,DTLZ5,EP,29,0.011236650591119446
NSGAII-RWA3D,DTLZ6,EP,0,0.007652330591732648
NSGAII-RWA3D,DTLZ6,EP,1,0.007728519884030005
NSGAII-RWA3D,DTLZ6,EP,2,0.006227515002840911
NSGAII-RWA3D,DTLZ6,EP,3,0.008392365820694248
NSGAII-RWA3D,DTLZ6,EP,4,0.008035336308085506
NSGAII-RWA3D,DTLZ6,EP,5,0.007124370778892608
NSGAII-RWA3D,DTLZ6,EP,6,0.006981948112069536
NSGAII-RWA3D,DTLZ6,EP,7,0.007689263385665779
NSGAII-RWA3D,DTLZ6,EP,8,0.006771260370695753
NSGAII-RWA3D,DTLZ6,EP,9,0.007122707867792011
NSGAII-RWA3D,DTLZ6,EP,10,0.007502949823098071
NSGAII-RWA3D,DTLZ6,EP,11,0.007068746329283004
NSGAII-RWA3D,DTLZ6,EP,12,0.007031920202917541
NSGAII-RWA3D,DTLZ6,EP,13,0.007464963071333153
NSGAII-RWA3D,DTLZ6,EP,14,0.007392011310900282
NSGAII-RWA3D,DTLZ6,EP,15,0.00677234283799899
NSGAII-RWA3D,DTLZ6,EP,16,0.006968335207951704
NSGAII-RWA3D,DTLZ6,EP,17,0.006990742964279817
NSGAII-RWA3D,DTLZ6,EP,18,0.007085526760341465
NSGAII-RWA3D,DTLZ6,EP,19,0.0072301282024521685
NSGAII-RWA3D,DTLZ6,EP,20,0.007672946739067599
NSGAII-RWA3D,DTLZ6,EP,21,0.006974263673671266
NSGAII-RWA3D,DTLZ6,EP,22,0.007309915871720363
NSGAII-RWA3D,DTLZ6,EP,23,0.006295609563247595
NSGAII-RWA3D,DTLZ6,EP,24,0.007197223407236386
NSGAII-RWA3D,DTLZ6,EP,25,0.007676311830203009
NSGAII-RWA3D,DTLZ6,EP,26,0.0073371763091961695
NSGAII-RWA3D,DTLZ6,EP,27,0.006865584612826936
NSGAII-RWA3D,DTLZ6,EP,28,0.007309812344314159
NSGAII-RWA3D,DTLZ6,EP,29,0.00693386013098396
NSGAII-RWA3D,DTLZ7,EP,0,0.05681441329354592
NSGAII-RWA3D,DTLZ7,EP,1,0.05510136219034856
NSGAII-RWA3D,DTLZ7,EP,2,0.050523923453608566
NSGAII-RWA3D,DTLZ7,EP,3,0.048883430233579384
NSGAII-RWA3D,DTLZ7,EP,4,0.04859445461749545
NSGAII-RWA3D,DTLZ7,EP,5,0.05032762996310303
NSGAII-RWA3D,DTLZ7,EP,6,0.05187350272274038
NSGAII-RWA3D,DTLZ7,EP,7,0.055953146271301324
NSGAII-RWA3D,DTLZ7,EP,8,0.0482351370704532
NSGAII-RWA3D,DTLZ7,EP,9,0.0552459454016101
NSGAII-RWA3D,DTLZ7,EP,10,0.052622463645423334
NSGAII-RWA3D,DTLZ7,EP,11,0.05393612500462658
NSGAII-RWA3D,DTLZ7,EP,12,0.05084868986986313
NSGAII-RWA3D,DTLZ7,EP,13,0.05395081520210798
NSGAII-RWA3D,DTLZ7,EP,14,0.057176601216012715
NSGAII-RWA3D,DTLZ7,EP,15,0.058124344325568456
NSGAII-RWA3D,DTLZ7,EP,16,0.054717186103720394
NSGAII-RWA3D,DTLZ7,EP,17,0.05279147797073058
NSGAII-RWA3D,DTLZ7,EP,18,0.061923285050809344
NSGAII-RWA3D,DTLZ7,EP,19,0.055933451268726134
NSGAII-RWA3D,DTLZ7,EP,20,0.049550152989007445
NSGAII-RWA3D,DTLZ7,EP,21,0.05240932962046252
NSGAII-RWA3D,DTLZ7,EP,22,0.05728085903481195
NSGAII-RWA3D,DTLZ7,EP,23,0.04660758189812553
NSGAII-RWA3D,DTLZ7,EP,24,0.05129538803144107
NSGAII-RWA3D,DTLZ7,EP,25,0.05127838973780441
NSGAII-RWA3D,DTLZ7,EP,26,0.05163429213980128
NSGAII-RWA3D,DTLZ7,EP,27,0.055581746509753116
NSGAII-RWA3D,DTLZ7,EP,28,0.055859132690281144
NSGAII-RWA3D,DTLZ7,EP,29,0.055256678783876245
NSGAII-RWA3D,WFG1,EP,0,0.45785306301321127
NSGAII-RWA3D,WFG1,EP,1,0.4579459163708927
NSGAII-RWA3D,WFG1,EP,2,0.46292536072348994
NSGAII-RWA3D,WFG1,EP,3,0.46223901691515024
NSGAII-RWA3D,WFG1,EP,4,0.45925198984715626
NSGAII-RWA3D,WFG1,EP,5,0.44412460293011363
NSGAII-RWA3D,WFG1,EP,6,0.4505904481359457
NSGAII-RWA3D,WFG1,EP,7,0.43864488010709907
NSGAII-RWA3D,WFG1,EP,8,0.4493141104469023
NSGAII-RWA3D,WFG1,EP,9,0.4491654231055853
NSGAII-RWA3D,WFG1,EP,10,0.4627077963707636
NSGAII-RWA3D,WFG1,EP,11,0.44547903068147493
NSGAII-RWA3D,WFG1,EP,12,0.4905848920017616
NSGAII-RWA3D,WFG1,EP,13,0.43403644173186995
NSGAII-RWA3D,WFG1,EP,14,0.45517086512074045
NSGAII-RWA3D,WFG1,EP,15,0.4744636331100016
NSGAII-RWA3D,WFG1,EP,16,0.4458921517409406
NSGAII-RWA3D,WFG1,EP,17,0.4427882856180041
NSGAII-RWA3D,WFG1,EP,18,0.36265180043162576
NSGAII-RWA3D,WFG1,EP,19,0.45343722389798574
NSGAII-RWA3D,WFG1,EP,20,0.4597640132063953
NSGAII-RWA3D,WFG1,EP,21,0.45629951008572156
NSGAII-RWA3D,WFG1,EP,22,0.4646734663894753
NSGAII-RWA3D,WFG1,EP,23,0.44670073820063044
NSGAII-RWA3D,WFG1,EP,24,0.4498605018014209
NSGAII-RWA3D,WFG1,EP,25,0.45776367634027115
NSGAII-RWA3D,WFG1,EP,26,0.4527359680088707
NSGAII-RWA3D,WFG1,EP,27,0.45017734483268523
NSGAII-RWA3D,WFG1,EP,28,0.4683182111855346
NSGAII-RWA3D,WFG1,EP,29,0.44896683586329594
NSGAII-RWA3D,WFG2,EP,0,0.05603856610987058
NSGAII-RWA3D,WFG2,EP,1,0.054604587830731605
NSGAII-RWA3D,WFG2,EP,2,0.0687912381308334
NSGAII-RWA3D,WFG2,EP,3,0.08933622864809568
NSGAII-RWA3D,WFG2,EP,4,0.06663944567300786
NSGAII-RWA3D,WFG2,EP,5,0.05640235002357835
NSGAII-RWA3D,WFG2,EP,6,0.05179383738578672
NSGAII-RWA3D,WFG2,EP,7,0.0710353457624949
NSGAII-RWA3D,WFG2,EP,8,0.06640534441507881
NSGAII-RWA3D,WFG2,EP,9,0.07316254282582857
NSGAII-RWA3D,WFG2,EP,10,0.053515783688308116
NSGAII-RWA3D,WFG2,EP,11,0.06885725910700402
NSGAII-RWA3D,WFG2,EP,12,0.06459676374966508
NSGAII-RWA3D,WFG2,EP,13,0.06580302879760161
NSGAII-RWA3D,WFG2,EP,14,0.06564858062319322
NSGAII-RWA3D,WFG2,EP,15,0.05987834579198553
NSGAII-RWA3D,WFG2,EP,16,0.058989796302734376
NSGAII-RWA3D,WFG2,EP,17,0.05617121510270663
NSGAII-RWA3D,WFG2,EP,18,0.07890558809656786
NSGAII-RWA3D,WFG2,EP,19,0.06913681502215344
NSGAII-RWA3D,WFG2,EP,20,0.07231254357369288
NSGAII-RWA3D,WFG2,EP,21,0.05553269405367946
NSGAII-RWA3D,WFG2,EP,22,0.06605243964598917
NSGAII-RWA3D,WFG2,EP,23,0.0635191598087399
NSGAII-RWA3D,WFG2,EP,24,0.06626547305106309
NSGAII-RWA3D,WFG2,EP,25,0.05415607203753098
NSGAII-RWA3D,WFG2,EP,26,0.06913914498343668
NSGAII-RWA3D,WFG2,EP,27,0.055516402956994615
NSGAII-RWA3D,WFG2,EP,28,0.055279646446091305
NSGAII-RWA3D,WFG2,EP,29,0.057223372593388167
NSGAII-RWA3D,WFG3,EP,0,0.06038189277537925
NSGAII-RWA3D,WFG3,EP,1,0.0701445514973289
NSGAII-RWA3D,WFG3,EP,2,0.0713712231025514
NSGAII-RWA3D,WFG3,EP,3,0.05483446646377808
NSGAII-RWA3D,WFG3,EP,4,0.05419651615069121
NSGAII-RWA3D,WFG3,EP,5,0.06991715074869453
NSGAII-RWA3D,WFG3,EP,6,0.056073671099405864
NSGAII-RWA3D,WFG3,EP,7,0.06367281168472583
NSGAII-RWA3D,WFG3,EP,8,0.05762203719763287
NSGAII-RWA3D,WFG3,EP,9,0.05385189293512782
NSGAII-RWA3D,WFG3,EP,10,0.07210423981280367
NSGAII-RWA3D,WFG3,EP,11,0.056689856686352624
NSGAII-RWA3D,WFG3,EP,12,0.04478010622551032
NSGAII-RWA3D,WFG3,EP,13,0.05942045180240024
NSGAII-RWA3D,WFG3,EP,14,0.06471324386294924
NSGAII-RWA3D,WFG3,EP,15,0.07167865863942627
NSGAII-RWA3D,WFG3,EP,16,0.04972327791345699
NSGAII-RWA3D,WFG3,EP,17,0.06090679495352169
NSGAII-RWA3D,WFG3,EP,18,0.04094848087630143
NSGAII-RWA3D,WFG3,EP,19,0.05932805456943652
NSGAII-RWA3D,WFG3,EP,20,0.06661192271095895
NSGAII-RWA3D,WFG3,EP,21,0.051536463231400154
NSGAII-RWA3D,WFG3,EP,22,0.06529871399267395
NSGAII-RWA3D,WFG3,EP,23,0.058999406201275195
NSGAII-RWA3D,WFG3,EP,24,0.05386921239908249
NSGAII-RWA3D,WFG3,EP,25,0.06644328371256747
NSGAII-RWA3D,WFG3,EP,26,0.06225807438226105
NSGAII-RWA3D,WFG3,EP,27,0.06779919905807805
NSGAII-RWA3D,WFG3,EP,28,0.06707220301895711
NSGAII-RWA3D,WFG3,EP,29,0.042612624480386
NSGAII-RWA3D,WFG4,EP,0,0.08677494525909424
NSGAII-RWA3D,WFG4,EP,1,0.0888140996297202
NSGAII-RWA3D,WFG4,EP,2,0.08897876739501953
NSGAII-RWA3D,WFG4,EP,3,0.09448468685150146
NSGAII-RWA3D,WFG4,EP,4,0.08709851900736498
NSGAII-RWA3D,WFG4,EP,5,0.0992438793182373
NSGAII-RWA3D,WFG4,EP,6,0.07889111836751306
NSGAII-RWA3D,WFG4,EP,7,0.09084693590799975
NSGAII-RWA3D,WFG4,EP,8,0.10039830207824707
NSGAII-RWA3D,WFG4,EP,9,0.08953243494033808
NSGAII-RWA3D,WFG4,EP,10,0.09079748392105103
NSGAII-RWA3D,WFG4,EP,11,0.09733812014261889
NSGAII-RWA3D,WFG4,EP,12,0.08337470144033432
NSGAII-RWA3D,WFG4,EP,13,0.09895998239517212
NSGAII-RWA3D,WFG4,EP,14,0.08631983399391174
NSGAII-RWA3D,WFG4,EP,15,0.0972970724105835
NSGAII-RWA3D,WFG4,EP,16,0.09171748161315918
NSGAII-RWA3D,WFG4,EP,17,0.08529645204544067
NSGAII-RWA3D,WFG4,EP,18,0.1052194436391195
NSGAII-RWA3D,WFG4,EP,19,0.0926470160484314
NSGAII-RWA3D,WFG4,EP,20,0.08940452337265015
NSGAII-RWA3D,WFG4,EP,21,0.09665393829345703
NSGAII-RWA3D,WFG4,EP,22,0.08734351396560669
NSGAII-RWA3D,WFG4,EP,23,0.0890347957611084
NSGAII-RWA3D,WFG4,EP,24,0.09033536911010742
NSGAII-RWA3D,WFG4,EP,25,0.0871574878692627
NSGAII-RWA3D,WFG4,EP,26,0.08340644836425781
NSGAII-RWA3D,WFG4,EP,27,0.09977962076663971
NSGAII-RWA3D,WFG4,EP,28,0.09050899744033813
NSGAII-RWA3D,WFG4,EP,29,0.09586894512176514
NSGAII-RWA3D,WFG5,EP,0,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,1,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,2,0.15750936147629763
NSGAII-RWA3D,WFG5,EP,3,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,4,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,5,0.1032716798035925
NSGAII-RWA3D,WFG5,EP,6,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,7,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,8,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,9,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,10,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,11,0.10294515240042476
NSGAII-RWA3D,WFG5,EP,12,0.1323796818038272
NSGAII-RWA3D,WFG5,EP,13,0.10342732947677143
NSGAII-RWA3D,WFG5,EP,14,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,15,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,16,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,17,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,18,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,19,0.092277745802751
NSGAII-RWA3D,WFG5,EP,20,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,21,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,22,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,23,0.10302358844634285
NSGAII-RWA3D,WFG5,EP,24,0.10343098927897096
NSGAII-RWA3D,WFG5,EP,25,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,26,0.10304431738711053
NSGAII-RWA3D,WFG5,EP,27,0.10342767980406954
NSGAII-RWA3D,WFG5,EP,28,0.1034691376856049
NSGAII-RWA3D,WFG5,EP,29,0.10342767980406954
NSGAII-RWA3D,WFG6,EP,0,0.08800292649936592
NSGAII-RWA3D,WFG6,EP,1,0.07758679291727055
NSGAII-RWA3D,WFG6,EP,2,0.08977010300278493
NSGAII-RWA3D,WFG6,EP,3,0.08178164180008721
NSGAII-RWA3D,WFG6,EP,4,0.07913269070535978
NSGAII-RWA3D,WFG6,EP,5,0.0785322890260437
NSGAII-RWA3D,WFG6,EP,6,0.09800655866369247
NSGAII-RWA3D,WFG6,EP,7,0.08568924604880412
NSGAII-RWA3D,WFG6,EP,8,0.07943793183870107
NSGAII-RWA3D,WFG6,EP,9,0.08109036404939474
NSGAII-RWA3D,WFG6,EP,10,0.08273651475441435
NSGAII-RWA3D,WFG6,EP,11,0.07630436941271435
NSGAII-RWA3D,WFG6,EP,12,0.07878524024283318
NSGAII-RWA3D,WFG6,EP,13,0.08261638072967059
NSGAII-RWA3D,WFG6,EP,14,0.08448391750236373
NSGAII-RWA3D,WFG6,EP,15,0.08331416716974316
NSGAII-RWA3D,WFG6,EP,16,0.0821782868392857
NSGAII-RWA3D,WFG6,EP,17,0.09742156425223279
NSGAII-RWA3D,WFG6,EP,18,0.08027096589264193
NSGAII-RWA3D,WFG6,EP,19,0.09026360235925612
NSGAII-RWA3D,WFG6,EP,20,0.08361223887927238
NSGAII-RWA3D,WFG6,EP,21,0.09344803722894757
NSGAII-RWA3D,WFG6,EP,22,0.07733178445932598
NSGAII-RWA3D,WFG6,EP,23,0.07963848480209162
NSGAII-RWA3D,WFG6,EP,24,0.10230967380692446
NSGAII-RWA3D,WFG6,EP,25,0.08365592313265158
NSGAII-RWA3D,WFG6,EP,26,0.08142222835352968
NSGAII-RWA3D,WFG6,EP,27,0.07808375082408903
NSGAII-RWA3D,WFG6,EP,28,0.08167181071522323
NSGAII-RWA3D,WFG6,EP,29,0.08163311793322758
NSGAII-RWA3D,WFG7,EP,0,0.08151113921577265
NSGAII-RWA3D,WFG7,EP,1,0.0873992033960086
NSGAII-RWA3D,WFG7,EP,2,0.0815934107209737
NSGAII-RWA3D,WFG7,EP,3,0.09025892336762464
NSGAII-RWA3D,WFG7,EP,4,0.09284612678693771
NSGAII-RWA3D,WFG7,EP,5,0.08557624966187682
NSGAII-RWA3D,WFG7,EP,6,0.07893145005003599
NSGAII-RWA3D,WFG7,EP,7,0.09533566503410063
NSGAII-RWA3D,WFG7,EP,8,0.08268421019487704
NSGAII-RWA3D,WFG7,EP,9,0.09091623567755569
NSGAII-RWA3D,WFG7,EP,10,0.08531863986519694
NSGAII-RWA3D,WFG7,EP,11,0.07880667238866812
NSGAII-RWA3D,WFG7,EP,12,0.07844053102186116
NSGAII-RWA3D,WFG7,EP,13,0.09012144557358992
NSGAII-RWA3D,WFG7,EP,14,0.08468640422979329
NSGAII-RWA3D,WFG7,EP,15,0.08241912475023783
NSGAII-RWA3D,WFG7,EP,16,0.0803135407427652
NSGAII-RWA3D,WFG7,EP,17,0.09012571803208924
NSGAII-RWA3D,WFG7,EP,18,0.08420784205892862
NSGAII-RWA3D,WFG7,EP,19,0.07915304397270206
NSGAII-RWA3D,WFG7,EP,20,0.07659531229607397
NSGAII-RWA3D,WFG7,EP,21,0.07690224610714447
NSGAII-RWA3D,WFG7,EP,22,0.08046774890931785
NSGAII-RWA3D,WFG7,EP,23,0.07654221184189658
NSGAII-RWA3D,WFG7,EP,24,0.08283655260991757
NSGAII-RWA3D,WFG7,EP,25,0.08575509365988976
NSGAII-RWA3D,WFG7,EP,26,0.08350878546195939
NSGAII-RWA3D,WFG7,EP,27,0.09023109908029724
NSGAII-RWA3D,WFG7,EP,28,0.08252932477400288
NSGAII-RWA3D,WFG7,EP,29,0.07905374888361061
NSGAII-RWA3D,WFG8,EP,0,0.2576034924986973
NSGAII-RWA3D,WFG8,EP,1,0.25611110670644843
NSGAII-RWA3D,WFG8,EP,2,0.25715151450481555
NSGAII-RWA3D,WFG8,EP,3,0.25480554484361484
NSGAII-RWA3D,WFG8,EP,4,0.26432687977797636
NSGAII-RWA3D,WFG8,EP,5,0.2570257647138656
NSGAII-RWA3D,WFG8,EP,6,0.2587107849329302
NSGAII-RWA3D,WFG8,EP,7,0.25853057793273193
NSGAII-RWA3D,WFG8,EP,8,0.2539734053829844
NSGAII-RWA3D,WFG8,EP,9,0.2577506148528125
NSGAII-RWA3D,WFG8,EP,10,0.2568671653844229
NSGAII-RWA3D,WFG8,EP,11,0.2595767680926665
NSGAII-RWA3D,WFG8,EP,12,0.25490223546694335
NSGAII-RWA3D,WFG8,EP,13,0.261333911628498
NSGAII-RWA3D,WFG8,EP,14,0.25471338473038074
NSGAII-RWA3D,WFG8,EP,15,0.26044336663299383
NSGAII-RWA3D,WFG8,EP,16,0.2613796726622999
NSGAII-RWA3D,WFG8,EP,17,0.2529978117040125
NSGAII-RWA3D,WFG8,EP,18,0.26549945624937077
NSGAII-RWA3D,WFG8,EP,19,0.2603126779231163
NSGAII-RWA3D,WFG8,EP,20,0.26550451483402887
NSGAII-RWA3D,WFG8,EP,21,0.26338567523050316
NSGAII-RWA3D,WFG8,EP,22,0.2572090400606182
NSGAII-RWA3D,WFG8,EP,23,0.2558601999039889
NSGAII-RWA3D,WFG8,EP,24,0.26243480461847346
NSGAII-RWA3D,WFG8,EP,25,0.25725637196870865
NSGAII-RWA3D,WFG8,EP,26,0.2583069138028131
NSGAII-RWA3D,WFG8,EP,27,0.2624366525896962
NSGAII-RWA3D,WFG8,EP,28,0.26257234112253647
NSGAII-RWA3D,WFG8,EP,29,0.2603139638844276
NSGAII-RWA3D,WFG9,EP,0,0.08885943133414428
NSGAII-RWA3D,WFG9,EP,1,0.08320507774518066
NSGAII-RWA3D,WFG9,EP,2,0.08342133983421063
NSGAII-RWA3D,WFG9,EP,3,0.0822039386453931
NSGAII-RWA3D,WFG9,EP,4,0.07958995966570848
NSGAII-RWA3D,WFG9,EP,5,0.0859023816188601
NSGAII-RWA3D,WFG9,EP,6,0.08262601218692611
NSGAII-RWA3D,WFG9,EP,7,0.08401718597546892
NSGAII-RWA3D,WFG9,EP,8,0.07992856807100879
NSGAII-RWA3D,WFG9,EP,9,0.08768475607954718
NSGAII-RWA3D,WFG9,EP,10,0.09851330882134757
NSGAII-RWA3D,WFG9,EP,11,0.09851900772966649
NSGAII-RWA3D,WFG9,EP,12,0.08342829850121036
NSGAII-RWA3D,WFG9,EP,13,0.0911045302862056
NSGAII-RWA3D,WFG9,EP,14,0.08366380607346535
NSGAII-RWA3D,WFG9,EP,15,0.0866649784838045
NSGAII-RWA3D,WFG9,EP,16,0.08456920234783105
NSGAII-RWA3D,WFG9,EP,17,0.08199655276597606
NSGAII-RWA3D,WFG9,EP,18,0.09271697916444521
NSGAII-RWA3D,WFG9,EP,19,0.0866973722784592
NSGAII-RWA3D,WFG9,EP,20,0.08293350304671894
NSGAII-RWA3D,WFG9,EP,21,0.08876149330640866
NSGAII-RWA3D,WFG9,EP,22,0.1019705344500128
NSGAII-RWA3D,WFG9,EP,23,0.08918328705091572
NSGAII-RWA3D,WFG9,EP,24,0.10219728216085244
NSGAII-RWA3D,WFG9,EP,25,0.08656113837538315
NSGAII-RWA3D,WFG9,EP,26,0.09501522242111629
NSGAII-RWA3D,WFG9,EP,27,0.09172998094790417
NSGAII-RWA3D,WFG9,EP,28,0.0998113401708679
NSGAII-RWA3D,WFG9,EP,29,0.07934740023680664
NSGAII-Std,DTLZ1,HV,0,0.7572004900172802
NSGAII-Std,DTLZ1,HV,1,0.7691851614925425
NSGAII-Std,DTLZ1,HV,2,0.7558023820649907
NSGAII-Std,DTLZ1,HV,3,0.7532199150667084
NSGAII-Std,DTLZ1,HV,4,0.7474935284481157
NSGAII-Std,DTLZ1,HV,5,0.7535683838092146
NSGAII-Std,DTLZ1,HV,6,0.7650613868338094
NSGAII-Std,DTLZ1,HV,7,0.7559072130343344
NSGAII-Std,DTLZ1,HV,8,0.7337190975155697
NSGAII-Std,DTLZ1,HV,9,0.7587870641046887
NSGAII-Std,DTLZ1,HV,10,0.7636067749071842
NSGAII-Std,DTLZ1,HV,11,0.7590193470623747
NSGAII-Std,DTLZ1,HV,12,0.7586854892933433
NSGAII-Std,DTLZ1,HV,13,0.756976976030157
NSGAII-Std,DTLZ1,HV,14,0.7531968871008607
NSGAII-Std,DTLZ1,HV,15,0.7611958793511332
NSGAII-Std,DTLZ1,HV,16,0.7613792682079693
NSGAII-Std,DTLZ1,HV,17,0.7508253200566617
NSGAII-Std,DTLZ1,HV,18,0.7597060715560651
NSGAII-Std,DTLZ1,HV,19,0.759057810535845
NSGAII-Std,DTLZ1,HV,20,0.7564267937848899
NSGAII-Std,DTLZ1,HV,21,0.7453647711150783
NSGAII-Std,DTLZ1,HV,22,0.7585957210561106
NSGAII-Std,DTLZ1,HV,23,0.7588078495844546
NSGAII-Std,DTLZ1,HV,24,0.7559293002611247
NSGAII-Std,DTLZ1,HV,25,0.7593140881784944
NSGAII-Std,DTLZ1,HV,26,0.7526491955820998
NSGAII-Std,DTLZ1,HV,27,0.751090012254601
NSGAII-Std,DTLZ1,HV,28,0.7521737524995441
NSGAII-Std,DTLZ1,HV,29,0.7555504336531502
NSGAII-Std,DTLZ2,HV,0,0.377865625573005
NSGAII-Std,DTLZ2,HV,1,0.37923893366355255
NSGAII-Std,DTLZ2,HV,2,0.3733104104816086
NSGAII-Std,DTLZ2,HV,3,0.373917562359777
NSGAII-Std,DTLZ2,HV,4,0.37057225479683226
NSGAII-Std,DTLZ2,HV,5,0.37900552430653994
NSGAII-Std,DTLZ2,HV,6,0.37639051537760426
