Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D,RE31,EP,28,3.270986435595022E-4
Extreme-RE3D,RE31,EP,29,4.883168891954509E-4
Extreme-RE3D,RE32,EP,0,0.007499440858299759
Extreme-RE3D,RE32,EP,1,0.008140502579549645
Extreme-RE3D,RE32,EP,2,0.0073581382408667
Extreme-RE3D,RE32,EP,3,0.013986014836886706
Extreme-RE3D,RE32,EP,4,0.00775188259644373
Extreme-RE3D,RE32,EP,5,0.009561149432339051
Extreme-RE3D,RE32,EP,6,0.015572049464977613
Extreme-RE3D,RE32,EP,7,0.003727908089288537
Extreme-RE3D,RE32,EP,8,0.015492284934703945
Extreme-RE3D,RE32,EP,9,0.005961146656197924
Extreme-RE3D,RE32,EP,10,0.012768313452379672
Extreme-RE3D,RE32,EP,11,0.003807146940181483
Extreme-RE3D,RE32,EP,12,0.004541096676810035
Extreme-RE3D,RE32,EP,13,0.00901093727142731
Extreme-RE3D,RE32,EP,14,0.004865161882188754
Extreme-RE3D,RE32,EP,15,0.004897377158818735
Extreme-RE3D,RE32,EP,16,0.005810490047687684
Extreme-RE3D,RE32,EP,17,0.006107640812672084
Extreme-RE3D,RE32,EP,18,0.010539432030837365
Extreme-RE3D,RE32,EP,19,0.007870281099937908
Extreme-RE3D,RE32,EP,20,0.011976874724101421
Extreme-RE3D,RE32,EP,21,0.00919912808828994
Extreme-RE3D,RE32,EP,22,0.0035308557567905784
Extreme-RE3D,RE32,EP,23,0.004880911837107684
Extreme-RE3D,RE32,EP,24,0.009492493314103616
Extreme-RE3D,RE32,EP,25,0.006203404918389992
Extreme-RE3D,RE32,EP,26,0.015298965942830372
Extreme-RE3D,RE32,EP,27,0.006406973318567688
Extreme-RE3D,RE32,EP,28,0.0043563054393680285
Extreme-RE3D,RE32,EP,29,0.013170630223954323
Extreme-RE3D,RE33,EP,0,0.027744830621527335
Extreme-RE3D,RE33,EP,1,0.0027615383551996484
Extreme-RE3D,RE33,EP,2,0.0037492837391743944
Extreme-RE3D,RE33,EP,3,0.0031980623553138684
Extreme-RE3D,RE33,EP,4,0.0038082533085942658
Extreme-RE3D,RE33,EP,5,0.0049538570434581215
Extreme-RE3D,RE33,EP,6,0.0049977470167084405
Extreme-RE3D,RE33,EP,7,0.027487127073551464
Extreme-RE3D,RE33,EP,8,0.005465359316852915
Extreme-RE3D,RE33,EP,9,0.002537772579150662
Extreme-RE3D,RE33,EP,10,0.0017198714452819237
Extreme-RE3D,RE33,EP,11,0.004361199281330641
Extreme-RE3D,RE33,EP,12,0.0028551447824063207
Extreme-RE3D,RE33,EP,13,0.0028658946750548635
Extreme-RE3D,RE33,EP,14,0.003258115420377756
Extreme-RE3D,RE33,EP,15,0.0036350156161211664
Extreme-RE3D,RE33,EP,16,0.027910797036932652
Extreme-RE3D,RE33,EP,17,0.002947198419592418
Extreme-RE3D,RE33,EP,18,0.023480424773752364
Extreme-RE3D,RE33,EP,19,0.003789127781132445
Extreme-RE3D,RE33,EP,20,0.003996781068060831
Extreme-RE3D,RE33,EP,21,0.003147495924660706
Extreme-RE3D,RE33,EP,22,0.018812246086099556
Extreme-RE3D,RE33,EP,23,0.0028169918778214956
Extreme-RE3D,RE33,EP,24,0.004709435077574126
Extreme-RE3D,RE33,EP,25,0.03780253507418833
Extreme-RE3D,RE33,EP,26,0.004868795379620384
Extreme-RE3D,RE33,EP,27,0.0028561595944885804
Extreme-RE3D,RE33,EP,28,0.006964970486210503
Extreme-RE3D,RE33,EP,29,0.0035817605710288664
Extreme-RE3D,RE34,EP,0,0.02772977991526357
Extreme-RE3D,RE34,EP,1,0.025281132410492554
Extreme-RE3D,RE34,EP,2,0.025287630240128634
Extreme-RE3D,RE34,EP,3,0.02684272357160078
Extreme-RE3D,RE34,EP,4,0.024887225856838207
Extreme-RE3D,RE34,EP,5,0.02773898429399496
Extreme-RE3D,RE34,EP,6,0.027808456592791575
Extreme-RE3D,RE34,EP,7,0.026028196036954176
Extreme-RE3D,RE34,EP,8,0.033745330292867776
Extreme-RE3D,RE34,EP,9,0.024723015100653434
Extreme-RE3D,RE34,EP,10,0.02557014718799534
Extreme-RE3D,RE34,EP,11,0.02761096409732705
Extreme-RE3D,RE34,EP,12,0.025852308489813236
Extreme-RE3D,RE34,EP,13,0.02556059703763458
Extreme-RE3D,RE34,EP,14,0.030140118066812556
Extreme-RE3D,RE34,EP,15,0.030320145036170726
Extreme-RE3D,RE34,EP,16,0.027250743635245378
Extreme-RE3D,RE34,EP,17,0.028016431579797718
Extreme-RE3D,RE34,EP,18,0.025901278862797195
Extreme-RE3D,RE34,EP,19,0.02831292471764929
Extreme-RE3D,RE34,EP,20,0.0311797191062061
Extreme-RE3D,RE34,EP,21,0.02575907758681606
Extreme-RE3D,RE34,EP,22,0.025831239268886252
Extreme-RE3D,RE34,EP,23,0.024988909438619533
Extreme-RE3D,RE34,EP,24,0.02828365075518754
Extreme-RE3D,RE34,EP,25,0.025733246942234694
Extreme-RE3D,RE34,EP,26,0.026452844407183207
Extreme-RE3D,RE34,EP,27,0.028953135397352392
Extreme-RE3D,RE34,EP,28,0.02764201716710457
Extreme-RE3D,RE34,EP,29,0.02741151285680836
Extreme-RE3D,RE35,EP,0,0.018663791273605006
Extreme-RE3D,RE35,EP,1,0.01633647976695086
Extreme-RE3D,RE35,EP,2,0.02035764205804463
Extreme-RE3D,RE35,EP,3,0.018448218252474075
Extreme-RE3D,RE35,EP,4,0.0151725697498802
Extreme-RE3D,RE35,EP,5,0.019399493847047967
Extreme-RE3D,RE35,EP,6,0.017271652513107555
Extreme-RE3D,RE35,EP,7,0.020959745737728047
Extreme-RE3D,RE35,EP,8,0.02631488997991365
Extreme-RE3D,RE35,EP,9,0.02112685224119012
Extreme-RE3D,RE35,EP,10,0.005514311347926751
Extreme-RE3D,RE35,EP,11,0.019103033666125632
Extreme-RE3D,RE35,EP,12,0.01619154070881662
Extreme-RE3D,RE35,EP,13,0.014919446322216175
Extreme-RE3D,RE35,EP,14,0.022037837876989416
Extreme-RE3D,RE35,EP,15,0.01758452842993856
Extreme-RE3D,RE35,EP,16,0.01580887962637524
Extreme-RE3D,RE35,EP,17,0.023591377236772744
Extreme-RE3D,RE35,EP,18,0.025867829807118853
Extreme-RE3D,RE35,EP,19,0.0197036040651686
Extreme-RE3D,RE35,EP,20,0.016452353982008512
Extreme-RE3D,RE35,EP,21,0.005427106236614507
Extreme-RE3D,RE35,EP,22,0.02082288277262171
Extreme-RE3D,RE35,EP,23,0.021479253917494365
Extreme-RE3D,RE35,EP,24,0.021223600798526133
Extreme-RE3D,RE35,EP,25,0.006971720952502432
Extreme-RE3D,RE35,EP,26,0.007964868395804285
Extreme-RE3D,RE35,EP,27,0.02107669405711499
Extreme-RE3D,RE35,EP,28,0.004235934033378984
Extreme-RE3D,RE35,EP,29,0.021644374284586654
Extreme-RE3D,RE36,EP,0,0.005764371821462916
Extreme-RE3D,RE36,EP,1,0.005764371821462916
Extreme-RE3D,RE36,EP,2,0.003032059582572187
Extreme-RE3D,RE36,EP,3,0.0070869538423649625
Extreme-RE3D,RE36,EP,4,0.0070869538423649625
Extreme-RE3D,RE36,EP,5,0.005764371821462916
Extreme-RE3D,RE36,EP,6,0.0070869538423649625
Extreme-RE3D,RE36,EP,7,9.95280556024392E-4
Extreme-RE3D,RE36,EP,8,0.0070869538423649625
Extreme-RE3D,RE36,EP,9,0.005764371821462916
Extreme-RE3D,RE36,EP,10,0.001082640044374031
Extreme-RE3D,RE36,EP,11,0.005764371821462916
Extreme-RE3D,RE36,EP,12,0.0070869538423649625
Extreme-RE3D,RE36,EP,13,0.006706846614230521
Extreme-RE3D,RE36,EP,14,0.0070869538423649625
Extreme-RE3D,RE36,EP,15,0.005764371821462916
Extreme-RE3D,RE36,EP,16,0.003032059582572187
Extreme-RE3D,RE36,EP,17,0.0013225820214209528
Extreme-RE3D,RE36,EP,18,0.005764371821462916
Extreme-RE3D,RE36,EP,19,0.006706846614230521
Extreme-RE3D,RE36,EP,20,0.006706846614230521
Extreme-RE3D,RE36,EP,21,0.003032059582572187
Extreme-RE3D,RE36,EP,22,0.0070869538423649625
Extreme-RE3D,RE36,EP,23,0.001082640044374031
Extreme-RE3D,RE36,EP,24,0.001082640044374031
Extreme-RE3D,RE36,EP,25,0.0013225820214208032
Extreme-RE3D,RE36,EP,26,6.755123222048321E-4
Extreme-RE3D,RE36,EP,27,4.3557034515806004E-4
Extreme-RE3D,RE36,EP,28,0.005764371821462916
Extreme-RE3D,RE36,EP,29,0.005764371821462916
Extreme-RE3D,RE37,EP,0,0.052692046210039756
Extreme-RE3D,RE37,EP,1,0.054091523387581164
Extreme-RE3D,RE37,EP,2,0.06430862056834807
Extreme-RE3D,RE37,EP,3,0.05274090247225666
Extreme-RE3D,RE37,EP,4,0.05089510297580524
Extreme-RE3D,RE37,EP,5,0.061374967498653774
Extreme-RE3D,RE37,EP,6,0.049931420125230885
Extreme-RE3D,RE37,EP,7,0.05765951073921061
Extreme-RE3D,RE37,EP,8,0.0545717953179759
Extreme-RE3D,RE37,EP,9,0.05755223432340828
Extreme-RE3D,RE37,EP,10,0.06512532924689596
Extreme-RE3D,RE37,EP,11,0.05351613154616708
Extreme-RE3D,RE37,EP,12,0.05128722215112075
Extreme-RE3D,RE37,EP,13,0.05920059623189744
Extreme-RE3D,RE37,EP,14,0.058087528335648286
Extreme-RE3D,RE37,EP,15,0.05151211463559047
Extreme-RE3D,RE37,EP,16,0.05218292944495562
Extreme-RE3D,RE37,EP,17,0.04971122605875922
Extreme-RE3D,RE37,EP,18,0.06293744578504962
Extreme-RE3D,RE37,EP,19,0.052237417913142736
Extreme-RE3D,RE37,EP,20,0.05046873522387377
Extreme-RE3D,RE37,EP,21,0.0487317440438525
Extreme-RE3D,RE37,EP,22,0.06371884498069347
Extreme-RE3D,RE37,EP,23,0.06142257824375508
Extreme-RE3D,RE37,EP,24,0.05325211023876225
Extreme-RE3D,RE37,EP,25,0.06183690884050071
Extreme-RE3D,RE37,EP,26,0.06120225070626317
Extreme-RE3D,RE37,EP,27,0.054057716760014085
Extreme-RE3D,RE37,EP,28,0.049121973105148126
Extreme-RE3D,RE37,EP,29,0.054253703075907156
Extreme-RE3D,RE41,EP,0,0.15518960227254125
Extreme-RE3D,RE41,EP,1,0.15518960227254125
Extreme-RE3D,RE41,EP,2,0.15605165341085828
Extreme-RE3D,RE41,EP,3,0.15518960227254125
Extreme-RE3D,RE41,EP,4,0.15605165341085828
Extreme-RE3D,RE41,EP,5,0.15518960227254125
Extreme-RE3D,RE41,EP,6,0.15518960227254125
Extreme-RE3D,RE41,EP,7,0.15605165341085828
Extreme-RE3D,RE41,EP,8,0.15605165341085828
Extreme-RE3D,RE41,EP,9,0.15518960227254125
Extreme-RE3D,RE41,EP,10,0.15518960227254125
Extreme-RE3D,RE41,EP,11,0.15518960227254125
Extreme-RE3D,RE41,EP,12,0.15518960227254125
Extreme-RE3D,RE41,EP,13,0.15518960227254125
Extreme-RE3D,RE41,EP,14,0.15518960227254125
Extreme-RE3D,RE41,EP,15,0.15518960227254125
Extreme-RE3D,RE41,EP,16,0.15518960227254125
Extreme-RE3D,RE41,EP,17,0.15605165341085828
Extreme-RE3D,RE41,EP,18,0.15605165341085828
Extreme-RE3D,RE41,EP,19,0.15605165341085828
Extreme-RE3D,RE41,EP,20,0.15518960227254125
Extreme-RE3D,RE41,EP,21,0.15518960227254125
Extreme-RE3D,RE41,EP,22,0.15667546642771396
Extreme-RE3D,RE41,EP,23,0.15605165341085828
Extreme-RE3D,RE41,EP,24,0.15518960227254125
Extreme-RE3D,RE41,EP,25,0.15518960227254125
Extreme-RE3D,RE41,EP,26,0.15605165341085828
Extreme-RE3D,RE41,EP,27,0.15518960227254125
Extreme-RE3D,RE41,EP,28,0.15605165341085828
Extreme-RE3D,RE41,EP,29,0.15518960227254125
Extreme-RE3D,RE42,EP,0,0.03292264310181481
Extreme-RE3D,RE42,EP,1,0.02896563577189093
Extreme-RE3D,RE42,EP,2,0.0307450146859648
Extreme-RE3D,RE42,EP,3,0.0409027224640135
Extreme-RE3D,RE42,EP,4,0.03443889208624057
Extreme-RE3D,RE42,EP,5,0.031081306412434312
Extreme-RE3D,RE42,EP,6,0.028466029741266108
Extreme-RE3D,RE42,EP,7,0.029480327515518073
Extreme-RE3D,RE42,EP,8,0.03442563699103873
Extreme-RE3D,RE42,EP,9,0.04028922531312781
Extreme-RE3D,RE42,EP,10,0.03723433388457931
Extreme-RE3D,RE42,EP,11,0.032767104548104276
Extreme-RE3D,RE42,EP,12,0.03239954564320485
Extreme-RE3D,RE42,EP,13,0.03651064752042321
Extreme-RE3D,RE42,EP,14,0.03335266026707076
Extreme-RE3D,RE42,EP,15,0.028129685331653942
Extreme-RE3D,RE42,EP,16,0.0423697555345168
Extreme-RE3D,RE42,EP,17,0.04135140058408693
Extreme-RE3D,RE42,EP,18,0.033958730529995346
Extreme-RE3D,RE42,EP,19,0.03541242825777259
Extreme-RE3D,RE42,EP,20,0.03600053217898791
Extreme-RE3D,RE42,EP,21,0.03531223956511319
Extreme-RE3D,RE42,EP,22,0.035167711348487285
Extreme-RE3D,RE42,EP,23,0.0307450146859648
Extreme-RE3D,RE42,EP,24,0.034568856389482594
Extreme-RE3D,RE42,EP,25,0.03297668366142681
Extreme-RE3D,RE42,EP,26,0.039498902422323706
Extreme-RE3D,RE42,EP,27,0.03296467928512836
Extreme-RE3D,RE42,EP,28,0.03747711879462359
Extreme-RE3D,RE42,EP,29,0.029119266842030478
Extreme-RE3D,RE61,EP,0,0.08537812212655228
Extreme-RE3D,RE61,EP,1,0.11633169920682918
Extreme-RE3D,RE61,EP,2,0.10065586802999926
Extreme-RE3D,RE61,EP,3,0.11837955253228093
Extreme-RE3D,RE61,EP,4,0.08750266297636126
Extreme-RE3D,RE61,EP,5,0.11137610736627543
Extreme-RE3D,RE61,EP,6,0.10027138120384854
Extreme-RE3D,RE61,EP,7,0.1262240114490374
Extreme-RE3D,RE61,EP,8,0.11121273028561762
Extreme-RE3D,RE61,EP,9,0.10531784402328642
Extreme-RE3D,RE61,EP,10,0.10363637556281292
Extreme-RE3D,RE61,EP,11,0.11125567044047613
Extreme-RE3D,RE61,EP,12,0.11336140455275934
Extreme-RE3D,RE61,EP,13,0.11140020651694282
Extreme-RE3D,RE61,EP,14,0.09832691320065029
Extreme-RE3D,RE61,EP,15,0.07832398327917521
Extreme-RE3D,RE61,EP,16,0.1418402053994774
Extreme-RE3D,RE61,EP,17,0.07732025626584721
Extreme-RE3D,RE61,EP,18,0.09610368591253993
Extreme-RE3D,RE61,EP,19,0.09509781947216167
Extreme-RE3D,RE61,EP,20,0.10767795282281284
Extreme-RE3D,RE61,EP,21,0.07871815305687757
Extreme-RE3D,RE61,EP,22,0.09074610602971063
Extreme-RE3D,RE61,EP,23,0.0960285780881901
Extreme-RE3D,RE61,EP,24,0.08681589164104608
Extreme-RE3D,RE61,EP,25,0.10727212654047456
Extreme-RE3D,RE61,EP,26,0.13679676965788667
Extreme-RE3D,RE61,EP,27,0.09529754015424716
Extreme-RE3D,RE61,EP,28,0.10433027369654746
Extreme-RE3D,RE61,EP,29,0.13949575530070882
Extreme-RE3D,RE91,EP,0,0.349126078357985
Extreme-RE3D,RE91,EP,1,0.31634168933280704
Extreme-RE3D,RE91,EP,2,0.32418519518809413
Extreme-RE3D,RE91,EP,3,0.27020109755725696
Extreme-RE3D,RE91,EP,4,0.3506485882589049
Extreme-RE3D,RE91,EP,5,0.36377207774635123
Extreme-RE3D,RE91,EP,6,0.32271413182294706
Extreme-RE3D,RE91,EP,7,0.29070455811219004
Extreme-RE3D,RE91,EP,8,0.33151812638214573
Extreme-RE3D,RE91,EP,9,0.2753196882525851
Extreme-RE3D,RE91,EP,10,0.29021290870274
Extreme-RE3D,RE91,EP,11,0.3253505117220311
Extreme-RE3D,RE91,EP,12,0.34016727245122697
Extreme-RE3D,RE91,EP,13,0.31136118220806636
Extreme-RE3D,RE91,EP,14,0.32491102866491206
Extreme-RE3D,RE91,EP,15,0.3090904894657145
Extreme-RE3D,RE91,EP,16,0.31062389104323007
Extreme-RE3D,RE91,EP,17,0.37808353627927355
Extreme-RE3D,RE91,EP,18,0.3107196619930993
Extreme-RE3D,RE91,EP,19,0.35040304294796865
Extreme-RE3D,RE91,EP,20,0.32291512488712737
Extreme-RE3D,RE91,EP,21,0.3732225281826823
Extreme-RE3D,RE91,EP,22,0.2901405289089387
Extreme-RE3D,RE91,EP,23,0.3120022787182207
Extreme-RE3D,RE91,EP,24,0.28403888232362107
Extreme-RE3D,RE91,EP,25,0.356260291503627
Extreme-RE3D,RE91,EP,26,0.3026253671507598
Extreme-RE3D,RE91,EP,27,0.3390213452637915
Extreme-RE3D,RE91,EP,28,0.34020887718262394
Extreme-RE3D,RE91,EP,29,0.282273485803523
Complete-RWA3D,RE21,EP,0,0.02607223772900824
Complete-RWA3D,RE21,EP,1,0.03284101966626651
Complete-RWA3D,RE21,EP,2,0.037930332238212405
Complete-RWA3D,RE21,EP,3,0.040848643772057325
Complete-RWA3D,RE21,EP,4,0.028662191976718265
Complete-RWA3D,RE21,EP,5,0.03585691128230145
Complete-RWA3D,RE21,EP,6,0.031934913089653794
Complete-RWA3D,RE21,EP,7,0.035427169904379885
Complete-RWA3D,RE21,EP,8,0.03283272671440868
Complete-RWA3D,RE21,EP,9,0.03327066634379755
Complete-RWA3D,RE21,EP,10,0.03397061377616678
Complete-RWA3D,RE21,EP,11,0.030838224709105022
Complete-RWA3D,RE21,EP,12,0.031686325390242354
Complete-RWA3D,RE21,EP,13,0.02870760735281963
Complete-RWA3D,RE21,EP,14,0.028491627685147514
Complete-RWA3D,RE21,EP,15,0.03079877461005004
Complete-RWA3D,RE21,EP,16,0.029705224034559108
Complete-RWA3D,RE21,EP,17,0.030663422066022294
Complete-RWA3D,RE21,EP,18,0.030332476825378596
Complete-RWA3D,RE21,EP,19,0.03177739217668174
Complete-RWA3D,RE21,EP,20,0.0317986796374185
Complete-RWA3D,RE21,EP,21,0.03144283991619595
Complete-RWA3D,RE21,EP,22,0.03237956179067247
Complete-RWA3D,RE21,EP,23,0.029807924954647347
Complete-RWA3D,RE21,EP,24,0.03591103934412804
Complete-RWA3D,RE21,EP,25,0.02964960505278169
Complete-RWA3D,RE21,EP,26,0.031211758522164013
Complete-RWA3D,RE21,EP,27,0.027867594888881242
Complete-RWA3D,RE21,EP,28,0.026634653124822494
Complete-RWA3D,RE21,EP,29,0.03504514790587038
Complete-RWA3D,RE22,EP,0,0.09349455464548273
Complete-RWA3D,RE22,EP,1,0.04182725254127079
Complete-RWA3D,RE22,EP,2,0.058049158174841825
Complete-RWA3D,RE22,EP,3,0.08473867492177045
Complete-RWA3D,RE22,EP,4,0.042235920967650276
Complete-RWA3D,RE22,EP,5,0.06343883773774739
Complete-RWA3D,RE22,EP,6,0.049259554970876196
Complete-RWA3D,RE22,EP,7,0.07812268219369634
Complete-RWA3D,RE22,EP,8,0.050617562935489746
Complete-RWA3D,RE22,EP,9,0.06194070816017863
Complete-RWA3D,RE22,EP,10,0.09492590234434423
Complete-RWA3D,RE22,EP,11,0.12602027189383724
Complete-RWA3D,RE22,EP,12,0.08167002784888283
Complete-RWA3D,RE22,EP,13,0.057781184814675285
Complete-RWA3D,RE22,EP,14,0.08488729504421211
Complete-RWA3D,RE22,EP,15,0.07586816008639458
Complete-RWA3D,RE22,EP,16,0.06180818470313448
Complete-RWA3D,RE22,EP,17,0.07337869589915677
Complete-RWA3D,RE22,EP,18,0.055027178186777714
Complete-RWA3D,RE22,EP,19,0.08143036435387571
Complete-RWA3D,RE22,EP,20,0.08749472661177848
Complete-RWA3D,RE22,EP,21,0.07223673828401567
Complete-RWA3D,RE22,EP,22,0.047206133410880646
Complete-RWA3D,RE22,EP,23,0.08166638128228765
Complete-RWA3D,RE22,EP,24,0.06773983863146882
Complete-RWA3D,RE22,EP,25,0.06645871803397096
Complete-RWA3D,RE22,EP,26,0.06237475001339632
Complete-RWA3D,RE22,EP,27,0.08673598942876581
Complete-RWA3D,RE22,EP,28,0.07647524903035036
Complete-RWA3D,RE22,EP,29,0.031204070697326253
Complete-RWA3D,RE23,EP,0,0.012007127578403953
Complete-RWA3D,RE23,EP,1,0.012462966748199425
Complete-RWA3D,RE23,EP,2,0.013007867619308257
Complete-RWA3D,RE23,EP,3,0.006215639887380622
Complete-RWA3D,RE23,EP,4,0.013310876683817169
Complete-RWA3D,RE23,EP,5,0.012849324802671876
Complete-RWA3D,RE23,EP,6,0.010898772464919874
Complete-RWA3D,RE23,EP,7,0.008663727953641433
Complete-RWA3D,RE23,EP,8,0.01007813074278796
Complete-RWA3D,RE23,EP,9,0.010092356292600482
Complete-RWA3D,RE23,EP,10,0.013475675563279513
Complete-RWA3D,RE23,EP,11,0.01203385893035196
Complete-RWA3D,RE23,EP,12,0.016200480193345558
Complete-RWA3D,RE23,EP,13,0.008758942230802529
Complete-RWA3D,RE23,EP,14,0.006625779333840162
Complete-RWA3D,RE23,EP,15,0.0076342719112728885
Complete-RWA3D,RE23,EP,16,0.007477632965582567
Complete-RWA3D,RE23,EP,17,0.01342290083282316
Complete-RWA3D,RE23,EP,18,0.0131393090103143
Complete-RWA3D,RE23,EP,19,0.011516348776555496
Complete-RWA3D,RE23,EP,20,0.016786167266638674
Complete-RWA3D,RE23,EP,21,0.008594622662341664
Complete-RWA3D,RE23,EP,22,0.008523977054698657
Complete-RWA3D,RE23,EP,23,0.0094067057996478
Complete-RWA3D,RE23,EP,24,0.006901717215458444
Complete-RWA3D,RE23,EP,25,0.006968965851882239
Complete-RWA3D,RE23,EP,26,0.010468330895313863
Complete-RWA3D,RE23,EP,27,0.009025831779717414
Complete-RWA3D,RE23,EP,28,0.008182361389911727
Complete-RWA3D,RE23,EP,29,0.009064826639628622
Complete-RWA3D,RE24,EP,0,0.018735524224791134
Complete-RWA3D,RE24,EP,1,0.0160057369732165
Complete-RWA3D,RE24,EP,2,0.020308459974887748
Complete-RWA3D,RE24,EP,3,0.014353080365438267
Complete-RWA3D,RE24,EP,4,0.011025130368897462
Complete-RWA3D,RE24,EP,5,0.009010689387609204
Complete-RWA3D,RE24,EP,6,0.010646064034321875
Complete-RWA3D,RE24,EP,7,0.019438799396129747
Complete-RWA3D,RE24,EP,8,0.007492903548007454
Complete-RWA3D,RE24,EP,9,0.012445051515951287
Complete-RWA3D,RE24,EP,10,0.011321367870073942
Complete-RWA3D,RE24,EP,11,0.013449709058791948
Complete-RWA3D,RE24,EP,12,0.009212455208399306
Complete-RWA3D,RE24,EP,13,0.01713550851205425
Complete-RWA3D,RE24,EP,14,0.006746182152670546
Complete-RWA3D,RE24,EP,15,0.010180726511306942
Complete-RWA3D,RE24,EP,16,0.010440728690368446
Complete-RWA3D,RE24,EP,17,0.009335892981331473
Complete-RWA3D,RE24,EP,18,0.013278187254869844
Complete-RWA3D,RE24,EP,19,0.012364221420660924
Complete-RWA3D,RE24,EP,20,0.009419022504879072
Complete-RWA3D,RE24,EP,21,0.014422346792978297
Complete-RWA3D,RE24,EP,22,0.01217248455511849
Complete-RWA3D,RE24,EP,23,0.01092285589889945
Complete-RWA3D,RE24,EP,24,0.023173010642096203
Complete-RWA3D,RE24,EP,25,0.00974198856567779
Complete-RWA3D,RE24,EP,26,0.011313664188770549
Complete-RWA3D,RE24,EP,27,0.01807710947112358
Complete-RWA3D,RE24,EP,28,0.008419842278944795
Complete-RWA3D,RE24,EP,29,0.007942157697797339
Complete-RWA3D,RE25,EP,0,1.1082385190555634E-7
Complete-RWA3D,RE25,EP,1,7.917381601175138E-8
Complete-RWA3D,RE25,EP,2,1.0518465411084939E-7
Complete-RWA3D,RE25,EP,3,1.0655006376162226E-7
Complete-RWA3D,RE25,EP,4,5.3792587521396896E-8
Complete-RWA3D,RE25,EP,5,6.955853552424217E-8
Complete-RWA3D,RE25,EP,6,5.3792587521396896E-8
Complete-RWA3D,RE25,EP,7,8.920766559668434E-8
Complete-RWA3D,RE25,EP,8,6.281645055516588E-8
Complete-RWA3D,RE25,EP,9,5.3792587521396896E-8
Complete-RWA3D,RE25,EP,10,6.450648724145124E-8
Complete-RWA3D,RE25,EP,11,5.982992933636833E-8
Complete-RWA3D,RE25,EP,12,6.672810514354879E-8
Complete-RWA3D,RE25,EP,13,5.421037064912468E-8
Complete-RWA3D,RE25,EP,14,6.716277567842933E-8
Complete-RWA3D,RE25,EP,15,1.2264072995572542E-7
Complete-RWA3D,RE25,EP,16,1.2457274298067768E-7
Complete-RWA3D,RE25,EP,17,9.811276144837901E-8
Complete-RWA3D,RE25,EP,18,9.417123586566506E-8
Complete-RWA3D,RE25,EP,19,8.153230381150287E-8
Complete-RWA3D,RE25,EP,20,6.066770577089236E-8
Complete-RWA3D,RE25,EP,21,7.282616819039237E-8
Complete-RWA3D,RE25,EP,22,5.3792587521396896E-8
Complete-RWA3D,RE25,EP,23,6.415078204099751E-8
Complete-RWA3D,RE25,EP,24,7.469551067325373E-8
Complete-RWA3D,RE25,EP,25,7.484075930029613E-8
Complete-RWA3D,RE25,EP,26,8.123502005091832E-8
Complete-RWA3D,RE25,EP,27,6.52532769079412E-8
Complete-RWA3D,RE25,EP,28,5.379625413354759E-8
Complete-RWA3D,RE25,EP,29,5.526384992485277E-8
Complete-RWA3D,RE31,EP,0,7.873539543978206E-4
Complete-RWA3D,RE31,EP,1,0.006171579754093366
Complete-RWA3D,RE31,EP,2,0.006036007406179419
Complete-RWA3D,RE31,EP,3,0.0010260571374301505
Complete-RWA3D,RE31,EP,4,6.858076465800419E-4
Complete-RWA3D,RE31,EP,5,5.6506472001056E-4
Complete-RWA3D,RE31,EP,6,3.882907028470343E-4
Complete-RWA3D,RE31,EP,7,0.011927610776009547
Complete-RWA3D,RE31,EP,8,3.4723932618306336E-4
Complete-RWA3D,RE31,EP,9,0.001139374044791561
Complete-RWA3D,RE31,EP,10,6.004075668911759E-4
Complete-RWA3D,RE31,EP,11,0.0013953411736050256
Complete-RWA3D,RE31,EP,12,5.235480450255988E-4
Complete-RWA3D,RE31,EP,13,5.732950193656685E-4
Complete-RWA3D,RE31,EP,14,9.152694753982474E-4
Complete-RWA3D,RE31,EP,15,0.0021170167918019038
Complete-RWA3D,RE31,EP,16,0.0012649677309498522
Complete-RWA3D,RE31,EP,17,3.959477016571676E-4
Complete-RWA3D,RE31,EP,18,0.0032831352663119625
Complete-RWA3D,RE31,EP,19,6.938253161798934E-4
Complete-RWA3D,RE31,EP,20,4.8790736114505786E-4
Complete-RWA3D,RE31,EP,21,0.0010748525858803406
Complete-RWA3D,RE31,EP,22,0.0036335837665208205
Complete-RWA3D,RE31,EP,23,6.575882546272871E-4
Complete-RWA3D,RE31,EP,24,0.001339945597301003
Complete-RWA3D,RE31,EP,25,0.0010042909179830196
Complete-RWA3D,RE31,EP,26,0.0010604170498259692
Complete-RWA3D,RE31,EP,27,4.8068304794810873E-4
Complete-RWA3D,RE31,EP,28,5.743302593743695E-4
Complete-RWA3D,RE31,EP,29,6.670559572523475E-4
Complete-RWA3D,RE32,EP,0,0.004871775363639763
Complete-RWA3D,RE32,EP,1,0.0062231468808506005
Complete-RWA3D,RE32,EP,2,0.0034685926161734967
Complete-RWA3D,RE32,EP,3,0.0041066310289558944
Complete-RWA3D,RE32,EP,4,0.0055056070967058465
Complete-RWA3D,RE32,EP,5,0.004132033448080958
Complete-RWA3D,RE32,EP,6,0.004717614681003932
Complete-RWA3D,RE32,EP,7,0.008596417128818416
Complete-RWA3D,RE32,EP,8,0.00564777499189922
Complete-RWA3D,RE32,EP,9,0.0051582560866775505
Complete-RWA3D,RE32,EP,10,0.007501118693319398
