Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D-ArchiveReset,RE31,EP,3,8.754939606814231E-4
Extreme-RE3D-ArchiveReset,RE31,EP,4,3.8465207358800036E-4
Extreme-RE3D-ArchiveReset,RE31,EP,5,0.003995649219690932
Extreme-RE3D-ArchiveReset,RE31,EP,6,0.0010855009922457113
Extreme-RE3D-ArchiveReset,RE31,EP,7,3.8325023678858073E-4
Extreme-RE3D-ArchiveReset,RE31,EP,8,3.905889008209581E-4
Extreme-RE3D-ArchiveReset,RE31,EP,9,3.795946974857178E-4
Extreme-RE3D-ArchiveReset,RE31,EP,10,7.399866680624164E-4
Extreme-RE3D-ArchiveReset,RE31,EP,11,4.2468644384656515E-4
Extreme-RE3D-ArchiveReset,RE31,EP,12,4.377912491235295E-4
Extreme-RE3D-ArchiveReset,RE31,EP,13,7.859603205788081E-4
Extreme-RE3D-ArchiveReset,RE31,EP,14,0.010168501237568192
Extreme-RE3D-ArchiveReset,RE31,EP,15,0.0016441534041344676
Extreme-RE3D-ArchiveReset,RE31,EP,16,5.72995415066179E-4
Extreme-RE3D-ArchiveReset,RE31,EP,17,3.357451858892833E-4
Extreme-RE3D-ArchiveReset,RE31,EP,18,0.0018652145265691457
Extreme-RE3D-ArchiveReset,RE31,EP,19,9.648464808091282E-4
Extreme-RE3D-ArchiveReset,RE31,EP,20,0.004266519915233511
Extreme-RE3D-ArchiveReset,RE31,EP,21,0.0010843826793358886
Extreme-RE3D-ArchiveReset,RE31,EP,22,7.902479146639979E-4
Extreme-RE3D-ArchiveReset,RE31,EP,23,4.2672679230316545E-4
Extreme-RE3D-ArchiveReset,RE31,EP,24,3.40948495915042E-4
Extreme-RE3D-ArchiveReset,RE31,EP,25,0.0022504059833804504
Extreme-RE3D-ArchiveReset,RE31,EP,26,0.00121520349319297
Extreme-RE3D-ArchiveReset,RE31,EP,27,7.072600126052213E-4
Extreme-RE3D-ArchiveReset,RE31,EP,28,0.001366492699756109
Extreme-RE3D-ArchiveReset,RE31,EP,29,5.123812654600597E-4
Extreme-RE3D-ArchiveReset,RE32,EP,0,0.004936260985131224
Extreme-RE3D-ArchiveReset,RE32,EP,1,0.011373841260009995
Extreme-RE3D-ArchiveReset,RE32,EP,2,0.01975971152198565
Extreme-RE3D-ArchiveReset,RE32,EP,3,0.03926852444254137
Extreme-RE3D-ArchiveReset,RE32,EP,4,0.02116083691464865
Extreme-RE3D-ArchiveReset,RE32,EP,5,0.006758028521194219
Extreme-RE3D-ArchiveReset,RE32,EP,6,0.013768172713584942
Extreme-RE3D-ArchiveReset,RE32,EP,7,0.011394447373583996
Extreme-RE3D-ArchiveReset,RE32,EP,8,0.019091865709976497
Extreme-RE3D-ArchiveReset,RE32,EP,9,0.005142743998029607
Extreme-RE3D-ArchiveReset,RE32,EP,10,0.011072847195940334
Extreme-RE3D-ArchiveReset,RE32,EP,11,0.02005139814823253
Extreme-RE3D-ArchiveReset,RE32,EP,12,0.010449906510252039
Extreme-RE3D-ArchiveReset,RE32,EP,13,0.020918217258989274
Extreme-RE3D-ArchiveReset,RE32,EP,14,0.038170634361808765
Extreme-RE3D-ArchiveReset,RE32,EP,15,0.038551574698171984
Extreme-RE3D-ArchiveReset,RE32,EP,16,0.04862789797861874
Extreme-RE3D-ArchiveReset,RE32,EP,17,0.006720692761763141
Extreme-RE3D-ArchiveReset,RE32,EP,18,0.022716680347302946
Extreme-RE3D-ArchiveReset,RE32,EP,19,0.019745229688109718
Extreme-RE3D-ArchiveReset,RE32,EP,20,0.04234754031679193
Extreme-RE3D-ArchiveReset,RE32,EP,21,0.013203283073681871
Extreme-RE3D-ArchiveReset,RE32,EP,22,0.03843854022003046
Extreme-RE3D-ArchiveReset,RE32,EP,23,0.007222147176832614
Extreme-RE3D-ArchiveReset,RE32,EP,24,0.02005139814823253
Extreme-RE3D-ArchiveReset,RE32,EP,25,0.014530470019239416
Extreme-RE3D-ArchiveReset,RE32,EP,26,0.005012804831176968
Extreme-RE3D-ArchiveReset,RE32,EP,27,0.005759042406557649
Extreme-RE3D-ArchiveReset,RE32,EP,28,0.0031974335197132763
Extreme-RE3D-ArchiveReset,RE32,EP,29,0.03238597239796073
Extreme-RE3D-ArchiveReset,RE33,EP,0,0.012595005896648755
Extreme-RE3D-ArchiveReset,RE33,EP,1,0.01017351424002711
Extreme-RE3D-ArchiveReset,RE33,EP,2,0.01286791127894352
Extreme-RE3D-ArchiveReset,RE33,EP,3,0.014666754448351986
Extreme-RE3D-ArchiveReset,RE33,EP,4,0.017377753493671214
Extreme-RE3D-ArchiveReset,RE33,EP,5,0.00993391467944732
Extreme-RE3D-ArchiveReset,RE33,EP,6,0.016519406972957437
Extreme-RE3D-ArchiveReset,RE33,EP,7,0.01658840357942867
Extreme-RE3D-ArchiveReset,RE33,EP,8,0.012987703308926783
Extreme-RE3D-ArchiveReset,RE33,EP,9,0.012887249481819088
Extreme-RE3D-ArchiveReset,RE33,EP,10,0.01000575255222853
Extreme-RE3D-ArchiveReset,RE33,EP,11,0.014888328516619703
Extreme-RE3D-ArchiveReset,RE33,EP,12,0.014724452654795975
Extreme-RE3D-ArchiveReset,RE33,EP,13,0.015060238442823356
Extreme-RE3D-ArchiveReset,RE33,EP,14,0.0170016587065453
Extreme-RE3D-ArchiveReset,RE33,EP,15,0.012833428759187852
Extreme-RE3D-ArchiveReset,RE33,EP,16,0.016838689454849388
Extreme-RE3D-ArchiveReset,RE33,EP,17,0.012272728651870835
Extreme-RE3D-ArchiveReset,RE33,EP,18,0.014474068352495857
Extreme-RE3D-ArchiveReset,RE33,EP,19,0.010493051905078927
Extreme-RE3D-ArchiveReset,RE33,EP,20,0.012884561340103386
Extreme-RE3D-ArchiveReset,RE33,EP,21,0.014772849407076299
Extreme-RE3D-ArchiveReset,RE33,EP,22,0.014987671215494021
Extreme-RE3D-ArchiveReset,RE33,EP,23,0.008934711230067867
Extreme-RE3D-ArchiveReset,RE33,EP,24,0.009395046077352864
Extreme-RE3D-ArchiveReset,RE33,EP,25,0.01475349163195148
Extreme-RE3D-ArchiveReset,RE33,EP,26,0.014637293387631747
Extreme-RE3D-ArchiveReset,RE33,EP,27,0.0149205279173532
Extreme-RE3D-ArchiveReset,RE33,EP,28,0.011051988980137978
Extreme-RE3D-ArchiveReset,RE33,EP,29,0.015033987311336363
Extreme-RE3D-ArchiveReset,RE34,EP,0,0.039286384380515106
Extreme-RE3D-ArchiveReset,RE34,EP,1,0.06305596743105063
Extreme-RE3D-ArchiveReset,RE34,EP,2,0.041936749239807336
Extreme-RE3D-ArchiveReset,RE34,EP,3,0.050771210305283754
Extreme-RE3D-ArchiveReset,RE34,EP,4,0.06708211539974107
Extreme-RE3D-ArchiveReset,RE34,EP,5,0.04867851398957124
Extreme-RE3D-ArchiveReset,RE34,EP,6,0.047870892277635135
Extreme-RE3D-ArchiveReset,RE34,EP,7,0.04524116840600077
Extreme-RE3D-ArchiveReset,RE34,EP,8,0.04704494981001317
Extreme-RE3D-ArchiveReset,RE34,EP,9,0.054653460541697674
Extreme-RE3D-ArchiveReset,RE34,EP,10,0.05424318788745064
Extreme-RE3D-ArchiveReset,RE34,EP,11,0.05928755169622728
Extreme-RE3D-ArchiveReset,RE34,EP,12,0.06028316103942197
Extreme-RE3D-ArchiveReset,RE34,EP,13,0.03732888570913523
Extreme-RE3D-ArchiveReset,RE34,EP,14,0.06198515630782804
Extreme-RE3D-ArchiveReset,RE34,EP,15,0.0619174947928397
Extreme-RE3D-ArchiveReset,RE34,EP,16,0.04347113059674795
Extreme-RE3D-ArchiveReset,RE34,EP,17,0.0587839677902737
Extreme-RE3D-ArchiveReset,RE34,EP,18,0.043302839292028966
Extreme-RE3D-ArchiveReset,RE34,EP,19,0.0355190640243126
Extreme-RE3D-ArchiveReset,RE34,EP,20,0.0704541303410386
Extreme-RE3D-ArchiveReset,RE34,EP,21,0.04479368897378687
Extreme-RE3D-ArchiveReset,RE34,EP,22,0.054767298607816844
Extreme-RE3D-ArchiveReset,RE34,EP,23,0.060928335113483376
Extreme-RE3D-ArchiveReset,RE34,EP,24,0.03979990136378786
Extreme-RE3D-ArchiveReset,RE34,EP,25,0.035819246707546465
Extreme-RE3D-ArchiveReset,RE34,EP,26,0.045979146110491836
Extreme-RE3D-ArchiveReset,RE34,EP,27,0.05116623861362102
Extreme-RE3D-ArchiveReset,RE34,EP,28,0.03887344779036434
Extreme-RE3D-ArchiveReset,RE34,EP,29,0.04017636992808779
Extreme-RE3D-ArchiveReset,RE35,EP,0,0.008371545991038204
Extreme-RE3D-ArchiveReset,RE35,EP,1,0.030180044440254124
Extreme-RE3D-ArchiveReset,RE35,EP,2,0.02983451344078752
Extreme-RE3D-ArchiveReset,RE35,EP,3,0.05097997388466249
Extreme-RE3D-ArchiveReset,RE35,EP,4,0.024454650338539597
Extreme-RE3D-ArchiveReset,RE35,EP,5,0.048819117399700226
Extreme-RE3D-ArchiveReset,RE35,EP,6,0.06895749672708194
Extreme-RE3D-ArchiveReset,RE35,EP,7,0.00942017444795202
Extreme-RE3D-ArchiveReset,RE35,EP,8,0.05023583932903415
Extreme-RE3D-ArchiveReset,RE35,EP,9,0.028481181298756084
Extreme-RE3D-ArchiveReset,RE35,EP,10,0.03066414952492651
Extreme-RE3D-ArchiveReset,RE35,EP,11,0.050157591783895866
Extreme-RE3D-ArchiveReset,RE35,EP,12,0.023917044059255894
Extreme-RE3D-ArchiveReset,RE35,EP,13,0.04013519626630353
Extreme-RE3D-ArchiveReset,RE35,EP,14,0.014051560618558293
Extreme-RE3D-ArchiveReset,RE35,EP,15,0.024281922804245695
Extreme-RE3D-ArchiveReset,RE35,EP,16,0.037229154561836876
Extreme-RE3D-ArchiveReset,RE35,EP,17,0.03578459028988384
Extreme-RE3D-ArchiveReset,RE35,EP,18,0.038858394975477446
Extreme-RE3D-ArchiveReset,RE35,EP,19,0.027068579544070617
Extreme-RE3D-ArchiveReset,RE35,EP,20,0.054314299961264245
Extreme-RE3D-ArchiveReset,RE35,EP,21,0.06885591093000107
Extreme-RE3D-ArchiveReset,RE35,EP,22,0.024367586779106463
Extreme-RE3D-ArchiveReset,RE35,EP,23,0.01959765080758854
Extreme-RE3D-ArchiveReset,RE35,EP,24,0.023558396735863907
Extreme-RE3D-ArchiveReset,RE35,EP,25,0.02983498890995867
Extreme-RE3D-ArchiveReset,RE35,EP,26,0.034863414611471966
Extreme-RE3D-ArchiveReset,RE35,EP,27,0.029897027325679285
Extreme-RE3D-ArchiveReset,RE35,EP,28,0.029117048928150185
Extreme-RE3D-ArchiveReset,RE35,EP,29,0.016738372390045296
Extreme-RE3D-ArchiveReset,RE36,EP,0,0.006999594354015324
Extreme-RE3D-ArchiveReset,RE36,EP,1,0.0070869538423649625
Extreme-RE3D-ArchiveReset,RE36,EP,2,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,3,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,4,6.470696986540031E-4
Extreme-RE3D-ArchiveReset,RE36,EP,5,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,6,0.001082640044374031
Extreme-RE3D-ArchiveReset,RE36,EP,7,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,8,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,9,0.006999594354015324
Extreme-RE3D-ArchiveReset,RE36,EP,10,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,11,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,12,0.0013225820214208032
Extreme-RE3D-ArchiveReset,RE36,EP,13,0.0013225820214208032
Extreme-RE3D-ArchiveReset,RE36,EP,14,0.006004313797990923
Extreme-RE3D-ArchiveReset,RE36,EP,15,0.0013225820214208032
Extreme-RE3D-ArchiveReset,RE36,EP,16,6.470696986540031E-4
Extreme-RE3D-ArchiveReset,RE36,EP,17,0.006999594354015324
Extreme-RE3D-ArchiveReset,RE36,EP,18,0.0013225820214208032
Extreme-RE3D-ArchiveReset,RE36,EP,19,0.0070869538423649625
Extreme-RE3D-ArchiveReset,RE36,EP,20,0.0013225820214209528
Extreme-RE3D-ArchiveReset,RE36,EP,21,0.006999594354015324
Extreme-RE3D-ArchiveReset,RE36,EP,22,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,23,0.0013225820214209528
Extreme-RE3D-ArchiveReset,RE36,EP,24,0.0013225820214208032
Extreme-RE3D-ArchiveReset,RE36,EP,25,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,26,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,27,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,28,0.005764371821462916
Extreme-RE3D-ArchiveReset,RE36,EP,29,0.006004313797990923
Extreme-RE3D-ArchiveReset,RE37,EP,0,0.07044999625475135
Extreme-RE3D-ArchiveReset,RE37,EP,1,0.09826476333483664
Extreme-RE3D-ArchiveReset,RE37,EP,2,0.08767535777557423
Extreme-RE3D-ArchiveReset,RE37,EP,3,0.08660701538182253
Extreme-RE3D-ArchiveReset,RE37,EP,4,0.08917891261726776
Extreme-RE3D-ArchiveReset,RE37,EP,5,0.09747945883816937
Extreme-RE3D-ArchiveReset,RE37,EP,6,0.0803377351913731
Extreme-RE3D-ArchiveReset,RE37,EP,7,0.08053111879480118
Extreme-RE3D-ArchiveReset,RE37,EP,8,0.08986251354286709
Extreme-RE3D-ArchiveReset,RE37,EP,9,0.07158929227574362
Extreme-RE3D-ArchiveReset,RE37,EP,10,0.09401462064387966
Extreme-RE3D-ArchiveReset,RE37,EP,11,0.09124111211137922
Extreme-RE3D-ArchiveReset,RE37,EP,12,0.1001701877154022
Extreme-RE3D-ArchiveReset,RE37,EP,13,0.08944408408526006
Extreme-RE3D-ArchiveReset,RE37,EP,14,0.07940107180942474
Extreme-RE3D-ArchiveReset,RE37,EP,15,0.08123039135172416
Extreme-RE3D-ArchiveReset,RE37,EP,16,0.08316133672622153
Extreme-RE3D-ArchiveReset,RE37,EP,17,0.08663670882288049
Extreme-RE3D-ArchiveReset,RE37,EP,18,0.08547895346462014
Extreme-RE3D-ArchiveReset,RE37,EP,19,0.09737979039886036
Extreme-RE3D-ArchiveReset,RE37,EP,20,0.10231027081201838
Extreme-RE3D-ArchiveReset,RE37,EP,21,0.07679395630107438
Extreme-RE3D-ArchiveReset,RE37,EP,22,0.08818659434467652
Extreme-RE3D-ArchiveReset,RE37,EP,23,0.10224267235216986
Extreme-RE3D-ArchiveReset,RE37,EP,24,0.08741839140770578
Extreme-RE3D-ArchiveReset,RE37,EP,25,0.11458310060050222
Extreme-RE3D-ArchiveReset,RE37,EP,26,0.073561158090374
Extreme-RE3D-ArchiveReset,RE37,EP,27,0.07877468547968458
Extreme-RE3D-ArchiveReset,RE37,EP,28,0.07239721992746417
Extreme-RE3D-ArchiveReset,RE37,EP,29,0.07842039952926713
Extreme-RE3D-ArchiveReset,RE41,EP,0,0.2033106627541662
Extreme-RE3D-ArchiveReset,RE41,EP,1,0.22082717086123224
Extreme-RE3D-ArchiveReset,RE41,EP,2,0.25896930884513264
Extreme-RE3D-ArchiveReset,RE41,EP,3,0.2398705564811187
Extreme-RE3D-ArchiveReset,RE41,EP,4,0.1917683448291626
Extreme-RE3D-ArchiveReset,RE41,EP,5,0.23868433611208928
Extreme-RE3D-ArchiveReset,RE41,EP,6,0.20688671742123732
Extreme-RE3D-ArchiveReset,RE41,EP,7,0.26448377930958766
Extreme-RE3D-ArchiveReset,RE41,EP,8,0.17252168739004262
Extreme-RE3D-ArchiveReset,RE41,EP,9,0.22811403598470686
Extreme-RE3D-ArchiveReset,RE41,EP,10,0.2890887906758878
Extreme-RE3D-ArchiveReset,RE41,EP,11,0.22921095251994927
Extreme-RE3D-ArchiveReset,RE41,EP,12,0.22811403598470686
Extreme-RE3D-ArchiveReset,RE41,EP,13,0.26486528279207616
Extreme-RE3D-ArchiveReset,RE41,EP,14,0.22921095251994927
Extreme-RE3D-ArchiveReset,RE41,EP,15,0.23868433611208928
Extreme-RE3D-ArchiveReset,RE41,EP,16,0.17120958176216164
Extreme-RE3D-ArchiveReset,RE41,EP,17,0.3348846924389757
Extreme-RE3D-ArchiveReset,RE41,EP,18,0.31291885007244236
Extreme-RE3D-ArchiveReset,RE41,EP,19,0.21437013661756912
Extreme-RE3D-ArchiveReset,RE41,EP,20,0.29392371566144015
Extreme-RE3D-ArchiveReset,RE41,EP,21,0.19013626606785292
Extreme-RE3D-ArchiveReset,RE41,EP,22,0.19457903061916149
Extreme-RE3D-ArchiveReset,RE41,EP,23,0.2589696766011404
Extreme-RE3D-ArchiveReset,RE41,EP,24,0.2589696766011404
Extreme-RE3D-ArchiveReset,RE41,EP,25,0.3383881780601094
Extreme-RE3D-ArchiveReset,RE41,EP,26,0.22921095251994927
Extreme-RE3D-ArchiveReset,RE41,EP,27,0.21769001352566134
Extreme-RE3D-ArchiveReset,RE41,EP,28,0.2651267028486847
Extreme-RE3D-ArchiveReset,RE41,EP,29,0.15518960227254125
Extreme-RE3D-ArchiveReset,RE42,EP,0,0.03957254124440879
Extreme-RE3D-ArchiveReset,RE42,EP,1,0.06703941276208081
Extreme-RE3D-ArchiveReset,RE42,EP,2,0.04014608698114122
Extreme-RE3D-ArchiveReset,RE42,EP,3,0.059472164958225715
Extreme-RE3D-ArchiveReset,RE42,EP,4,0.056791103187011305
Extreme-RE3D-ArchiveReset,RE42,EP,5,0.037011398133849016
Extreme-RE3D-ArchiveReset,RE42,EP,6,0.05069268260577772
Extreme-RE3D-ArchiveReset,RE42,EP,7,0.046902874277150564
Extreme-RE3D-ArchiveReset,RE42,EP,8,0.06684257865960247
Extreme-RE3D-ArchiveReset,RE42,EP,9,0.04840382919351016
Extreme-RE3D-ArchiveReset,RE42,EP,10,0.05035502611155511
Extreme-RE3D-ArchiveReset,RE42,EP,11,0.04995613874178409
Extreme-RE3D-ArchiveReset,RE42,EP,12,0.055138959846275926
Extreme-RE3D-ArchiveReset,RE42,EP,13,0.05250495983466401
Extreme-RE3D-ArchiveReset,RE42,EP,14,0.05590651577090078
Extreme-RE3D-ArchiveReset,RE42,EP,15,0.07778742212274334
Extreme-RE3D-ArchiveReset,RE42,EP,16,0.046932105320003525
Extreme-RE3D-ArchiveReset,RE42,EP,17,0.046346536981748065
Extreme-RE3D-ArchiveReset,RE42,EP,18,0.05803520264196271
Extreme-RE3D-ArchiveReset,RE42,EP,19,0.07161778611069558
Extreme-RE3D-ArchiveReset,RE42,EP,20,0.04116071208915606
Extreme-RE3D-ArchiveReset,RE42,EP,21,0.042633578358181504
Extreme-RE3D-ArchiveReset,RE42,EP,22,0.05915801884732619
Extreme-RE3D-ArchiveReset,RE42,EP,23,0.054552220518546884
Extreme-RE3D-ArchiveReset,RE42,EP,24,0.03829911467176472
Extreme-RE3D-ArchiveReset,RE42,EP,25,0.06934298744233128
Extreme-RE3D-ArchiveReset,RE42,EP,26,0.055369442215030595
Extreme-RE3D-ArchiveReset,RE42,EP,27,0.04589924115640731
Extreme-RE3D-ArchiveReset,RE42,EP,28,0.058799600120226336
Extreme-RE3D-ArchiveReset,RE42,EP,29,0.04823721636173395
Extreme-RE3D-ArchiveReset,RE61,EP,0,0.20976897183583285
Extreme-RE3D-ArchiveReset,RE61,EP,1,0.18090046241767685
Extreme-RE3D-ArchiveReset,RE61,EP,2,0.16351426298777402
Extreme-RE3D-ArchiveReset,RE61,EP,3,0.19611083726187706
Extreme-RE3D-ArchiveReset,RE61,EP,4,0.17367726799427588
Extreme-RE3D-ArchiveReset,RE61,EP,5,0.20077845418662982
Extreme-RE3D-ArchiveReset,RE61,EP,6,0.24493867608787037
Extreme-RE3D-ArchiveReset,RE61,EP,7,0.1598706203033235
Extreme-RE3D-ArchiveReset,RE61,EP,8,0.15357017932006886
Extreme-RE3D-ArchiveReset,RE61,EP,9,0.17493645566031604
Extreme-RE3D-ArchiveReset,RE61,EP,10,0.19538661147959385
Extreme-RE3D-ArchiveReset,RE61,EP,11,0.19329143495552986
Extreme-RE3D-ArchiveReset,RE61,EP,12,0.19611083726187706
Extreme-RE3D-ArchiveReset,RE61,EP,13,0.19808280949924054
Extreme-RE3D-ArchiveReset,RE61,EP,14,0.21196924207219886
Extreme-RE3D-ArchiveReset,RE61,EP,15,0.20174019407370128
Extreme-RE3D-ArchiveReset,RE61,EP,16,0.25016947152257496
Extreme-RE3D-ArchiveReset,RE61,EP,17,0.15708292473040703
Extreme-RE3D-ArchiveReset,RE61,EP,18,0.15046522936707046
Extreme-RE3D-ArchiveReset,RE61,EP,19,0.2447316379250304
Extreme-RE3D-ArchiveReset,RE61,EP,20,0.1297173023182252
Extreme-RE3D-ArchiveReset,RE61,EP,21,0.17930053019020892
Extreme-RE3D-ArchiveReset,RE61,EP,22,0.19730131963781958
Extreme-RE3D-ArchiveReset,RE61,EP,23,0.1883060797747784
Extreme-RE3D-ArchiveReset,RE61,EP,24,0.16723207510862353
Extreme-RE3D-ArchiveReset,RE61,EP,25,0.13216249036300706
Extreme-RE3D-ArchiveReset,RE61,EP,26,0.2338107856019066
Extreme-RE3D-ArchiveReset,RE61,EP,27,0.1832331927925374
Extreme-RE3D-ArchiveReset,RE61,EP,28,0.18184910960808245
Extreme-RE3D-ArchiveReset,RE61,EP,29,0.182437304158026
Extreme-RE3D-ArchiveReset,RE91,EP,0,0.33478982710562966
Extreme-RE3D-ArchiveReset,RE91,EP,1,0.3257953397177234
Extreme-RE3D-ArchiveReset,RE91,EP,2,0.3274410764069761
Extreme-RE3D-ArchiveReset,RE91,EP,3,0.2825340462382316
Extreme-RE3D-ArchiveReset,RE91,EP,4,0.32048537215931905
Extreme-RE3D-ArchiveReset,RE91,EP,5,0.31569225631544795
Extreme-RE3D-ArchiveReset,RE91,EP,6,0.3481145247581318
Extreme-RE3D-ArchiveReset,RE91,EP,7,0.29537155358381084
Extreme-RE3D-ArchiveReset,RE91,EP,8,0.327741828526356
Extreme-RE3D-ArchiveReset,RE91,EP,9,0.31745431239506294
Extreme-RE3D-ArchiveReset,RE91,EP,10,0.314446513965399
Extreme-RE3D-ArchiveReset,RE91,EP,11,0.2836771028270175
Extreme-RE3D-ArchiveReset,RE91,EP,12,0.3209427855939414
Extreme-RE3D-ArchiveReset,RE91,EP,13,0.3019711803828461
Extreme-RE3D-ArchiveReset,RE91,EP,14,0.29299695529942726
Extreme-RE3D-ArchiveReset,RE91,EP,15,0.3270274584168042
Extreme-RE3D-ArchiveReset,RE91,EP,16,0.32027379176449183
Extreme-RE3D-ArchiveReset,RE91,EP,17,0.32168379240301226
Extreme-RE3D-ArchiveReset,RE91,EP,18,0.2975287188056547
Extreme-RE3D-ArchiveReset,RE91,EP,19,0.32551342483328516
Extreme-RE3D-ArchiveReset,RE91,EP,20,0.2975287188056547
Extreme-RE3D-ArchiveReset,RE91,EP,21,0.35080401414719964
Extreme-RE3D-ArchiveReset,RE91,EP,22,0.3431833367707963
Extreme-RE3D-ArchiveReset,RE91,EP,23,0.32560931340548205
Extreme-RE3D-ArchiveReset,RE91,EP,24,0.3225779295609695
Extreme-RE3D-ArchiveReset,RE91,EP,25,0.32474113111554426
Extreme-RE3D-ArchiveReset,RE91,EP,26,0.34142034817843087
Extreme-RE3D-ArchiveReset,RE91,EP,27,0.3261033401668257
Extreme-RE3D-ArchiveReset,RE91,EP,28,0.35575718256525746
Extreme-RE3D-ArchiveReset,RE91,EP,29,0.273023071045198
Extreme-RE3D-CrossoverReset,RE21,EP,0,0.0073380023743895295
Extreme-RE3D-CrossoverReset,RE21,EP,1,0.009048015840837698
Extreme-RE3D-CrossoverReset,RE21,EP,2,0.008025156309594994
Extreme-RE3D-CrossoverReset,RE21,EP,3,0.00723195367999685
Extreme-RE3D-CrossoverReset,RE21,EP,4,0.006966835614779954
Extreme-RE3D-CrossoverReset,RE21,EP,5,0.007250665954150914
Extreme-RE3D-CrossoverReset,RE21,EP,6,0.007397623202542947
Extreme-RE3D-CrossoverReset,RE21,EP,7,0.007539471297494771
Extreme-RE3D-CrossoverReset,RE21,EP,8,0.007344360410063144
Extreme-RE3D-CrossoverReset,RE21,EP,9,0.007432510560958949
Extreme-RE3D-CrossoverReset,RE21,EP,10,0.00832431416749188
Extreme-RE3D-CrossoverReset,RE21,EP,11,0.0070549217517851814
Extreme-RE3D-CrossoverReset,RE21,EP,12,0.00805073281560642
Extreme-RE3D-CrossoverReset,RE21,EP,13,0.008712676412404363
Extreme-RE3D-CrossoverReset,RE21,EP,14,0.008181318366115159
Extreme-RE3D-CrossoverReset,RE21,EP,15,0.008556400683165266
Extreme-RE3D-CrossoverReset,RE21,EP,16,0.008782128493484809
Extreme-RE3D-CrossoverReset,RE21,EP,17,0.007944649173382778
Extreme-RE3D-CrossoverReset,RE21,EP,18,0.0073826354773168235
Extreme-RE3D-CrossoverReset,RE21,EP,19,0.007838469624791178
Extreme-RE3D-CrossoverReset,RE21,EP,20,0.007921909804120442
Extreme-RE3D-CrossoverReset,RE21,EP,21,0.007274757316516722
Extreme-RE3D-CrossoverReset,RE21,EP,22,0.007427771522831125
Extreme-RE3D-CrossoverReset,RE21,EP,23,0.007502214743884517
Extreme-RE3D-CrossoverReset,RE21,EP,24,0.007890937201482873
Extreme-RE3D-CrossoverReset,RE21,EP,25,0.008968560458099684
Extreme-RE3D-CrossoverReset,RE21,EP,26,0.007623651366920781
Extreme-RE3D-CrossoverReset,RE21,EP,27,0.007679108538530988
Extreme-RE3D-CrossoverReset,RE21,EP,28,0.007895185574878283
Extreme-RE3D-CrossoverReset,RE21,EP,29,0.007103626757049231
Extreme-RE3D-CrossoverReset,RE22,EP,0,0.008645421292135524
Extreme-RE3D-CrossoverReset,RE22,EP,1,0.009710350380120691
Extreme-RE3D-CrossoverReset,RE22,EP,2,0.01008641411147293
Extreme-RE3D-CrossoverReset,RE22,EP,3,0.008456354081655904
Extreme-RE3D-CrossoverReset,RE22,EP,4,0.010689919829545098
Extreme-RE3D-CrossoverReset,RE22,EP,5,0.008657680780057797
Extreme-RE3D-CrossoverReset,RE22,EP,6,0.009207327037198731
Extreme-RE3D-CrossoverReset,RE22,EP,7,0.010780129160210428
Extreme-RE3D-CrossoverReset,RE22,EP,8,0.008396722737926132
Extreme-RE3D-CrossoverReset,RE22,EP,9,0.009036716896061225
Extreme-RE3D-CrossoverReset,RE22,EP,10,0.007668322753671131
Extreme-RE3D-CrossoverReset,RE22,EP,11,0.008608427313573197
Extreme-RE3D-CrossoverReset,RE22,EP,12,0.008765085425857744
Extreme-RE3D-CrossoverReset,RE22,EP,13,0.007362702664910792
Extreme-RE3D-CrossoverReset,RE22,EP,14,0.00903876691593053
Extreme-RE3D-CrossoverReset,RE22,EP,15,0.009900043759163656
Extreme-RE3D-CrossoverReset,RE22,EP,16,0.008721677200326738
Extreme-RE3D-CrossoverReset,RE22,EP,17,0.008956215443772675
Extreme-RE3D-CrossoverReset,RE22,EP,18,0.011258516470924601
Extreme-RE3D-CrossoverReset,RE22,EP,19,0.007531191830429371
Extreme-RE3D-CrossoverReset,RE22,EP,20,0.009758748099741643
Extreme-RE3D-CrossoverReset,RE22,EP,21,0.009226449372351585
Extreme-RE3D-CrossoverReset,RE22,EP,22,0.008404782776225583
Extreme-RE3D-CrossoverReset,RE22,EP,23,0.012612193656710069
Extreme-RE3D-CrossoverReset,RE22,EP,24,0.008146599468859317
Extreme-RE3D-CrossoverReset,RE22,EP,25,0.008858173735683539
Extreme-RE3D-CrossoverReset,RE22,EP,26,0.013278361236333715
Extreme-RE3D-CrossoverReset,RE22,EP,27,0.008750170568007004
Extreme-RE3D-CrossoverReset,RE22,EP,28,0.00812852763737848
