Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D,RWA6,EP,24,0.030335992839236936
Extreme-RWA3D,RWA6,EP,25,0.03065668557706308
Extreme-RWA3D,RWA6,EP,26,0.03119117544980743
Extreme-RWA3D,RWA6,EP,27,0.029046599045572052
Extreme-RWA3D,RWA6,EP,28,0.0313330138730496
Extreme-RWA3D,RWA6,EP,29,0.032903592227831346
Extreme-RWA3D,RWA7,EP,0,0.05764413926729001
Extreme-RWA3D,RWA7,EP,1,0.057618368930900776
Extreme-RWA3D,RWA7,EP,2,0.054502007795634466
Extreme-RWA3D,RWA7,EP,3,0.05936320094451758
Extreme-RWA3D,RWA7,EP,4,0.057603972050432994
Extreme-RWA3D,RWA7,EP,5,0.05634752736223225
Extreme-RWA3D,RWA7,EP,6,0.05872730048391345
Extreme-RWA3D,RWA7,EP,7,0.05223660464366142
Extreme-RWA3D,RWA7,EP,8,0.05858168769116645
Extreme-RWA3D,RWA7,EP,9,0.05392625278517715
Extreme-RWA3D,RWA7,EP,10,0.058043497900480995
Extreme-RWA3D,RWA7,EP,11,0.0564156628559237
Extreme-RWA3D,RWA7,EP,12,0.05590204409398847
Extreme-RWA3D,RWA7,EP,13,0.05543976163816938
Extreme-RWA3D,RWA7,EP,14,0.05362845727789178
Extreme-RWA3D,RWA7,EP,15,0.05590204409398847
Extreme-RWA3D,RWA7,EP,16,0.06009355248251613
Extreme-RWA3D,RWA7,EP,17,0.059374562436237455
Extreme-RWA3D,RWA7,EP,18,0.055229899214050526
Extreme-RWA3D,RWA7,EP,19,0.06507846354250724
Extreme-RWA3D,RWA7,EP,20,0.0613267327477508
Extreme-RWA3D,RWA7,EP,21,0.05544030152308743
Extreme-RWA3D,RWA7,EP,22,0.057134434577677584
Extreme-RWA3D,RWA7,EP,23,0.049744087235038204
Extreme-RWA3D,RWA7,EP,24,0.056968991775206757
Extreme-RWA3D,RWA7,EP,25,0.052972249164204205
Extreme-RWA3D,RWA7,EP,26,0.05840608410688024
Extreme-RWA3D,RWA7,EP,27,0.05480614561478875
Extreme-RWA3D,RWA7,EP,28,0.058028073586920054
Extreme-RWA3D,RWA7,EP,29,0.05568189151722258
Extreme-RWA3D,RWA8,EP,0,0.06091461733554432
Extreme-RWA3D,RWA8,EP,1,0.06659329894208632
Extreme-RWA3D,RWA8,EP,2,0.058221759736725553
Extreme-RWA3D,RWA8,EP,3,0.0638200329230349
Extreme-RWA3D,RWA8,EP,4,0.05909999758140777
Extreme-RWA3D,RWA8,EP,5,0.06318240984199691
Extreme-RWA3D,RWA8,EP,6,0.06321254227314027
Extreme-RWA3D,RWA8,EP,7,0.06202434772088522
Extreme-RWA3D,RWA8,EP,8,0.06437682751739607
Extreme-RWA3D,RWA8,EP,9,0.07507219947122584
Extreme-RWA3D,RWA8,EP,10,0.06587604690567181
Extreme-RWA3D,RWA8,EP,11,0.058904981229234224
Extreme-RWA3D,RWA8,EP,12,0.06228773739763899
Extreme-RWA3D,RWA8,EP,13,0.07131371233727798
Extreme-RWA3D,RWA8,EP,14,0.0751250209794142
Extreme-RWA3D,RWA8,EP,15,0.0695266937559777
Extreme-RWA3D,RWA8,EP,16,0.07185232239245065
Extreme-RWA3D,RWA8,EP,17,0.05798932561253087
Extreme-RWA3D,RWA8,EP,18,0.061656040216130775
Extreme-RWA3D,RWA8,EP,19,0.06605965870430139
Extreme-RWA3D,RWA8,EP,20,0.07350119547169176
Extreme-RWA3D,RWA8,EP,21,0.06421001090876916
Extreme-RWA3D,RWA8,EP,22,0.0760832880964557
Extreme-RWA3D,RWA8,EP,23,0.06597417017800755
Extreme-RWA3D,RWA8,EP,24,0.06394327658675145
Extreme-RWA3D,RWA8,EP,25,0.059418484813197614
Extreme-RWA3D,RWA8,EP,26,0.06655801552744645
Extreme-RWA3D,RWA8,EP,27,0.07201681281288042
Extreme-RWA3D,RWA8,EP,28,0.07887293259082756
Extreme-RWA3D,RWA8,EP,29,0.06345011490851163
Extreme-RWA3D,RWA9,EP,0,0.12454771009246926
Extreme-RWA3D,RWA9,EP,1,0.10262533713277319
Extreme-RWA3D,RWA9,EP,2,0.12518996182431064
Extreme-RWA3D,RWA9,EP,3,0.11982809629527744
Extreme-RWA3D,RWA9,EP,4,0.1297132517445061
Extreme-RWA3D,RWA9,EP,5,0.11525469960041268
Extreme-RWA3D,RWA9,EP,6,0.09375761215126244
Extreme-RWA3D,RWA9,EP,7,0.10091874383305553
Extreme-RWA3D,RWA9,EP,8,0.10054994991912436
Extreme-RWA3D,RWA9,EP,9,0.09640856724247265
Extreme-RWA3D,RWA9,EP,10,0.11325745785571355
Extreme-RWA3D,RWA9,EP,11,0.11355988925678681
Extreme-RWA3D,RWA9,EP,12,0.12522564674158837
Extreme-RWA3D,RWA9,EP,13,0.12918801810299765
Extreme-RWA3D,RWA9,EP,14,0.12271384115146985
Extreme-RWA3D,RWA9,EP,15,0.09821220982048756
Extreme-RWA3D,RWA9,EP,16,0.09507923644332944
Extreme-RWA3D,RWA9,EP,17,0.10164101146516863
Extreme-RWA3D,RWA9,EP,18,0.12106454857613116
Extreme-RWA3D,RWA9,EP,19,0.1443963853854314
Extreme-RWA3D,RWA9,EP,20,0.10542422873680943
Extreme-RWA3D,RWA9,EP,21,0.12242567061519657
Extreme-RWA3D,RWA9,EP,22,0.1391081896719465
Extreme-RWA3D,RWA9,EP,23,0.09398020804659807
Extreme-RWA3D,RWA9,EP,24,0.11407574827940009
Extreme-RWA3D,RWA9,EP,25,0.11606234297957907
Extreme-RWA3D,RWA9,EP,26,0.11305102152468546
Extreme-RWA3D,RWA9,EP,27,0.12991408729520534
Extreme-RWA3D,RWA9,EP,28,0.11772872168856627
Extreme-RWA3D,RWA9,EP,29,0.11778739862433027
Extreme-RWA3D,RWA10,EP,0,0.11543860295515909
Extreme-RWA3D,RWA10,EP,1,0.14088993231658298
Extreme-RWA3D,RWA10,EP,2,0.12526317812711138
Extreme-RWA3D,RWA10,EP,3,0.11809785265483075
Extreme-RWA3D,RWA10,EP,4,0.1279722662296939
Extreme-RWA3D,RWA10,EP,5,0.12909236243824027
Extreme-RWA3D,RWA10,EP,6,0.13759317908529162
Extreme-RWA3D,RWA10,EP,7,0.12336994045739536
Extreme-RWA3D,RWA10,EP,8,0.11982213990192886
Extreme-RWA3D,RWA10,EP,9,0.1271466987265597
Extreme-RWA3D,RWA10,EP,10,0.12795922780324753
Extreme-RWA3D,RWA10,EP,11,0.11902228137140086
Extreme-RWA3D,RWA10,EP,12,0.11578682460795253
Extreme-RWA3D,RWA10,EP,13,0.13318890717426293
Extreme-RWA3D,RWA10,EP,14,0.1345020898320342
Extreme-RWA3D,RWA10,EP,15,0.12507334203722703
Extreme-RWA3D,RWA10,EP,16,0.13450271636759503
Extreme-RWA3D,RWA10,EP,17,0.15636157279252666
Extreme-RWA3D,RWA10,EP,18,0.1342752091063526
Extreme-RWA3D,RWA10,EP,19,0.12943601267207538
Extreme-RWA3D,RWA10,EP,20,0.1402684454349712
Extreme-RWA3D,RWA10,EP,21,0.13082656726435066
Extreme-RWA3D,RWA10,EP,22,0.12784795861937148
Extreme-RWA3D,RWA10,EP,23,0.11494243519588931
Extreme-RWA3D,RWA10,EP,24,0.11503636073286075
Extreme-RWA3D,RWA10,EP,25,0.11765544273162853
Extreme-RWA3D,RWA10,EP,26,0.1373625422032039
Extreme-RWA3D,RWA10,EP,27,0.12438750170149959
Extreme-RWA3D,RWA10,EP,28,0.13797157583765995
Extreme-RWA3D,RWA10,EP,29,0.11989112486288633
Extreme-RWA3D-ArchiveReset,RWA1,EP,0,0.0035283505285170214
Extreme-RWA3D-ArchiveReset,RWA1,EP,1,0.0037792417202024975
Extreme-RWA3D-ArchiveReset,RWA1,EP,2,0.00362705113018319
Extreme-RWA3D-ArchiveReset,RWA1,EP,3,0.005977709282977972
Extreme-RWA3D-ArchiveReset,RWA1,EP,4,0.003858759001635112
Extreme-RWA3D-ArchiveReset,RWA1,EP,5,0.0038314689033812077
Extreme-RWA3D-ArchiveReset,RWA1,EP,6,0.0041276047051506115
Extreme-RWA3D-ArchiveReset,RWA1,EP,7,0.0036052349042230425
Extreme-RWA3D-ArchiveReset,RWA1,EP,8,0.0037461835117637565
Extreme-RWA3D-ArchiveReset,RWA1,EP,9,0.004006765507071713
Extreme-RWA3D-ArchiveReset,RWA1,EP,10,0.004715107174470434
Extreme-RWA3D-ArchiveReset,RWA1,EP,11,0.0038602956224396134
Extreme-RWA3D-ArchiveReset,RWA1,EP,12,0.004113126567987263
Extreme-RWA3D-ArchiveReset,RWA1,EP,13,0.0034242713756696963
Extreme-RWA3D-ArchiveReset,RWA1,EP,14,0.003522253617937343
Extreme-RWA3D-ArchiveReset,RWA1,EP,15,0.005523191548043607
Extreme-RWA3D-ArchiveReset,RWA1,EP,16,0.0038121599010771806
Extreme-RWA3D-ArchiveReset,RWA1,EP,17,0.003931864071064828
Extreme-RWA3D-ArchiveReset,RWA1,EP,18,0.003749353599839078
Extreme-RWA3D-ArchiveReset,RWA1,EP,19,0.006011818262911445
Extreme-RWA3D-ArchiveReset,RWA1,EP,20,0.0038113469292035546
Extreme-RWA3D-ArchiveReset,RWA1,EP,21,0.0037714507686766874
Extreme-RWA3D-ArchiveReset,RWA1,EP,22,0.004015621022812917
Extreme-RWA3D-ArchiveReset,RWA1,EP,23,0.0036641939357955067
Extreme-RWA3D-ArchiveReset,RWA1,EP,24,0.0036425827852496345
Extreme-RWA3D-ArchiveReset,RWA1,EP,25,0.003993815474649665
Extreme-RWA3D-ArchiveReset,RWA1,EP,26,0.005157965860997371
Extreme-RWA3D-ArchiveReset,RWA1,EP,27,0.003520476536249595
Extreme-RWA3D-ArchiveReset,RWA1,EP,28,0.003567099077475655
Extreme-RWA3D-ArchiveReset,RWA1,EP,29,0.004616492356722207
Extreme-RWA3D-ArchiveReset,RWA2,EP,0,0.04566194359158396
Extreme-RWA3D-ArchiveReset,RWA2,EP,1,0.041154798539136894
Extreme-RWA3D-ArchiveReset,RWA2,EP,2,0.04554771725545631
Extreme-RWA3D-ArchiveReset,RWA2,EP,3,0.04540519131884713
Extreme-RWA3D-ArchiveReset,RWA2,EP,4,0.04803709937822723
Extreme-RWA3D-ArchiveReset,RWA2,EP,5,0.04155194798092636
Extreme-RWA3D-ArchiveReset,RWA2,EP,6,0.04046175850037714
Extreme-RWA3D-ArchiveReset,RWA2,EP,7,0.04138991557804775
Extreme-RWA3D-ArchiveReset,RWA2,EP,8,0.04314953374357289
Extreme-RWA3D-ArchiveReset,RWA2,EP,9,0.038206956194276775
Extreme-RWA3D-ArchiveReset,RWA2,EP,10,0.043491230354562566
Extreme-RWA3D-ArchiveReset,RWA2,EP,11,0.04801665928331991
Extreme-RWA3D-ArchiveReset,RWA2,EP,12,0.0388770772548281
Extreme-RWA3D-ArchiveReset,RWA2,EP,13,0.03960258489660562
Extreme-RWA3D-ArchiveReset,RWA2,EP,14,0.04158226911368135
Extreme-RWA3D-ArchiveReset,RWA2,EP,15,0.041939685156118414
Extreme-RWA3D-ArchiveReset,RWA2,EP,16,0.04297382232432784
Extreme-RWA3D-ArchiveReset,RWA2,EP,17,0.04006911182497365
Extreme-RWA3D-ArchiveReset,RWA2,EP,18,0.04195235597013336
Extreme-RWA3D-ArchiveReset,RWA2,EP,19,0.040233055962444864
Extreme-RWA3D-ArchiveReset,RWA2,EP,20,0.04647195074130081
Extreme-RWA3D-ArchiveReset,RWA2,EP,21,0.04450702540172535
Extreme-RWA3D-ArchiveReset,RWA2,EP,22,0.041364703358269306
Extreme-RWA3D-ArchiveReset,RWA2,EP,23,0.03963946496574053
Extreme-RWA3D-ArchiveReset,RWA2,EP,24,0.042475978039741596
Extreme-RWA3D-ArchiveReset,RWA2,EP,25,0.04569731867659732
Extreme-RWA3D-ArchiveReset,RWA2,EP,26,0.04435956363672337
Extreme-RWA3D-ArchiveReset,RWA2,EP,27,0.04428401014033545
Extreme-RWA3D-ArchiveReset,RWA2,EP,28,0.041309242879742636
Extreme-RWA3D-ArchiveReset,RWA2,EP,29,0.04629928612187065
Extreme-RWA3D-ArchiveReset,RWA3,EP,0,0.03939253345787752
Extreme-RWA3D-ArchiveReset,RWA3,EP,1,0.02793326622570458
Extreme-RWA3D-ArchiveReset,RWA3,EP,2,0.025991383931663004
Extreme-RWA3D-ArchiveReset,RWA3,EP,3,0.0490249671320557
Extreme-RWA3D-ArchiveReset,RWA3,EP,4,0.036103976430477414
Extreme-RWA3D-ArchiveReset,RWA3,EP,5,0.030521581790421068
Extreme-RWA3D-ArchiveReset,RWA3,EP,6,0.029564124926576785
Extreme-RWA3D-ArchiveReset,RWA3,EP,7,0.04221966830193641
Extreme-RWA3D-ArchiveReset,RWA3,EP,8,0.07415476443334618
Extreme-RWA3D-ArchiveReset,RWA3,EP,9,0.044548102411880945
Extreme-RWA3D-ArchiveReset,RWA3,EP,10,0.048972166015992136
Extreme-RWA3D-ArchiveReset,RWA3,EP,11,0.03568493987397475
Extreme-RWA3D-ArchiveReset,RWA3,EP,12,0.037733822771762376
Extreme-RWA3D-ArchiveReset,RWA3,EP,13,0.026396975128245848
Extreme-RWA3D-ArchiveReset,RWA3,EP,14,0.04083455754638315
Extreme-RWA3D-ArchiveReset,RWA3,EP,15,0.0360751096515759
Extreme-RWA3D-ArchiveReset,RWA3,EP,16,0.033318092356255824
Extreme-RWA3D-ArchiveReset,RWA3,EP,17,0.0443882864686706
Extreme-RWA3D-ArchiveReset,RWA3,EP,18,0.03997065260400323
Extreme-RWA3D-ArchiveReset,RWA3,EP,19,0.03953098563641402
Extreme-RWA3D-ArchiveReset,RWA3,EP,20,0.03011545257827218
Extreme-RWA3D-ArchiveReset,RWA3,EP,21,0.026412680940067157
Extreme-RWA3D-ArchiveReset,RWA3,EP,22,0.0425953053976969
Extreme-RWA3D-ArchiveReset,RWA3,EP,23,0.045058270370995857
Extreme-RWA3D-ArchiveReset,RWA3,EP,24,0.04414779372688249
Extreme-RWA3D-ArchiveReset,RWA3,EP,25,0.06247841367774043
Extreme-RWA3D-ArchiveReset,RWA3,EP,26,0.03550809266303223
Extreme-RWA3D-ArchiveReset,RWA3,EP,27,0.03674716347837248
Extreme-RWA3D-ArchiveReset,RWA3,EP,28,0.02851218119189386
Extreme-RWA3D-ArchiveReset,RWA3,EP,29,0.04466602590131538
Extreme-RWA3D-ArchiveReset,RWA4,EP,0,0.006042054716190514
Extreme-RWA3D-ArchiveReset,RWA4,EP,1,0.007129496596796462
Extreme-RWA3D-ArchiveReset,RWA4,EP,2,0.010451858647551479
Extreme-RWA3D-ArchiveReset,RWA4,EP,3,0.017729487430865117
Extreme-RWA3D-ArchiveReset,RWA4,EP,4,0.0057634370050978
Extreme-RWA3D-ArchiveReset,RWA4,EP,5,0.011688594412618651
Extreme-RWA3D-ArchiveReset,RWA4,EP,6,0.005211668096042102
Extreme-RWA3D-ArchiveReset,RWA4,EP,7,0.016898200162600355
Extreme-RWA3D-ArchiveReset,RWA4,EP,8,0.019338098365314
Extreme-RWA3D-ArchiveReset,RWA4,EP,9,0.007176686410286702
Extreme-RWA3D-ArchiveReset,RWA4,EP,10,0.005680253706928092
Extreme-RWA3D-ArchiveReset,RWA4,EP,11,0.012057985619551856
Extreme-RWA3D-ArchiveReset,RWA4,EP,12,0.014484386939657555
Extreme-RWA3D-ArchiveReset,RWA4,EP,13,0.008185146980795243
Extreme-RWA3D-ArchiveReset,RWA4,EP,14,0.005240512447387716
Extreme-RWA3D-ArchiveReset,RWA4,EP,15,0.013994065540442316
Extreme-RWA3D-ArchiveReset,RWA4,EP,16,0.008131756830544793
Extreme-RWA3D-ArchiveReset,RWA4,EP,17,0.01652490593302672
Extreme-RWA3D-ArchiveReset,RWA4,EP,18,0.022551241259777907
Extreme-RWA3D-ArchiveReset,RWA4,EP,19,0.009058701171705853
Extreme-RWA3D-ArchiveReset,RWA4,EP,20,0.017287270199317452
Extreme-RWA3D-ArchiveReset,RWA4,EP,21,0.015393864209323965
Extreme-RWA3D-ArchiveReset,RWA4,EP,22,0.011501736525119478
Extreme-RWA3D-ArchiveReset,RWA4,EP,23,0.022062695043783026
Extreme-RWA3D-ArchiveReset,RWA4,EP,24,0.010204469340707546
Extreme-RWA3D-ArchiveReset,RWA4,EP,25,0.013984659992669702
Extreme-RWA3D-ArchiveReset,RWA4,EP,26,0.016291292576713717
Extreme-RWA3D-ArchiveReset,RWA4,EP,27,0.005458339299472105
Extreme-RWA3D-ArchiveReset,RWA4,EP,28,0.014565520313859845
Extreme-RWA3D-ArchiveReset,RWA4,EP,29,0.012193750367531397
Extreme-RWA3D-ArchiveReset,RWA5,EP,0,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,1,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,2,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,3,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,4,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,5,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,6,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,7,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,8,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,9,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,10,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,11,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,12,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,13,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,14,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,15,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,16,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,17,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,18,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,19,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,20,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,21,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,22,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,23,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,24,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,25,0.9058315536177971
Extreme-RWA3D-ArchiveReset,RWA5,EP,26,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,27,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,28,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA5,EP,29,0.9058314258640863
Extreme-RWA3D-ArchiveReset,RWA6,EP,0,0.06042107870406299
Extreme-RWA3D-ArchiveReset,RWA6,EP,1,0.047440905752356266
Extreme-RWA3D-ArchiveReset,RWA6,EP,2,0.06505680765921334
Extreme-RWA3D-ArchiveReset,RWA6,EP,3,0.0468062904901666
Extreme-RWA3D-ArchiveReset,RWA6,EP,4,0.04070418422789379
Extreme-RWA3D-ArchiveReset,RWA6,EP,5,0.048944309777615325
Extreme-RWA3D-ArchiveReset,RWA6,EP,6,0.043353743493746544
Extreme-RWA3D-ArchiveReset,RWA6,EP,7,0.04158785471301307
Extreme-RWA3D-ArchiveReset,RWA6,EP,8,0.05248523437700059
Extreme-RWA3D-ArchiveReset,RWA6,EP,9,0.05587147628707034
Extreme-RWA3D-ArchiveReset,RWA6,EP,10,0.06788472142821711
Extreme-RWA3D-ArchiveReset,RWA6,EP,11,0.05714423176852734
Extreme-RWA3D-ArchiveReset,RWA6,EP,12,0.04342424188902305
Extreme-RWA3D-ArchiveReset,RWA6,EP,13,0.04265463603452807
Extreme-RWA3D-ArchiveReset,RWA6,EP,14,0.05415369884337151
Extreme-RWA3D-ArchiveReset,RWA6,EP,15,0.04631478248499821
Extreme-RWA3D-ArchiveReset,RWA6,EP,16,0.04692736735596342
Extreme-RWA3D-ArchiveReset,RWA6,EP,17,0.05345966403373559
Extreme-RWA3D-ArchiveReset,RWA6,EP,18,0.09220493661422435
Extreme-RWA3D-ArchiveReset,RWA6,EP,19,0.049761695232574565
Extreme-RWA3D-ArchiveReset,RWA6,EP,20,0.05686734888103884
Extreme-RWA3D-ArchiveReset,RWA6,EP,21,0.0868961582661909
Extreme-RWA3D-ArchiveReset,RWA6,EP,22,0.08461321068440308
Extreme-RWA3D-ArchiveReset,RWA6,EP,23,0.05505084981879138
Extreme-RWA3D-ArchiveReset,RWA6,EP,24,0.048505875081943595
Extreme-RWA3D-ArchiveReset,RWA6,EP,25,0.03983935598086685
Extreme-RWA3D-ArchiveReset,RWA6,EP,26,0.04393455703624061
Extreme-RWA3D-ArchiveReset,RWA6,EP,27,0.04252923197858327
Extreme-RWA3D-ArchiveReset,RWA6,EP,28,0.04517858749909098
Extreme-RWA3D-ArchiveReset,RWA6,EP,29,0.08294202443928467
Extreme-RWA3D-ArchiveReset,RWA7,EP,0,0.08829212630922298
Extreme-RWA3D-ArchiveReset,RWA7,EP,1,0.11023378582987284
Extreme-RWA3D-ArchiveReset,RWA7,EP,2,0.09577656377020338
Extreme-RWA3D-ArchiveReset,RWA7,EP,3,0.11398716003540471
Extreme-RWA3D-ArchiveReset,RWA7,EP,4,0.11409406172320996
Extreme-RWA3D-ArchiveReset,RWA7,EP,5,0.084311119122834
Extreme-RWA3D-ArchiveReset,RWA7,EP,6,0.10048878571825087
Extreme-RWA3D-ArchiveReset,RWA7,EP,7,0.1011842180284426
Extreme-RWA3D-ArchiveReset,RWA7,EP,8,0.1094867348119958
Extreme-RWA3D-ArchiveReset,RWA7,EP,9,0.08914293727337791
Extreme-RWA3D-ArchiveReset,RWA7,EP,10,0.09828313349675794
Extreme-RWA3D-ArchiveReset,RWA7,EP,11,0.09965255617726988
Extreme-RWA3D-ArchiveReset,RWA7,EP,12,0.11801747755390174
Extreme-RWA3D-ArchiveReset,RWA7,EP,13,0.08652280939553036
Extreme-RWA3D-ArchiveReset,RWA7,EP,14,0.09895556372428177
Extreme-RWA3D-ArchiveReset,RWA7,EP,15,0.07819922961015255
Extreme-RWA3D-ArchiveReset,RWA7,EP,16,0.10494934527893018
Extreme-RWA3D-ArchiveReset,RWA7,EP,17,0.09282176980977308
Extreme-RWA3D-ArchiveReset,RWA7,EP,18,0.09539531585907797
Extreme-RWA3D-ArchiveReset,RWA7,EP,19,0.10062118926722308
Extreme-RWA3D-ArchiveReset,RWA7,EP,20,0.10676578209986565
Extreme-RWA3D-ArchiveReset,RWA7,EP,21,0.08677892996530634
Extreme-RWA3D-ArchiveReset,RWA7,EP,22,0.09704955904213758
Extreme-RWA3D-ArchiveReset,RWA7,EP,23,0.10257361626558142
Extreme-RWA3D-ArchiveReset,RWA7,EP,24,0.11284617001516906
Extreme-RWA3D-ArchiveReset,RWA7,EP,25,0.08410446487275358
Extreme-RWA3D-ArchiveReset,RWA7,EP,26,0.1111921338476261
Extreme-RWA3D-ArchiveReset,RWA7,EP,27,0.10679715529996997
Extreme-RWA3D-ArchiveReset,RWA7,EP,28,0.09011602185225187
Extreme-RWA3D-ArchiveReset,RWA7,EP,29,0.09070328190431265
Extreme-RWA3D-ArchiveReset,RWA8,EP,0,0.10794880875828933
Extreme-RWA3D-ArchiveReset,RWA8,EP,1,0.09259304001443891
Extreme-RWA3D-ArchiveReset,RWA8,EP,2,0.11649926742072092
Extreme-RWA3D-ArchiveReset,RWA8,EP,3,0.13990560712981587
Extreme-RWA3D-ArchiveReset,RWA8,EP,4,0.09332792928625011
Extreme-RWA3D-ArchiveReset,RWA8,EP,5,0.09953414436967772
Extreme-RWA3D-ArchiveReset,RWA8,EP,6,0.10444730898841609
Extreme-RWA3D-ArchiveReset,RWA8,EP,7,0.10288585567063757
Extreme-RWA3D-ArchiveReset,RWA8,EP,8,0.08489566919931613
Extreme-RWA3D-ArchiveReset,RWA8,EP,9,0.09480133995301931
Extreme-RWA3D-ArchiveReset,RWA8,EP,10,0.08910919804251854
Extreme-RWA3D-ArchiveReset,RWA8,EP,11,0.11671332756066488
Extreme-RWA3D-ArchiveReset,RWA8,EP,12,0.0944948187642895
Extreme-RWA3D-ArchiveReset,RWA8,EP,13,0.11406347065784098
Extreme-RWA3D-ArchiveReset,RWA8,EP,14,0.11393812914573287
Extreme-RWA3D-ArchiveReset,RWA8,EP,15,0.10981721042321291
Extreme-RWA3D-ArchiveReset,RWA8,EP,16,0.1597463535251955
Extreme-RWA3D-ArchiveReset,RWA8,EP,17,0.13105577527600742
Extreme-RWA3D-ArchiveReset,RWA8,EP,18,0.11803651833050932
Extreme-RWA3D-ArchiveReset,RWA8,EP,19,0.11263450144311898
Extreme-RWA3D-ArchiveReset,RWA8,EP,20,0.12030016095704765
Extreme-RWA3D-ArchiveReset,RWA8,EP,21,0.10849094303560627
Extreme-RWA3D-ArchiveReset,RWA8,EP,22,0.10107965049690937
Extreme-RWA3D-ArchiveReset,RWA8,EP,23,0.09306077873058136
Extreme-RWA3D-ArchiveReset,RWA8,EP,24,0.1081507092664572
Extreme-RWA3D-ArchiveReset,RWA8,EP,25,0.1084995682576122
Extreme-RWA3D-ArchiveReset,RWA8,EP,26,0.08843025509689717
Extreme-RWA3D-ArchiveReset,RWA8,EP,27,0.09230833400533903
Extreme-RWA3D-ArchiveReset,RWA8,EP,28,0.10106622440022683
Extreme-RWA3D-ArchiveReset,RWA8,EP,29,0.11596386915359458
Extreme-RWA3D-ArchiveReset,RWA9,EP,0,0.19948263408172645
Extreme-RWA3D-ArchiveReset,RWA9,EP,1,0.20447756335730602
Extreme-RWA3D-ArchiveReset,RWA9,EP,2,0.23211404159070104
Extreme-RWA3D-ArchiveReset,RWA9,EP,3,0.2008637848971339
Extreme-RWA3D-ArchiveReset,RWA9,EP,4,0.1996454542621978
Extreme-RWA3D-ArchiveReset,RWA9,EP,5,0.1898400967860671
Extreme-RWA3D-ArchiveReset,RWA9,EP,6,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA9,EP,7,0.21707417224836753
Extreme-RWA3D-ArchiveReset,RWA9,EP,8,0.22514594618908843
Extreme-RWA3D-ArchiveReset,RWA9,EP,9,0.1764034509877246
Extreme-RWA3D-ArchiveReset,RWA9,EP,10,0.14882101452908636
Extreme-RWA3D-ArchiveReset,RWA9,EP,11,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA9,EP,12,0.2423760167471033
Extreme-RWA3D-ArchiveReset,RWA9,EP,13,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA9,EP,14,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA9,EP,15,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA9,EP,16,0.17859868274312948
Extreme-RWA3D-ArchiveReset,RWA9,EP,17,0.19948263408172645
Extreme-RWA3D-ArchiveReset,RWA9,EP,18,0.21491219012328233
Extreme-RWA3D-ArchiveReset,RWA9,EP,19,0.2081165098341106
Extreme-RWA3D-ArchiveReset,RWA9,EP,20,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA9,EP,21,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA9,EP,22,0.12320492147744183
Extreme-RWA3D-ArchiveReset,RWA9,EP,23,0.22843649701157193
Extreme-RWA3D-ArchiveReset,RWA9,EP,24,0.17523188406696744
Extreme-RWA3D-ArchiveReset,RWA9,EP,25,0.19644587940635808
Extreme-RWA3D-ArchiveReset,RWA9,EP,26,0.2208536162813018
