run,eval_90,hv_start,hv_end,hv_threshold_90,early_hv,family,front_type,budget
9,900,0.581255101024675,0.5851013305288302,0.5847167075784147,0.5847191993370308,RWA3D,extremePointsFronts,1000
10,800,0.5817666940122381,0.585135774584488,0.584798866527263,0.5848275714145986,RWA3D,extremePointsFronts,1000
11,800,0.5812397347138334,0.5852109622291125,0.5848138394775846,0.5848732303663948,RWA3D,extremePointsFronts,1000
12,1700,0.5839059923912105,0.5852701394722647,0.5851337247641593,0.5851884832075548,RWA3D,extremePointsFronts,1000
13,1000,0.58341881458577,0.5852596957919912,0.5850756076713691,0.5850845048677195,RWA3D,extremePointsFronts,1000
14,1200,0.5806185685262668,0.5851281700804284,0.5846772099250123,0.5847557453140765,RWA3D,extremePointsFronts,1000
15,1100,0.5838954967566791,0.5852931871498781,0.5851534181105582,0.5851939595987075,RWA3D,extremePointsFronts,1000
16,700,0.5816994783055498,0.5851630431755583,0.5848166866885575,0.5848756235680966,RWA3D,extremePointsFronts,1000
17,900,0.5808614801383567,0.5850311631891495,0.5846141948840702,0.5846623160747043,RWA3D,extremePointsFronts,1000
18,800,0.5804348414387334,0.5852497094891237,0.5847682226840847,0.5849060115275603,RWA3D,extremePointsFronts,1000
19,1000,0.5806682164916298,0.5852582865212271,0.5847992795182674,0.5848739587317273,RWA3D,extremePointsFronts,1000
20,1000,0.5811675215392068,0.5850596245974802,0.5846704142916528,0.5847871393010649,RWA3D,extremePointsFronts,1000
21,600,0.5816445796733758,0.5851051453435514,0.5847590887765338,0.5847686315802463,RWA3D,extremePointsFronts,1000
22,1000,0.5814600216100909,0.5851846817594245,0.5848122157444912,0.5848817764647803,RWA3D,extremePointsFronts,1000
23,1000,0.5809176045661953,0.5852325985034996,0.5848010991097692,0.584831651275062,RWA3D,extremePointsFronts,1000
24,900,0.5810812592823927,0.5852098236701575,0.5847969672313811,0.5849137583103986,RWA3D,extremePointsFronts,1000
25,1200,0.5812920249925605,0.5852234279103894,0.5848302876186064,0.5850129723943233,RWA3D,extremePointsFronts,1000
26,900,0.5812064118486023,0.5852190148896933,0.5848177545855842,0.5849011140463365,RWA3D,extremePointsFronts,1000
27,900,0.5812147077377697,0.5851664869447255,0.58477130902403,0.58480921667742,RWA3D,extremePointsFronts,1000
28,900,0.5824948185884827,0.5852745540754828,0.5849965805267828,0.585025535640956,RWA3D,extremePointsFronts,1000
29,1000,0.5813049125055061,0.5847266952155502,0.5843845169445459,0.584419686315537,RWA3D,extremePointsFronts,1000
30,1400,0.5815478126938571,0.5851159167988776,0.5847591063883756,0.584849149233555,RWA3D,extremePointsFronts,1000
1,900,0.5840202109547703,0.5859624599220772,0.5857682350253465,0.5857974586283028,RWA3D,extremePointsFronts,3000
2,900,0.5836628515302543,0.5857328793682,0.5855258765844054,0.5855751611968225,RWA3D,extremePointsFronts,3000
3,1200,0.5839731147915078,0.585903235962994,0.5857102238458454,0.5857462194379391,RWA3D,extremePointsFronts,3000
4,600,0.5844134650151942,0.5858784025305676,0.5857319087790303,0.5857712415587862,RWA3D,extremePointsFronts,3000
5,900,0.5842047189107835,0.5858600732506879,0.5856945378166974,0.5857001956209589,RWA3D,extremePointsFronts,3000
6,1100,0.5840024662745672,0.5859009611371215,0.5857111116508661,0.5858126049706303,RWA3D,extremePointsFronts,3000
7,1400,0.5833034826657794,0.5860045636554264,0.5857344555564618,0.5857907487553198,RWA3D,extremePointsFronts,3000
8,1200,0.5840962917123144,0.5858712739820638,0.5856937757550889,0.585789721941531,RWA3D,extremePointsFronts,3000
9,700,0.5837874092896643,0.5857510613029165,0.5855546961015913,0.5855796005888402,RWA3D,extremePointsFronts,3000
10,1300,0.5838080357226794,0.5859043178274582,0.5856946896169803,0.5857880778773707,RWA3D,extremePointsFronts,3000
11,1000,0.583541947377635,0.5859278061720788,0.5856892202926345,0.5857234257367882,RWA3D,extremePointsFronts,3000
12,600,0.5846273705472698,0.5858468934410755,0.5857249411516949,0.5857785231951086,RWA3D,extremePointsFronts,3000
13,1200,0.5838188083217871,0.5858233014151978,0.5856228521058567,0.5856787882604378,RWA3D,extremePointsFronts,3000
14,1100,0.5838000394219424,0.5858933025784414,0.5856839762627915,0.5857032408363959,RWA3D,extremePointsFronts,3000
15,1200,0.5837315591821713,0.5857552343487895,0.5855528668321277,0.5856144613673271,RWA3D,extremePointsFronts,3000
16,1200,0.5837808086444968,0.5858650898607948,0.585656661739165,0.5856696013347328,RWA3D,extremePointsFronts,3000
17,1200,0.5838132637129774,0.5857687012292483,0.5855731574776212,0.5857023670508213,RWA3D,extremePointsFronts,3000
18,1200,0.5837309658140085,0.5857875363310087,0.5855818792793086,0.5856683735323881,RWA3D,extremePointsFronts,3000
19,1300,0.5836046781788794,0.5858546817506975,0.5856296813935158,0.5856302476761094,RWA3D,extremePointsFronts,3000
20,1300,0.583568002796995,0.585597536640098,0.5853945832557876,0.5854609553772924,RWA3D,extremePointsFronts,3000
21,900,0.5839981316159327,0.5856617849935306,0.5854954196557708,0.5855383075136168,RWA3D,extremePointsFronts,3000
22,1200,0.584665107596731,0.5857730733367826,0.5856622767627775,0.5856683694545192,RWA3D,extremePointsFronts,3000
23,1800,0.5847805617645122,0.5858118468951466,0.5857087183820832,0.5857398275468487,RWA3D,extremePointsFronts,3000
24,1700,0.5841526103607307,0.5857757698719324,0.5856134539208122,0.5856752706140277,RWA3D,extremePointsFronts,3000
25,1500,0.5839753241702504,0.5858348604494353,0.5856489068215168,0.5857831756759512,RWA3D,extremePointsFronts,3000
26,1100,0.5841950354494333,0.5858822558218701,0.5857135337846264,0.5857430174908402,RWA3D,extremePointsFronts,3000
27,1200,0.5841393414428694,0.5859173319331633,0.5857395328841339,0.5857583226414681,RWA3D,extremePointsFronts,3000
28,1700,0.5851105905244695,0.5858529795881648,0.5857787406817954,0.5858529795881648,RWA3D,extremePointsFronts,3000
29,1400,0.5844885387257142,0.5858173470412446,0.5856844662096915,0.5857537662154875,RWA3D,extremePointsFronts,3000
30,1400,0.5847778670439566,0.5858642425470572,0.5857556049967471,0.5857955158012661,RWA3D,extremePointsFronts,3000
1,1100,0.5842953786437031,0.5859194134456683,0.5857570099654719,0.5857997782502266,RWA3D,extremePointsFronts,5000
2,1300,0.5842727124171979,0.5858959820749241,0.5857336551091514,0.5857669294560521,RWA3D,extremePointsFronts,5000
3,900,0.5841279652850577,0.5858689754746869,0.585694874455724,0.585726694564051,RWA3D,extremePointsFronts,5000
4,700,0.5838322132245036,0.5858767782327704,0.5856723217319437,0.5857551659048345,RWA3D,extremePointsFronts,5000
5,1100,0.5836152588981037,0.5859876839279474,0.585750441424963,0.5857656313343472,RWA3D,extremePointsFronts,5000
6,500,0.5835168520310791,0.5859316824936103,0.5856901994473571,0.5857244133671556,RWA3D,extremePointsFronts,5000
7,900,0.5837237067013689,0.5859993698435643,0.5857718035293448,0.5858203361297939,RWA3D,extremePointsFronts,5000
8,1100,0.5844300498990659,0.5857529162614046,0.5856206296251707,0.585633817770279,RWA3D,extremePointsFronts,5000
9,700,0.5836175539074037,0.5858382297315149,0.5856161621491037,0.585632863873198,RWA3D,extremePointsFronts,5000
10,500,0.5842469956698775,0.5859091325738784,0.5857429188834784,0.5857961779896451,RWA3D,extremePointsFronts,5000
11,1000,0.5842675662410196,0.5859140042251321,0.5857493604267208,0.5857947910894271,RWA3D,extremePointsFronts,5000
12,800,0.5842251059835196,0.5859717249063096,0.5857970630140306,0.5858195774408824,RWA3D,extremePointsFronts,5000
13,600,0.5842600749289503,0.5859600007066917,0.5857900081289176,0.5858650743258643,RWA3D,extremePointsFronts,5000
14,700,0.5842846535550131,0.5859567759777623,0.5857895637354874,0.58587160396155,RWA3D,extremePointsFronts,5000
15,700,0.5829670283967084,0.5858894305825376,0.5855971903639547,0.5857689675740494,RWA3D,extremePointsFronts,5000
16,1000,0.5838185156945764,0.5859793899305966,0.5857633025069946,0.5859087628765764,RWA3D,extremePointsFronts,5000
17,800,0.5834338924122668,0.5858517615764547,0.585609974660036,0.5856705218756907,RWA3D,extremePointsFronts,5000
18,1200,0.5848831093036798,0.5857279624456818,0.5856434771314816,0.5856695288070792,RWA3D,extremePointsFronts,5000
19,1000,0.584859652531048,0.5857916250708038,0.5856984278168282,0.5857326381403966,RWA3D,extremePointsFronts,5000
20,600,0.5852900561333219,0.5857844700371733,0.5857350286467882,0.5857834202109845,RWA3D,extremePointsFronts,5000
21,900,0.5831222359862899,0.585931493093868,0.5856505673831103,0.5856958989828257,RWA3D,extremePointsFronts,5000
22,1100,0.5847510330926776,0.5858437285500288,0.5857344590042937,0.5857884400914145,RWA3D,extremePointsFronts,5000
23,700,0.5836100352164386,0.5858599423056484,0.5856349515967274,0.5857362298692984,RWA3D,extremePointsFronts,5000
24,1700,0.5847534133273898,0.5859758310246178,0.5858535892548951,0.585914423478677,RWA3D,extremePointsFronts,5000
25,900,0.5848249956405245,0.5858873516518087,0.5857811160506803,0.5858634809688404,RWA3D,extremePointsFronts,5000
26,600,0.5834198569323598,0.5858640552093015,0.5856196353816073,0.5856492518732471,RWA3D,extremePointsFronts,5000
27,1100,0.584564145625699,0.5858971501808452,0.5857638497253306,0.5857889904132807,RWA3D,extremePointsFronts,5000
28,1000,0.584827674517871,0.5858838162794656,0.5857782021033061,0.5857971273262441,RWA3D,extremePointsFronts,5000
29,1900,0.5849575350598019,0.585983215047669,0.5858806470488823,0.5858855643532622,RWA3D,extremePointsFronts,5000
30,1700,0.5851302228217987,0.5859354471843244,0.5858549247480719,0.5858731085100549,RWA3D,extremePointsFronts,5000
1,1300,0.5846205323667284,0.5859925271522398,0.5858553276736886,0.5858666614867746,RWA3D,extremePointsFronts,7000
2,700,0.5828532373019614,0.5859699654638458,0.5856582926476573,0.585658966380937,RWA3D,extremePointsFronts,7000
3,900,0.5836594539247161,0.5859041480855688,0.5856796786694836,0.5857201645517512,RWA3D,extremePointsFronts,7000
4,1600,0.5848686883081312,0.5859601880150204,0.5858510380443315,0.5859155680791032,RWA3D,extremePointsFronts,7000
5,1400,0.5837141699171402,0.5859324744378563,0.5857106439857848,0.5857454151753108,RWA3D,extremePointsFronts,7000
6,700,0.5835776820683819,0.5859312725316411,0.5856959134853152,0.5857169265102234,RWA3D,extremePointsFronts,7000
7,800,0.5843299044403822,0.5859647348632692,0.5858012518209805,0.5858242433925261,RWA3D,extremePointsFronts,7000
8,700,0.5846081366680858,0.585996351337418,0.5858575298704848,0.5858825892351714,RWA3D,extremePointsFronts,7000
9,800,0.5844944678333766,0.5859345598227254,0.5857905506237905,0.5858268060414971,RWA3D,extremePointsFronts,7000
10,700,0.5830418963691057,0.5856240826979143,0.5853658640650334,0.5854083171006682,RWA3D,extremePointsFronts,7000
11,1400,0.5852827816789163,0.5859300597557727,0.5858653319480871,0.5859062970413512,RWA3D,extremePointsFronts,7000
12,1100,0.5844120077456374,0.5858179033466966,0.5856773137865907,0.5857271907737779,RWA3D,extremePointsFronts,7000
13,800,0.5836990982268863,0.5859737866952185,0.5857463178483853,0.5858328966675717,RWA3D,extremePointsFronts,7000
14,1900,0.5845755796403583,0.5859059549023008,0.5857729173761066,0.5857975616640894,RWA3D,extremePointsFronts,7000
15,700,0.5846589199715752,0.5859472544225345,0.5858184209774385,0.5858739312580662,RWA3D,extremePointsFronts,7000
16,1500,0.5850003667377628,0.5860687630761567,0.5859619234423173,0.58602817523615,RWA3D,extremePointsFronts,7000
17,1100,0.5846922274571705,0.5859094777282817,0.5857877527011706,0.5857901312776308,RWA3D,extremePointsFronts,7000
18,700,0.5846135125901927,0.5859519272131787,0.5858180857508801,0.5858249846399118,RWA3D,extremePointsFronts,7000
19,900,0.5847142731580325,0.5859142319163851,0.5857942360405499,0.5858574042462432,RWA3D,extremePointsFronts,7000
20,700,0.5839514080458524,0.5860120523408862,0.5858059879113828,0.5858157185369972,RWA3D,extremePointsFronts,7000
21,1000,0.5847794619878544,0.5860040107204681,0.5858815558472068,0.5858868634406362,RWA3D,extremePointsFronts,7000
22,900,0.584170236916248,0.585979157637594,0.5857982655654594,0.5858153955465133,RWA3D,extremePointsFronts,7000
23,1700,0.5845758678783364,0.5859220887280753,0.5857874666431013,0.5858187959977441,RWA3D,extremePointsFronts,7000
24,1600,0.5841025192002017,0.5857780734373682,0.5856105180136516,0.5856246192009258,RWA3D,extremePointsFronts,7000
25,1000,0.5843196494580746,0.5859096777728509,0.5857506749413732,0.5857932637726505,RWA3D,extremePointsFronts,7000
26,900,0.5847096216114909,0.5859516894396276,0.585827482656814,0.5858391032325408,RWA3D,extremePointsFronts,7000
27,1400,0.5841697587881879,0.5859460580587816,0.5857684281317223,0.5858429211164752,RWA3D,extremePointsFronts,7000
28,1600,0.5843581401827515,0.5859785037798418,0.5858164674201328,0.5859052966267558,RWA3D,extremePointsFronts,7000
29,700,0.5849146340281596,0.5860775158944006,0.5859612277077765,0.5859674162339722,RWA3D,extremePointsFronts,7000
30,1100,0.5842450027582922,0.5859857500690087,0.585811675337937,0.5859069891104369,RWA3D,extremePointsFronts,7000
1,700,0.5822584277696391,0.5850459108906627,0.5847671625785603,0.5847792527119163,RWA3D,referenceFronts,1000
2,500,0.5785886019858593,0.5852098078781286,0.5845476872889017,0.5845650002133661,RWA3D,referenceFronts,1000
3,1000,0.5827705151550894,0.5853406182339455,0.5850836079260598,0.5850974453415531,RWA3D,referenceFronts,1000
4,700,0.5805762276321103,0.5851173780012133,0.584663262964303,0.584713070480431,RWA3D,referenceFronts,1000
5,900,0.582418878228402,0.5851760647991897,0.584900346142111,0.5849473940085116,RWA3D,referenceFronts,1000
6,700,0.579709077082288,0.5852045351426721,0.5846549893366337,0.5847041256365179,RWA3D,referenceFronts,1000
7,600,0.5791879733916055,0.5852118848920281,0.5846094937419859,0.5847384574958656,RWA3D,referenceFronts,1000
8,600,0.5792511099377987,0.5849985803956325,0.584423833349849,0.584583635501181,RWA3D,referenceFronts,1000
9,1100,0.5819871831753357,0.5852928545958106,0.5849622874537631,0.5850277992169967,RWA3D,referenceFronts,1000
10,700,0.5818055385229731,0.5849845454311432,0.5846666447403261,0.5846921174241538,RWA3D,referenceFronts,1000
11,700,0.5815524414050394,0.5851926063128509,0.5848285898220698,0.584864928512922,RWA3D,referenceFronts,1000
12,700,0.5796413803187899,0.5852401116851381,0.5846802385485033,0.5848233436627156,RWA3D,referenceFronts,1000
13,600,0.5793104398570273,0.5852365917272333,0.5846439765402127,0.5846973524625448,RWA3D,referenceFronts,1000
14,700,0.5790598010720625,0.5851181014073763,0.5845122713738449,0.5846529691403551,RWA3D,referenceFronts,1000
15,800,0.582810612901357,0.5852640950450024,0.5850187468306379,0.585100082656576,RWA3D,referenceFronts,1000
16,600,0.5762863484143349,0.585181205685887,0.5842917199587319,0.5846877271327314,RWA3D,referenceFronts,1000
17,900,0.5787680396520226,0.5851087519091281,0.5844746806834176,0.5845430657099465,RWA3D,referenceFronts,1000
18,600,0.5770432130940312,0.5852055113806454,0.584389281551984,0.5846337915263714,RWA3D,referenceFronts,1000
19,700,0.5815437264195777,0.5851104267944525,0.584753756756965,0.5848486075783677,RWA3D,referenceFronts,1000
20,600,0.5815886888865125,0.585016352437622,0.584673586082511,0.5847005490180148,RWA3D,referenceFronts,1000
21,600,0.579231073524802,0.5851036279534936,0.5845163725106244,0.5848004636442224,RWA3D,referenceFronts,1000
22,700,0.5815324677208854,0.5853367425081691,0.5849563150294408,0.5850944277507941,RWA3D,referenceFronts,1000
23,1100,0.5835781152326339,0.5852112925620038,0.5850479748290668,0.5850742133889404,RWA3D,referenceFronts,1000
24,900,0.5831232898100578,0.5851423870566537,0.5849404773319941,0.5850527651757835,RWA3D,referenceFronts,1000
25,600,0.5811387397813531,0.5852905086941836,0.5848753318029006,0.5848872025830544,RWA3D,referenceFronts,1000
26,800,0.5806432369768332,0.5851875584357462,0.584733126289855,0.5847450934521324,RWA3D,referenceFronts,1000
27,900,0.5816018006864461,0.5851602882513899,0.5848044394948955,0.5849257802585011,RWA3D,referenceFronts,1000
28,800,0.581432355398277,0.5852085816404736,0.5848309590162539,0.5848438787975756,RWA3D,referenceFronts,1000
29,700,0.5812731841337772,0.5849975568814864,0.5846251196067155,0.5846535573169735,RWA3D,referenceFronts,1000
30,900,0.5809067301846395,0.5851541544649009,0.5847294120368748,0.5847683169522514,RWA3D,referenceFronts,1000
1,1200,0.5847392777650395,0.5858657246643671,0.5857530799744344,0.5858405974738748,RWA3D,referenceFronts,3000
2,1200,0.5849150473147305,0.5857261636804442,0.5856450520438728,0.585654048229312,RWA3D,referenceFronts,3000
3,600,0.5836716003262358,0.5855092328408138,0.5853254695893559,0.5853298381788448,RWA3D,referenceFronts,3000
4,1600,0.5846399202566065,0.5858667249229728,0.5857440444563361,0.5857499094456541,RWA3D,referenceFronts,3000
5,800,0.5845192941185902,0.5858068904435166,0.5856781308110239,0.5857160187216663,RWA3D,referenceFronts,3000
6,1400,0.5837411144805442,0.5858692480084154,0.5856564346556283,0.5856764655045738,RWA3D,referenceFronts,3000
7,1300,0.584352765753093,0.5858393034572243,0.5856906496868112,0.5857284849981318,RWA3D,referenceFronts,3000
8,900,0.5841273382276172,0.5857446361301736,0.5855829063399179,0.5856263828428875,RWA3D,referenceFronts,3000
9,1100,0.584573738077626,0.5858138509944212,0.5856898397027417,0.5857657375335014,RWA3D,referenceFronts,3000
10,1400,0.5846445363080938,0.5858624574966466,0.5857406653777912,0.5857559459966964,RWA3D,referenceFronts,3000
11,800,0.584169609330779,0.5857548207226837,0.5855962995834932,0.585644621186426,RWA3D,referenceFronts,3000
12,1200,0.5846119087741277,0.5858737613063806,0.5857475760531553,0.5857536994627508,RWA3D,referenceFronts,3000
13,800,0.5837894466844976,0.5855736446249865,0.5853952248309376,0.5854019510855584,RWA3D,referenceFronts,3000
14,700,0.5834894326586231,0.5858139729358441,0.585581518908122,0.5857688888655029,RWA3D,referenceFronts,3000
15,400,0.5843413605186233,0.5855547467821319,0.585433408155781,0.5854437733845883,RWA3D,referenceFronts,3000
16,1100,0.5840407423587866,0.5857454398631593,0.585574970112722,0.5856801722364565,RWA3D,referenceFronts,3000
17,1000,0.5846190702240112,0.5858316808177194,0.5857104197583486,0.5857869071741282,RWA3D,referenceFronts,3000
18,2000,0.5850746731029423,0.5858331392342935,0.5857572926211584,0.5857649813571579,RWA3D,referenceFronts,3000
19,900,0.5835000863296297,0.5859097779733599,0.5856688088089869,0.5857476468096754,RWA3D,referenceFronts,3000
20,500,0.583962445705953,0.5858786714190324,0.5856870488477245,0.58574493430954,RWA3D,referenceFronts,3000
21,800,0.5829185574699045,0.5858718313081557,0.5855765039243306,0.5855861020729184,RWA3D,referenceFronts,3000
22,900,0.584825029116279,0.5857432934948482,0.5856514670569913,0.5857039645316203,RWA3D,referenceFronts,3000
23,700,0.5842835788700672,0.5858280568765274,0.5856736090758814,0.5858280568765274,RWA3D,referenceFronts,3000
24,1000,0.5839022778086723,0.5857125245480248,0.5855314998740896,0.5856662424487876,RWA3D,referenceFronts,3000
25,900,0.5840376301786068,0.5858859884952846,0.5857011526636169,0.5857066092531877,RWA3D,referenceFronts,3000
26,700,0.5833498179497261,0.585920954608964,0.5856638409430401,0.5857545012521234,RWA3D,referenceFronts,3000
27,700,0.5831169979738567,0.5858274005277084,0.5855563602723233,0.5855647189560059,RWA3D,referenceFronts,3000
28,700,0.5828647573438083,0.5856651478968251,0.5853851088415234,0.5853944489488474,RWA3D,referenceFronts,3000
29,1400,0.5849637135727775,0.5858429340609468,0.5857550120121299,0.585801047835502,RWA3D,referenceFronts,3000
30,900,0.5837821246830921,0.5858432843519606,0.5856371683850738,0.5857261213496298,RWA3D,referenceFronts,3000
1,1000,0.5831587379390751,0.5858496750652824,0.5855805813526617,0.5856168321416999,RWA3D,referenceFronts,5000
2,600,0.5835646954917466,0.5857645144865544,0.5855445325870736,0.5856085427505401,RWA3D,referenceFronts,5000
3,1000,0.5841030612169141,0.5858994358237488,0.5857197983630653,0.5857533445820255,RWA3D,referenceFronts,5000
4,800,0.5840776906215398,0.5860135174946729,0.5858199348073596,0.5858810591925568,RWA3D,referenceFronts,5000
5,800,0.584845832832262,0.5857970604682147,0.5857019377046194,0.5857111545801138,RWA3D,referenceFronts,5000
6,1200,0.584131503715548,0.5858464528237279,0.5856749579129099,0.5856840954716457,RWA3D,referenceFronts,5000
7,800,0.5828859437542729,0.5858711148290477,0.5855725977215702,0.5856489259024479,RWA3D,referenceFronts,5000
8,700,0.5834917423528432,0.5858194606897021,0.5855866888560163,0.5856105479197838,RWA3D,referenceFronts,5000
9,1200,0.5843965299052192,0.5857792508337712,0.585640978740916,0.5856894680881923,RWA3D,referenceFronts,5000
10,1300,0.5850475744869271,0.5858829111035433,0.5857993774418817,0.5858654126663467,RWA3D,referenceFronts,5000
11,1000,0.5842924537550561,0.585858504125807,0.5857018990887319,0.5857247201240453,RWA3D,referenceFronts,5000
12,1000,0.5840082912338317,0.5858267569320427,0.5856449103622215,0.5857316568077763,RWA3D,referenceFronts,5000
13,1700,0.5830224875414062,0.5858537935974003,0.5855706629918009,0.5856295506717261,RWA3D,referenceFronts,5000
14,700,0.5846817867631466,0.5858195708153597,0.5857057924101384,0.585740903363578,RWA3D,referenceFronts,5000
15,600,0.5826662433984737,0.585710973094289,0.5854065001247075,0.5854516794935081,RWA3D,referenceFronts,5000
16,1000,0.5841180992908611,0.585901263259509,0.5857229468626441,0.585796152674738,RWA3D,referenceFronts,5000
17,1600,0.5852447493572149,0.5858857975493642,0.5858216927301493,0.5858857975493642,RWA3D,referenceFronts,5000
18,900,0.5829810975856198,0.5858819315043813,0.5855918481125051,0.5856172769023151,RWA3D,referenceFronts,5000
19,900,0.5843425793728317,0.585794895837809,0.5856496641913113,0.5856928467395757,RWA3D,referenceFronts,5000
20,700,0.5847298201956265,0.5858373560509158,0.5857266024653869,0.585774087752929,RWA3D,referenceFronts,5000
21,1500,0.5848195019774453,0.5859091751945247,0.5858002078728167,0.5859072308833518,RWA3D,referenceFronts,5000
22,700,0.583320413320534,0.5858496509539831,0.5855967271906382,0.5856780108253837,RWA3D,referenceFronts,5000
23,1800,0.5852305636681976,0.585834003883283,0.5857736598617744,0.5857741538921665,RWA3D,referenceFronts,5000
24,700,0.5835619254371132,0.5858735854848228,0.5856424194800518,0.5856578328634258,RWA3D,referenceFronts,5000
25,700,0.5823723735129237,0.5859537093128651,0.5855955757328709,0.5856656834553949,RWA3D,referenceFronts,5000
26,1100,0.5845805138617973,0.5855905963119076,0.5854895880668965,0.5855888141567436,RWA3D,referenceFronts,5000
27,1300,0.5837001248819652,0.5858810294744548,0.5856629390152058,0.585773611535156,RWA3D,referenceFronts,5000
28,600,0.5832657768700983,0.5857996253227652,0.5855462404774985,0.5855987914714889,RWA3D,referenceFronts,5000
29,2000,0.5849763696437248,0.5859410121940826,0.5858445479390468,0.5858550979159706,RWA3D,referenceFronts,5000
30,800,0.5837225809820723,0.5858060016895362,0.5855976596187898,0.5856451944684443,RWA3D,referenceFronts,5000
1,1000,0.5836905082797208,0.5857845499855822,0.585575145814996,0.5855859910812043,RWA3D,referenceFronts,7000
2,500,0.5829943193116282,0.5859182642743487,0.5856258697780766,0.5856465180229781,RWA3D,referenceFronts,7000
3,500,0.5842872650508809,0.5858211601414641,0.5856677706324058,0.5857550078446071,RWA3D,referenceFronts,7000
4,900,0.5843357117675821,0.5858077844271882,0.5856605771612275,0.5856870368682404,RWA3D,referenceFronts,7000
5,1800,0.5842010733926913,0.5857329803656359,0.5855797896683415,0.5856600802183998,RWA3D,referenceFronts,7000
6,1400,0.584426746150652,0.5858703000230615,0.5857259446358205,0.5857375411024754,RWA3D,referenceFronts,7000
7,1900,0.5843968827852322,0.585950767181045,0.5857953787414637,0.5858336275762084,RWA3D,referenceFronts,7000
8,1400,0.5845932274608514,0.5858331653485057,0.5857091715597402,0.5857728121076855,RWA3D,referenceFronts,7000
9,1200,0.5844476465496329,0.5859468800896138,0.5857969567356157,0.5858183749877917,RWA3D,referenceFronts,7000
10,1300,0.5844359956572482,0.585764902630508,0.5856320119331819,0.5856682116198803,RWA3D,referenceFronts,7000
11,1300,0.5837403070506527,0.5858876573980344,0.5856729223632963,0.5856941293494748,RWA3D,referenceFronts,7000
12,1000,0.5838812997278651,0.585993170373032,0.5857819833085153,0.5859071527811901,RWA3D,referenceFronts,7000
13,600,0.584129980513661,0.5859607117448337,0.5857776386217164,0.5858076155598412,RWA3D,referenceFronts,7000
14,700,0.5840944262449316,0.5859084203517774,0.5857270209410927,0.5857376851612054,RWA3D,referenceFronts,7000
15,900,0.5842588012271756,0.5859087763443201,0.5857437788326056,0.5857629595564303,RWA3D,referenceFronts,7000
16,1400,0.5841099011919643,0.5860514355356519,0.5858572821012831,0.5859154236473867,RWA3D,referenceFronts,7000
17,700,0.5841641983047365,0.5859067018683978,0.5857324515120317,0.5857852969580718,RWA3D,referenceFronts,7000
18,1200,0.5843778479782444,0.5858021133205114,0.5856596867862847,0.5856881477649628,RWA3D,referenceFronts,7000
19,700,0.5840540739434243,0.5858757687236359,0.5856935992456147,0.585700501820628,RWA3D,referenceFronts,7000
20,1200,0.5846292759188233,0.5859923472847214,0.5858560401481315,0.585862119464935,RWA3D,referenceFronts,7000
21,1400,0.5848116453237396,0.5857958719455781,0.5856974492833943,0.5857044618468081,RWA3D,referenceFronts,7000
22,1200,0.5843727048161168,0.5859453163538285,0.5857880552000574,0.5857905189539551,RWA3D,referenceFronts,7000
23,1300,0.5845856472326553,0.58615186375884,0.5859952421062216,0.5860059417338913,RWA3D,referenceFronts,7000
24,900,0.5846746088510314,0.5859892610115897,0.5858577957955339,0.5858963182552005,RWA3D,referenceFronts,7000
25,800,0.5843750880632218,0.5858196512772919,0.5856751949558848,0.5857243996613583,RWA3D,referenceFronts,7000
26,600,0.583088164269213,0.5859683156584515,0.5856803005195277,0.5859683156584515,RWA3D,referenceFronts,7000
27,600,0.5826602862580206,0.5858205256515244,0.585504501712174,0.5855479633634925,RWA3D,referenceFronts,7000
28,1100,0.5843436237719217,0.5859494901925314,0.5857889035504704,0.585827785931936,RWA3D,referenceFronts,7000
29,800,0.5835266614031803,0.5857260302466601,0.5855060933623122,0.5855624875887079,RWA3D,referenceFronts,7000
30,1000,0.5844634490360585,0.5859118804101633,0.5857670372727528,0.5857725143128196,RWA3D,referenceFronts,7000
