Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D,RWA7,EP,6,0.050118128629195124
Complete-RE3D,RWA7,EP,7,0.053679788241497495
Complete-RE3D,RWA7,EP,8,0.05910025912556033
Complete-RE3D,RWA7,EP,9,0.0533271325071506
Complete-RE3D,RWA7,EP,10,0.05351702423467361
Complete-RE3D,RWA7,EP,11,0.05372013704228208
Complete-RE3D,RWA7,EP,12,0.05493593324693191
Complete-RE3D,RWA7,EP,13,0.054711164693506564
Complete-RE3D,RWA7,EP,14,0.050981057932155543
Complete-RE3D,RWA7,EP,15,0.0664245563745211
Complete-RE3D,RWA7,EP,16,0.05876452689129785
Complete-RE3D,RWA7,EP,17,0.051731620464271155
Complete-RE3D,RWA7,EP,18,0.05625436062220901
Complete-RE3D,RWA7,EP,19,0.055817017725662416
Complete-RE3D,RWA7,EP,20,0.056702289095761166
Complete-RE3D,RWA7,EP,21,0.052370543131718794
Complete-RE3D,RWA7,EP,22,0.057994100769305196
Complete-RE3D,RWA7,EP,23,0.059715084484433634
Complete-RE3D,RWA7,EP,24,0.05507767477288983
Complete-RE3D,RWA7,EP,25,0.06101293518041884
Complete-RE3D,RWA7,EP,26,0.0540013556360221
Complete-RE3D,RWA7,EP,27,0.06126084493893169
Complete-RE3D,RWA7,EP,28,0.05854428514494958
Complete-RE3D,RWA7,EP,29,0.0498798765427603
Complete-RE3D,RWA8,EP,0,0.05779752186040299
Complete-RE3D,RWA8,EP,1,0.06580294414178128
Complete-RE3D,RWA8,EP,2,0.07156650737832279
Complete-RE3D,RWA8,EP,3,0.0708739247731689
Complete-RE3D,RWA8,EP,4,0.062114006759525886
Complete-RE3D,RWA8,EP,5,0.058467894792987696
Complete-RE3D,RWA8,EP,6,0.06395244797399315
Complete-RE3D,RWA8,EP,7,0.06964210165088794
Complete-RE3D,RWA8,EP,8,0.06312436894879392
Complete-RE3D,RWA8,EP,9,0.058371701704528656
Complete-RE3D,RWA8,EP,10,0.0646640389746167
Complete-RE3D,RWA8,EP,11,0.06905749631516458
Complete-RE3D,RWA8,EP,12,0.07044597049730683
Complete-RE3D,RWA8,EP,13,0.05978052410802187
Complete-RE3D,RWA8,EP,14,0.072266202088513
Complete-RE3D,RWA8,EP,15,0.07197550832279787
Complete-RE3D,RWA8,EP,16,0.0751250209794142
Complete-RE3D,RWA8,EP,17,0.06344519057727092
Complete-RE3D,RWA8,EP,18,0.0710725786510456
Complete-RE3D,RWA8,EP,19,0.06431368206719712
Complete-RE3D,RWA8,EP,20,0.06641317084055937
Complete-RE3D,RWA8,EP,21,0.06399756933241396
Complete-RE3D,RWA8,EP,22,0.06889110465025872
Complete-RE3D,RWA8,EP,23,0.06048620698884982
Complete-RE3D,RWA8,EP,24,0.063542338191094
Complete-RE3D,RWA8,EP,25,0.06400677344648267
Complete-RE3D,RWA8,EP,26,0.0621063965280827
Complete-RE3D,RWA8,EP,27,0.061134817153246895
Complete-RE3D,RWA8,EP,28,0.05862299281931299
Complete-RE3D,RWA8,EP,29,0.06164384050942712
Complete-RE3D,RWA9,EP,0,0.12294954999613492
Complete-RE3D,RWA9,EP,1,0.1287356613604659
Complete-RE3D,RWA9,EP,2,0.14913739614103655
Complete-RE3D,RWA9,EP,3,0.14945662743748664
Complete-RE3D,RWA9,EP,4,0.11353086628787637
Complete-RE3D,RWA9,EP,5,0.11901965559181216
Complete-RE3D,RWA9,EP,6,0.15860603589536226
Complete-RE3D,RWA9,EP,7,0.13364597305266881
Complete-RE3D,RWA9,EP,8,0.11589248425436521
Complete-RE3D,RWA9,EP,9,0.13839385642990787
Complete-RE3D,RWA9,EP,10,0.13783592534259154
Complete-RE3D,RWA9,EP,11,0.1472937346381597
Complete-RE3D,RWA9,EP,12,0.13080997411983283
Complete-RE3D,RWA9,EP,13,0.15469584872839787
Complete-RE3D,RWA9,EP,14,0.11834946605260797
Complete-RE3D,RWA9,EP,15,0.14493282532594604
Complete-RE3D,RWA9,EP,16,0.14032475134960526
Complete-RE3D,RWA9,EP,17,0.1303802132364233
Complete-RE3D,RWA9,EP,18,0.13078452909027188
Complete-RE3D,RWA9,EP,19,0.1217990070371518
Complete-RE3D,RWA9,EP,20,0.10381080047996871
Complete-RE3D,RWA9,EP,21,0.11091267037256072
Complete-RE3D,RWA9,EP,22,0.13967217840963966
Complete-RE3D,RWA9,EP,23,0.1254517011412902
Complete-RE3D,RWA9,EP,24,0.1558799905298771
Complete-RE3D,RWA9,EP,25,0.11568081446906553
Complete-RE3D,RWA9,EP,26,0.13280386985588694
Complete-RE3D,RWA9,EP,27,0.12956826385166037
Complete-RE3D,RWA9,EP,28,0.14111049681441246
Complete-RE3D,RWA9,EP,29,0.11036951725951621
Complete-RE3D,RWA10,EP,0,0.10969393004099197
Complete-RE3D,RWA10,EP,1,0.12463122626920657
Complete-RE3D,RWA10,EP,2,0.13467891383285235
Complete-RE3D,RWA10,EP,3,0.10802913305152406
Complete-RE3D,RWA10,EP,4,0.11136849129230336
Complete-RE3D,RWA10,EP,5,0.11359036771198064
Complete-RE3D,RWA10,EP,6,0.13516318174697284
Complete-RE3D,RWA10,EP,7,0.12051772463599275
Complete-RE3D,RWA10,EP,8,0.11453979673606107
Complete-RE3D,RWA10,EP,9,0.11921533568292478
Complete-RE3D,RWA10,EP,10,0.12227036773103789
Complete-RE3D,RWA10,EP,11,0.10328734797699557
Complete-RE3D,RWA10,EP,12,0.11597297062096185
Complete-RE3D,RWA10,EP,13,0.1004564820233903
Complete-RE3D,RWA10,EP,14,0.10851951491408551
Complete-RE3D,RWA10,EP,15,0.13850791928845518
Complete-RE3D,RWA10,EP,16,0.1242601989984281
Complete-RE3D,RWA10,EP,17,0.13228997187648622
Complete-RE3D,RWA10,EP,18,0.11069329202136441
Complete-RE3D,RWA10,EP,19,0.1330274904794757
Complete-RE3D,RWA10,EP,20,0.1241586806224032
Complete-RE3D,RWA10,EP,21,0.1109131144924918
Complete-RE3D,RWA10,EP,22,0.12948653612054323
Complete-RE3D,RWA10,EP,23,0.1250459387770897
Complete-RE3D,RWA10,EP,24,0.11942933568630743
Complete-RE3D,RWA10,EP,25,0.10933756028929387
Complete-RE3D,RWA10,EP,26,0.12391508805030979
Complete-RE3D,RWA10,EP,27,0.12533414656637962
Complete-RE3D,RWA10,EP,28,0.10362516164008087
Complete-RE3D,RWA10,EP,29,0.13149715413594298
Extreme-RE3D,RWA1,EP,0,0.0037208299099983355
Extreme-RE3D,RWA1,EP,1,0.003563936872667872
Extreme-RE3D,RWA1,EP,2,0.003722521898929562
Extreme-RE3D,RWA1,EP,3,0.0036760869747945457
Extreme-RE3D,RWA1,EP,4,0.0034217535781032593
Extreme-RE3D,RWA1,EP,5,0.0038180225563616277
Extreme-RE3D,RWA1,EP,6,0.0036188653353629308
Extreme-RE3D,RWA1,EP,7,0.0035806815192401392
Extreme-RE3D,RWA1,EP,8,0.003620105379679356
Extreme-RE3D,RWA1,EP,9,0.0035545276687729277
Extreme-RE3D,RWA1,EP,10,0.0032177751909969188
Extreme-RE3D,RWA1,EP,11,0.0038687874262067767
Extreme-RE3D,RWA1,EP,12,0.0039397394039881045
Extreme-RE3D,RWA1,EP,13,0.0035490231011683915
Extreme-RE3D,RWA1,EP,14,0.0036024148455015698
Extreme-RE3D,RWA1,EP,15,0.0035370335000218245
Extreme-RE3D,RWA1,EP,16,0.0034603843233914633
Extreme-RE3D,RWA1,EP,17,0.0032805819138008174
Extreme-RE3D,RWA1,EP,18,0.003426508618596835
Extreme-RE3D,RWA1,EP,19,0.003690179253152237
Extreme-RE3D,RWA1,EP,20,0.0035790023783583425
Extreme-RE3D,RWA1,EP,21,0.0036144695425400775
Extreme-RE3D,RWA1,EP,22,0.0037470448012125734
Extreme-RE3D,RWA1,EP,23,0.0033994508429470716
Extreme-RE3D,RWA1,EP,24,0.00345432954980468
Extreme-RE3D,RWA1,EP,25,0.003373654122754366
Extreme-RE3D,RWA1,EP,26,0.0034524900120289775
Extreme-RE3D,RWA1,EP,27,0.0035948242471738057
Extreme-RE3D,RWA1,EP,28,0.004089980643800173
Extreme-RE3D,RWA1,EP,29,0.0035601244916304425
Extreme-RE3D,RWA2,EP,0,0.026108793183157827
Extreme-RE3D,RWA2,EP,1,0.03263791346899059
Extreme-RE3D,RWA2,EP,2,0.031517048354640365
Extreme-RE3D,RWA2,EP,3,0.029192068888464644
Extreme-RE3D,RWA2,EP,4,0.027907431891054102
Extreme-RE3D,RWA2,EP,5,0.032896736688234174
Extreme-RE3D,RWA2,EP,6,0.027496385621134267
Extreme-RE3D,RWA2,EP,7,0.025765488633017364
Extreme-RE3D,RWA2,EP,8,0.025056945245190768
Extreme-RE3D,RWA2,EP,9,0.027111141395675595
Extreme-RE3D,RWA2,EP,10,0.02451882499189062
Extreme-RE3D,RWA2,EP,11,0.026235145968466572
Extreme-RE3D,RWA2,EP,12,0.030286151814176515
Extreme-RE3D,RWA2,EP,13,0.026250805829334256
Extreme-RE3D,RWA2,EP,14,0.028343579085652604
Extreme-RE3D,RWA2,EP,15,0.029450475656325747
Extreme-RE3D,RWA2,EP,16,0.03262480153346087
Extreme-RE3D,RWA2,EP,17,0.0265975000445956
Extreme-RE3D,RWA2,EP,18,0.03462282539475958
Extreme-RE3D,RWA2,EP,19,0.024308467177922788
Extreme-RE3D,RWA2,EP,20,0.02525753468808975
Extreme-RE3D,RWA2,EP,21,0.029770036433057756
Extreme-RE3D,RWA2,EP,22,0.024433605768270306
Extreme-RE3D,RWA2,EP,23,0.0245340828199912
Extreme-RE3D,RWA2,EP,24,0.028617704647658504
Extreme-RE3D,RWA2,EP,25,0.026510700741519067
Extreme-RE3D,RWA2,EP,26,0.02797262511630083
Extreme-RE3D,RWA2,EP,27,0.02756602422713758
Extreme-RE3D,RWA2,EP,28,0.024236934311362174
Extreme-RE3D,RWA2,EP,29,0.0261248816774165
Extreme-RE3D,RWA3,EP,0,0.031061936114466837
Extreme-RE3D,RWA3,EP,1,0.03648134372445705
Extreme-RE3D,RWA3,EP,2,0.029745188002317846
Extreme-RE3D,RWA3,EP,3,0.03305744800044219
Extreme-RE3D,RWA3,EP,4,0.029582772979588848
Extreme-RE3D,RWA3,EP,5,0.027218474937974746
Extreme-RE3D,RWA3,EP,6,0.033111415915668484
Extreme-RE3D,RWA3,EP,7,0.052641333341937935
Extreme-RE3D,RWA3,EP,8,0.03681710447119975
Extreme-RE3D,RWA3,EP,9,0.04201851039153842
Extreme-RE3D,RWA3,EP,10,0.025821879120634453
Extreme-RE3D,RWA3,EP,11,0.03700793042052475
Extreme-RE3D,RWA3,EP,12,0.03290982111416385
Extreme-RE3D,RWA3,EP,13,0.028447077681859334
Extreme-RE3D,RWA3,EP,14,0.03555166077257432
Extreme-RE3D,RWA3,EP,15,0.02302471327795441
Extreme-RE3D,RWA3,EP,16,0.0411608143904843
Extreme-RE3D,RWA3,EP,17,0.03468495519777548
Extreme-RE3D,RWA3,EP,18,0.03119725279989538
Extreme-RE3D,RWA3,EP,19,0.03156802278928593
Extreme-RE3D,RWA3,EP,20,0.03507790987182332
Extreme-RE3D,RWA3,EP,21,0.03984038406406293
Extreme-RE3D,RWA3,EP,22,0.03381406443354806
Extreme-RE3D,RWA3,EP,23,0.029714179756540893
Extreme-RE3D,RWA3,EP,24,0.029498374365726387
Extreme-RE3D,RWA3,EP,25,0.033733097801967774
Extreme-RE3D,RWA3,EP,26,0.03014686789767257
Extreme-RE3D,RWA3,EP,27,0.033906353783560356
Extreme-RE3D,RWA3,EP,28,0.04287095144119679
Extreme-RE3D,RWA3,EP,29,0.028453930076351608
Extreme-RE3D,RWA4,EP,0,0.009195649634645392
Extreme-RE3D,RWA4,EP,1,0.01069296585147237
Extreme-RE3D,RWA4,EP,2,0.009661832371100862
Extreme-RE3D,RWA4,EP,3,0.010432892982564052
Extreme-RE3D,RWA4,EP,4,0.00927986840686909
Extreme-RE3D,RWA4,EP,5,0.007395704706968617
Extreme-RE3D,RWA4,EP,6,0.009922991281112412
Extreme-RE3D,RWA4,EP,7,0.007861883673801577
Extreme-RE3D,RWA4,EP,8,0.008905899608084137
Extreme-RE3D,RWA4,EP,9,0.009958665174897872
Extreme-RE3D,RWA4,EP,10,0.00948086879748446
Extreme-RE3D,RWA4,EP,11,0.011486186556370737
Extreme-RE3D,RWA4,EP,12,0.007562728078153405
Extreme-RE3D,RWA4,EP,13,0.00853064869143344
Extreme-RE3D,RWA4,EP,14,0.009143419947569783
Extreme-RE3D,RWA4,EP,15,0.010151761216391563
Extreme-RE3D,RWA4,EP,16,0.009147605923997725
Extreme-RE3D,RWA4,EP,17,0.009808161382863046
Extreme-RE3D,RWA4,EP,18,0.007848819754920244
Extreme-RE3D,RWA4,EP,19,0.009944002174020876
Extreme-RE3D,RWA4,EP,20,0.010341071464158878
Extreme-RE3D,RWA4,EP,21,0.010650499803146718
Extreme-RE3D,RWA4,EP,22,0.009417033653068573
Extreme-RE3D,RWA4,EP,23,0.009342708972771008
Extreme-RE3D,RWA4,EP,24,0.009952924536871655
Extreme-RE3D,RWA4,EP,25,0.007973891096295775
Extreme-RE3D,RWA4,EP,26,0.009304884781421961
Extreme-RE3D,RWA4,EP,27,0.010193307825412733
Extreme-RE3D,RWA4,EP,28,0.009469235213837688
Extreme-RE3D,RWA4,EP,29,0.009745490813963528
Extreme-RE3D,RWA5,EP,0,0.9059070746467427
Extreme-RE3D,RWA5,EP,1,0.9058355227636534
Extreme-RE3D,RWA5,EP,2,0.9059790022215234
Extreme-RE3D,RWA5,EP,3,0.9058342359928753
Extreme-RE3D,RWA5,EP,4,0.9058330166881529
Extreme-RE3D,RWA5,EP,5,0.9058333996145973
Extreme-RE3D,RWA5,EP,6,0.906023498018541
Extreme-RE3D,RWA5,EP,7,0.9058519223473044
Extreme-RE3D,RWA5,EP,8,0.9058314258640863
Extreme-RE3D,RWA5,EP,9,0.9058314258640863
Extreme-RE3D,RWA5,EP,10,0.9058342359928753
Extreme-RE3D,RWA5,EP,11,0.9058314258640863
Extreme-RE3D,RWA5,EP,12,0.9058342359928753
Extreme-RE3D,RWA5,EP,13,0.9058574495578666
Extreme-RE3D,RWA5,EP,14,0.9058314258640863
Extreme-RE3D,RWA5,EP,15,0.9058607602008744
Extreme-RE3D,RWA5,EP,16,0.9058321622509026
Extreme-RE3D,RWA5,EP,17,0.9058342359928753
Extreme-RE3D,RWA5,EP,18,0.9058426539190199
Extreme-RE3D,RWA5,EP,19,0.9059198679416752
Extreme-RE3D,RWA5,EP,20,0.9058342359928753
Extreme-RE3D,RWA5,EP,21,0.9058316733040004
Extreme-RE3D,RWA5,EP,22,0.9058314258640863
Extreme-RE3D,RWA5,EP,23,0.9058314258640863
Extreme-RE3D,RWA5,EP,24,0.9059096067232182
Extreme-RE3D,RWA5,EP,25,0.9058314258640863
Extreme-RE3D,RWA5,EP,26,0.9058352551714067
Extreme-RE3D,RWA5,EP,27,0.9058314258640863
Extreme-RE3D,RWA5,EP,28,0.9059037064192951
Extreme-RE3D,RWA5,EP,29,0.9059379598578755
Extreme-RE3D,RWA6,EP,0,0.022976890753572538
Extreme-RE3D,RWA6,EP,1,0.03548116787027722
Extreme-RE3D,RWA6,EP,2,0.027403455544539157
Extreme-RE3D,RWA6,EP,3,0.03485506622438944
Extreme-RE3D,RWA6,EP,4,0.030970215717975397
Extreme-RE3D,RWA6,EP,5,0.024916390549853173
Extreme-RE3D,RWA6,EP,6,0.03703160627056579
Extreme-RE3D,RWA6,EP,7,0.027272289099480984
Extreme-RE3D,RWA6,EP,8,0.024735173154474044
Extreme-RE3D,RWA6,EP,9,0.024203816367910913
Extreme-RE3D,RWA6,EP,10,0.03388247628211605
Extreme-RE3D,RWA6,EP,11,0.021553446693817313
Extreme-RE3D,RWA6,EP,12,0.027776034843163155
Extreme-RE3D,RWA6,EP,13,0.037954719167255846
Extreme-RE3D,RWA6,EP,14,0.02508205227570348
Extreme-RE3D,RWA6,EP,15,0.02492273238613206
Extreme-RE3D,RWA6,EP,16,0.02654892098755779
Extreme-RE3D,RWA6,EP,17,0.02591188857777077
Extreme-RE3D,RWA6,EP,18,0.02848442270549828
Extreme-RE3D,RWA6,EP,19,0.02587639440810008
Extreme-RE3D,RWA6,EP,20,0.023016953491712844
Extreme-RE3D,RWA6,EP,21,0.027431580140680367
Extreme-RE3D,RWA6,EP,22,0.02613966818978064
Extreme-RE3D,RWA6,EP,23,0.03100818297582708
Extreme-RE3D,RWA6,EP,24,0.024493684900870616
Extreme-RE3D,RWA6,EP,25,0.02597753465805991
Extreme-RE3D,RWA6,EP,26,0.027128821577121483
Extreme-RE3D,RWA6,EP,27,0.029453228779976526
Extreme-RE3D,RWA6,EP,28,0.026727374559236086
Extreme-RE3D,RWA6,EP,29,0.029487739128983684
Extreme-RE3D,RWA7,EP,0,0.0577071482283269
Extreme-RE3D,RWA7,EP,1,0.0543119057614489
Extreme-RE3D,RWA7,EP,2,0.05164698127336265
Extreme-RE3D,RWA7,EP,3,0.052414095342839334
Extreme-RE3D,RWA7,EP,4,0.049862972539224004
Extreme-RE3D,RWA7,EP,5,0.0599653006892972
Extreme-RE3D,RWA7,EP,6,0.05326656203464719
Extreme-RE3D,RWA7,EP,7,0.056070993293768995
Extreme-RE3D,RWA7,EP,8,0.054481789245691525
Extreme-RE3D,RWA7,EP,9,0.05647416343465858
Extreme-RE3D,RWA7,EP,10,0.05213281831388672
Extreme-RE3D,RWA7,EP,11,0.055438084791693654
Extreme-RE3D,RWA7,EP,12,0.05738875630024887
Extreme-RE3D,RWA7,EP,13,0.06260330888742414
Extreme-RE3D,RWA7,EP,14,0.060168429231521936
Extreme-RE3D,RWA7,EP,15,0.058414883552394214
Extreme-RE3D,RWA7,EP,16,0.059225242373350806
Extreme-RE3D,RWA7,EP,17,0.056251245035386865
Extreme-RE3D,RWA7,EP,18,0.05252103563831412
Extreme-RE3D,RWA7,EP,19,0.056772383419918054
Extreme-RE3D,RWA7,EP,20,0.05965811427269807
Extreme-RE3D,RWA7,EP,21,0.057732748172549475
Extreme-RE3D,RWA7,EP,22,0.05590204409398847
Extreme-RE3D,RWA7,EP,23,0.06354194448920125
Extreme-RE3D,RWA7,EP,24,0.05841513835274481
Extreme-RE3D,RWA7,EP,25,0.05512521674234705
Extreme-RE3D,RWA7,EP,26,0.0607873879574381
Extreme-RE3D,RWA7,EP,27,0.06155202462939352
Extreme-RE3D,RWA7,EP,28,0.06427694706070804
Extreme-RE3D,RWA7,EP,29,0.05515583318936035
Extreme-RE3D,RWA8,EP,0,0.06677124015361746
Extreme-RE3D,RWA8,EP,1,0.0751250209794142
Extreme-RE3D,RWA8,EP,2,0.057746794747882635
Extreme-RE3D,RWA8,EP,3,0.058343230617180886
Extreme-RE3D,RWA8,EP,4,0.07012434682358432
Extreme-RE3D,RWA8,EP,5,0.0657281883770735
Extreme-RE3D,RWA8,EP,6,0.06794278192801007
Extreme-RE3D,RWA8,EP,7,0.06815091564678719
Extreme-RE3D,RWA8,EP,8,0.061030256935011094
Extreme-RE3D,RWA8,EP,9,0.05951265378343279
Extreme-RE3D,RWA8,EP,10,0.06713944124477139
Extreme-RE3D,RWA8,EP,11,0.05898791731746797
Extreme-RE3D,RWA8,EP,12,0.06402598283803512
Extreme-RE3D,RWA8,EP,13,0.07095164548979882
Extreme-RE3D,RWA8,EP,14,0.06500454416285695
Extreme-RE3D,RWA8,EP,15,0.06277704486784785
Extreme-RE3D,RWA8,EP,16,0.0686529066205854
Extreme-RE3D,RWA8,EP,17,0.06888564980518799
Extreme-RE3D,RWA8,EP,18,0.056963086177618916
Extreme-RE3D,RWA8,EP,19,0.07193702376184441
Extreme-RE3D,RWA8,EP,20,0.06850983092707852
Extreme-RE3D,RWA8,EP,21,0.06516954225589544
Extreme-RE3D,RWA8,EP,22,0.0751250209794142
Extreme-RE3D,RWA8,EP,23,0.06866889140727339
Extreme-RE3D,RWA8,EP,24,0.05951114574966665
Extreme-RE3D,RWA8,EP,25,0.06548904187324167
Extreme-RE3D,RWA8,EP,26,0.06656964579497748
Extreme-RE3D,RWA8,EP,27,0.06321526200487732
Extreme-RE3D,RWA8,EP,28,0.05769909797251155
Extreme-RE3D,RWA8,EP,29,0.06761470733266403
Extreme-RE3D,RWA9,EP,0,0.12611518490824283
Extreme-RE3D,RWA9,EP,1,0.13841675414564764
Extreme-RE3D,RWA9,EP,2,0.10158405294214273
Extreme-RE3D,RWA9,EP,3,0.16637340358599204
Extreme-RE3D,RWA9,EP,4,0.08988924291698457
Extreme-RE3D,RWA9,EP,5,0.0952343048110641
Extreme-RE3D,RWA9,EP,6,0.12057479164591377
Extreme-RE3D,RWA9,EP,7,0.15238943589173592
Extreme-RE3D,RWA9,EP,8,0.11344009568935931
Extreme-RE3D,RWA9,EP,9,0.11532694223808776
Extreme-RE3D,RWA9,EP,10,0.12933832916095028
Extreme-RE3D,RWA9,EP,11,0.12305795499534564
Extreme-RE3D,RWA9,EP,12,0.12328973185571473
Extreme-RE3D,RWA9,EP,13,0.15125650045463473
Extreme-RE3D,RWA9,EP,14,0.10663441342647034
Extreme-RE3D,RWA9,EP,15,0.132863447267814
Extreme-RE3D,RWA9,EP,16,0.14602449988615945
Extreme-RE3D,RWA9,EP,17,0.10214979323932016
Extreme-RE3D,RWA9,EP,18,0.12441440283741209
Extreme-RE3D,RWA9,EP,19,0.09441327467977925
Extreme-RE3D,RWA9,EP,20,0.15279262586254844
Extreme-RE3D,RWA9,EP,21,0.14174805473387386
Extreme-RE3D,RWA9,EP,22,0.1526542162046254
Extreme-RE3D,RWA9,EP,23,0.12570637919307504
Extreme-RE3D,RWA9,EP,24,0.1339511100206555
Extreme-RE3D,RWA9,EP,25,0.13167272807843142
Extreme-RE3D,RWA9,EP,26,0.13174543675707912
Extreme-RE3D,RWA9,EP,27,0.15639585210632279
Extreme-RE3D,RWA9,EP,28,0.13918570309525358
Extreme-RE3D,RWA9,EP,29,0.1405403786947316
Extreme-RE3D,RWA10,EP,0,0.11611905648306564
Extreme-RE3D,RWA10,EP,1,0.11938417074636659
Extreme-RE3D,RWA10,EP,2,0.13198854467494475
Extreme-RE3D,RWA10,EP,3,0.12105268904022745
Extreme-RE3D,RWA10,EP,4,0.12546536341950756
Extreme-RE3D,RWA10,EP,5,0.11856753460187752
Extreme-RE3D,RWA10,EP,6,0.09966886680529907
Extreme-RE3D,RWA10,EP,7,0.12203879712726351
Extreme-RE3D,RWA10,EP,8,0.11395700880127521
Extreme-RE3D,RWA10,EP,9,0.11259965069165556
Extreme-RE3D,RWA10,EP,10,0.11588167046203736
Extreme-RE3D,RWA10,EP,11,0.1349546545285793
Extreme-RE3D,RWA10,EP,12,0.11103267482950263
Extreme-RE3D,RWA10,EP,13,0.11431802295400265
Extreme-RE3D,RWA10,EP,14,0.1366006313812114
Extreme-RE3D,RWA10,EP,15,0.1258016584760946
Extreme-RE3D,RWA10,EP,16,0.12321897570836882
Extreme-RE3D,RWA10,EP,17,0.10556692012994329
Extreme-RE3D,RWA10,EP,18,0.11047477587262344
Extreme-RE3D,RWA10,EP,19,0.11938995928445739
Extreme-RE3D,RWA10,EP,20,0.1162516965792448
Extreme-RE3D,RWA10,EP,21,0.13306061317854823
Extreme-RE3D,RWA10,EP,22,0.13183069388473245
Extreme-RE3D,RWA10,EP,23,0.11580287625322644
Extreme-RE3D,RWA10,EP,24,0.11828267495508982
Extreme-RE3D,RWA10,EP,25,0.11946213616953005
Extreme-RE3D,RWA10,EP,26,0.11006385594436796
Extreme-RE3D,RWA10,EP,27,0.13727753361040135
Extreme-RE3D,RWA10,EP,28,0.13024356492151648
Extreme-RE3D,RWA10,EP,29,0.15734745734487243
Complete-RWA3D,RWA1,EP,0,0.01085736864756337
Complete-RWA3D,RWA1,EP,1,0.0077600942587519595
Complete-RWA3D,RWA1,EP,2,0.010829538175815695
Complete-RWA3D,RWA1,EP,3,0.008066235325443871
Complete-RWA3D,RWA1,EP,4,0.00909574313006034
Complete-RWA3D,RWA1,EP,5,0.008393751567648863
Complete-RWA3D,RWA1,EP,6,0.007922167267277042
Complete-RWA3D,RWA1,EP,7,0.007683411641655424
Complete-RWA3D,RWA1,EP,8,0.0067332812742690006
Complete-RWA3D,RWA1,EP,9,0.007097763405973054
Complete-RWA3D,RWA1,EP,10,0.009633310591853628
Complete-RWA3D,RWA1,EP,11,0.009283827126973343
Complete-RWA3D,RWA1,EP,12,0.018375751674448645
Complete-RWA3D,RWA1,EP,13,0.006891942496331897
Complete-RWA3D,RWA1,EP,14,0.005238114752485902
Complete-RWA3D,RWA1,EP,15,0.012253815229315825
Complete-RWA3D,RWA1,EP,16,0.009937414032260776
Complete-RWA3D,RWA1,EP,17,0.007759637011100051
Complete-RWA3D,RWA1,EP,18,0.014299551384403197
Complete-RWA3D,RWA1,EP,19,0.008401355325409365
Complete-RWA3D,RWA1,EP,20,0.008226991169054912
Complete-RWA3D,RWA1,EP,21,0.00687869941108904
Complete-RWA3D,RWA1,EP,22,0.006354519511961532
Complete-RWA3D,RWA1,EP,23,0.006574797270882107
Complete-RWA3D,RWA1,EP,24,0.009109849081152172
Complete-RWA3D,RWA1,EP,25,0.008194076506490112
Complete-RWA3D,RWA1,EP,26,0.006577395429758548
Complete-RWA3D,RWA1,EP,27,0.011048511293518054
Complete-RWA3D,RWA1,EP,28,0.006132559933507198
Complete-RWA3D,RWA1,EP,29,0.00928180422889404
Complete-RWA3D,RWA2,EP,0,0.029291601023688885
Complete-RWA3D,RWA2,EP,1,0.03550450199834776
Complete-RWA3D,RWA2,EP,2,0.032223409027955424
Complete-RWA3D,RWA2,EP,3,0.035883025627762466
Complete-RWA3D,RWA2,EP,4,0.03677697211199049
Complete-RWA3D,RWA2,EP,5,0.033615241512618965
Complete-RWA3D,RWA2,EP,6,0.032452291527915955
Complete-RWA3D,RWA2,EP,7,0.03199927320696434
Complete-RWA3D,RWA2,EP,8,0.03441911043086365
Complete-RWA3D,RWA2,EP,9,0.032164846418888796
Complete-RWA3D,RWA2,EP,10,0.034665713667811016
Complete-RWA3D,RWA2,EP,11,0.03256721914313669
Complete-RWA3D,RWA2,EP,12,0.033932416861203255
Complete-RWA3D,RWA2,EP,13,0.0348490187453836
Complete-RWA3D,RWA2,EP,14,0.039942226326835265
Complete-RWA3D,RWA2,EP,15,0.03683586756261248
Complete-RWA3D,RWA2,EP,16,0.03336623449136192
Complete-RWA3D,RWA2,EP,17,0.033284465971607974
Complete-RWA3D,RWA2,EP,18,0.029560557127563475
Complete-RWA3D,RWA2,EP,19,0.03632613831597187
Complete-RWA3D,RWA2,EP,20,0.039103793863693455
Complete-RWA3D,RWA2,EP,21,0.03205459693751854
Complete-RWA3D,RWA2,EP,22,0.03137509723416737
Complete-RWA3D,RWA2,EP,23,0.03451977558498688
Complete-RWA3D,RWA2,EP,24,0.03976989226655814
Complete-RWA3D,RWA2,EP,25,0.03797150012953315
Complete-RWA3D,RWA2,EP,26,0.03796070024906295
Complete-RWA3D,RWA2,EP,27,0.03726575339652256
Complete-RWA3D,RWA2,EP,28,0.04012806059401389
Complete-RWA3D,RWA2,EP,29,0.032168334916113005
Complete-RWA3D,RWA3,EP,0,0.025745698760041846
Complete-RWA3D,RWA3,EP,1,0.027940305923433884
Complete-RWA3D,RWA3,EP,2,0.02768589713447961
Complete-RWA3D,RWA3,EP,3,0.02314055095456724
Complete-RWA3D,RWA3,EP,4,0.02346549352125238
Complete-RWA3D,RWA3,EP,5,0.0240500521711169
Complete-RWA3D,RWA3,EP,6,0.02301452370924384
Complete-RWA3D,RWA3,EP,7,0.025089090892413707
Complete-RWA3D,RWA3,EP,8,0.03121074548371311
Complete-RWA3D,RWA3,EP,9,0.023715237446791604
