Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-RE3D,RWA4,EP,9,0.006261611467223762
MOEAD-RE3D,RWA4,EP,10,0.0039054067091405884
MOEAD-RE3D,RWA4,EP,11,0.009566541191507736
MOEAD-RE3D,RWA4,EP,12,0.008954918701995246
MOEAD-RE3D,RWA4,EP,13,0.006694878696778183
MOEAD-RE3D,RWA4,EP,14,0.00996450263029547
MOEAD-RE3D,RWA4,EP,15,0.004814630063007709
MOEAD-RE3D,RWA4,EP,16,0.0038010419749379652
MOEAD-RE3D,RWA4,EP,17,0.004285533597330337
MOEAD-RE3D,RWA4,EP,18,0.0026010882315823155
MOEAD-RE3D,RWA4,EP,19,0.0036229028905500997
MOEAD-RE3D,RWA4,EP,20,0.009925992799296665
MOEAD-RE3D,RWA4,EP,21,0.004365889762081389
MOEAD-RE3D,RWA4,EP,22,0.007171474422089468
MOEAD-RE3D,RWA4,EP,23,0.007467238483136514
MOEAD-RE3D,RWA4,EP,24,0.004818608876918243
MOEAD-RE3D,RWA4,EP,25,0.006926622917503518
MOEAD-RE3D,RWA4,EP,26,0.009964833841002042
MOEAD-RE3D,RWA4,EP,27,0.0026898882342970675
MOEAD-RE3D,RWA4,EP,28,0.004997101933694429
MOEAD-RE3D,RWA4,EP,29,0.009894367411613527
MOEAD-RE3D,RWA5,EP,0,0.9066168544497798
MOEAD-RE3D,RWA5,EP,1,0.9066257215789691
MOEAD-RE3D,RWA5,EP,2,0.906327597145911
MOEAD-RE3D,RWA5,EP,3,0.9065521798954276
MOEAD-RE3D,RWA5,EP,4,0.9066257215789691
MOEAD-RE3D,RWA5,EP,5,0.9066257215789691
MOEAD-RE3D,RWA5,EP,6,0.9066257215789691
MOEAD-RE3D,RWA5,EP,7,0.9066257215789691
MOEAD-RE3D,RWA5,EP,8,0.9064611357970251
MOEAD-RE3D,RWA5,EP,9,0.9064624315011612
MOEAD-RE3D,RWA5,EP,10,0.906337669794742
MOEAD-RE3D,RWA5,EP,11,0.9064700856845459
MOEAD-RE3D,RWA5,EP,12,0.9066257215789691
MOEAD-RE3D,RWA5,EP,13,0.9063502672840146
MOEAD-RE3D,RWA5,EP,14,0.9066257215789691
MOEAD-RE3D,RWA5,EP,15,0.9064609732600629
MOEAD-RE3D,RWA5,EP,16,0.9062351214958368
MOEAD-RE3D,RWA5,EP,17,0.9066257215789691
MOEAD-RE3D,RWA5,EP,18,0.9058391808869888
MOEAD-RE3D,RWA5,EP,19,0.9062821464782395
MOEAD-RE3D,RWA5,EP,20,0.9062815406164634
MOEAD-RE3D,RWA5,EP,21,0.9066257215789691
MOEAD-RE3D,RWA5,EP,22,0.9066257215789691
MOEAD-RE3D,RWA5,EP,23,0.906628527367685
MOEAD-RE3D,RWA5,EP,24,0.9066161188774255
MOEAD-RE3D,RWA5,EP,25,0.9066257215789691
MOEAD-RE3D,RWA5,EP,26,0.9066270153004732
MOEAD-RE3D,RWA5,EP,27,0.9065746169230623
MOEAD-RE3D,RWA5,EP,28,0.9062071758311493
MOEAD-RE3D,RWA5,EP,29,0.9065326560099652
MOEAD-RE3D,RWA6,EP,0,0.04594804185383622
MOEAD-RE3D,RWA6,EP,1,0.04051632808776584
MOEAD-RE3D,RWA6,EP,2,0.0365464616602908
MOEAD-RE3D,RWA6,EP,3,0.0421885082378618
MOEAD-RE3D,RWA6,EP,4,0.026288138618179163
MOEAD-RE3D,RWA6,EP,5,0.03871733581544168
MOEAD-RE3D,RWA6,EP,6,0.04117567540833367
MOEAD-RE3D,RWA6,EP,7,0.039218267609207214
MOEAD-RE3D,RWA6,EP,8,0.031825681074501455
MOEAD-RE3D,RWA6,EP,9,0.056311362980950075
MOEAD-RE3D,RWA6,EP,10,0.04343709273540014
MOEAD-RE3D,RWA6,EP,11,0.049536680698706814
MOEAD-RE3D,RWA6,EP,12,0.038952393072425984
MOEAD-RE3D,RWA6,EP,13,0.046791738984579834
MOEAD-RE3D,RWA6,EP,14,0.036878794130811576
MOEAD-RE3D,RWA6,EP,15,0.05385404915704911
MOEAD-RE3D,RWA6,EP,16,0.05613639984061619
MOEAD-RE3D,RWA6,EP,17,0.04358767761769827
MOEAD-RE3D,RWA6,EP,18,0.05659514911102531
MOEAD-RE3D,RWA6,EP,19,0.046435845083766455
MOEAD-RE3D,RWA6,EP,20,0.04564631185331858
MOEAD-RE3D,RWA6,EP,21,0.047694089900003594
MOEAD-RE3D,RWA6,EP,22,0.06169240916524771
MOEAD-RE3D,RWA6,EP,23,0.045126605351310384
MOEAD-RE3D,RWA6,EP,24,0.047796409928646255
MOEAD-RE3D,RWA6,EP,25,0.03861943061290832
MOEAD-RE3D,RWA6,EP,26,0.045531188800844946
MOEAD-RE3D,RWA6,EP,27,0.04325138341860765
MOEAD-RE3D,RWA6,EP,28,0.04417150670921144
MOEAD-RE3D,RWA6,EP,29,0.03856599912544356
MOEAD-RE3D,RWA7,EP,0,0.049915839850612875
MOEAD-RE3D,RWA7,EP,1,0.051864805824409554
MOEAD-RE3D,RWA7,EP,2,0.05956585625358968
MOEAD-RE3D,RWA7,EP,3,0.05529202489184981
MOEAD-RE3D,RWA7,EP,4,0.04702738060923056
MOEAD-RE3D,RWA7,EP,5,0.05133848030717869
MOEAD-RE3D,RWA7,EP,6,0.05428824576655983
MOEAD-RE3D,RWA7,EP,7,0.054579698961706086
MOEAD-RE3D,RWA7,EP,8,0.05111031584602718
MOEAD-RE3D,RWA7,EP,9,0.052490048673797085
MOEAD-RE3D,RWA7,EP,10,0.0565639477219419
MOEAD-RE3D,RWA7,EP,11,0.06461923476388422
MOEAD-RE3D,RWA7,EP,12,0.05291979722618309
MOEAD-RE3D,RWA7,EP,13,0.0564044294069902
MOEAD-RE3D,RWA7,EP,14,0.052664697016623935
MOEAD-RE3D,RWA7,EP,15,0.05266420181253362
MOEAD-RE3D,RWA7,EP,16,0.0503723815107692
MOEAD-RE3D,RWA7,EP,17,0.05716040951555712
MOEAD-RE3D,RWA7,EP,18,0.056100721305243684
MOEAD-RE3D,RWA7,EP,19,0.0558564494502134
MOEAD-RE3D,RWA7,EP,20,0.05426040805048582
MOEAD-RE3D,RWA7,EP,21,0.05230341718008724
MOEAD-RE3D,RWA7,EP,22,0.0511933166177333
MOEAD-RE3D,RWA7,EP,23,0.05934575548308216
MOEAD-RE3D,RWA7,EP,24,0.051886088327243285
MOEAD-RE3D,RWA7,EP,25,0.05020766483858238
MOEAD-RE3D,RWA7,EP,26,0.051878276509455645
MOEAD-RE3D,RWA7,EP,27,0.05976813202876341
MOEAD-RE3D,RWA7,EP,28,0.059040232765255246
MOEAD-RE3D,RWA7,EP,29,0.05379063889327673
MOEAD-RE3D,RWA8,EP,0,0.06529990100292027
MOEAD-RE3D,RWA8,EP,1,0.06410326562756097
MOEAD-RE3D,RWA8,EP,2,0.060633701144278795
MOEAD-RE3D,RWA8,EP,3,0.07270147486476661
MOEAD-RE3D,RWA8,EP,4,0.06099564587629583
MOEAD-RE3D,RWA8,EP,5,0.06676652499103264
MOEAD-RE3D,RWA8,EP,6,0.057042778610677525
MOEAD-RE3D,RWA8,EP,7,0.057919410129939286
MOEAD-RE3D,RWA8,EP,8,0.06501677125514926
MOEAD-RE3D,RWA8,EP,9,0.06660841728328556
MOEAD-RE3D,RWA8,EP,10,0.05660245563495167
MOEAD-RE3D,RWA8,EP,11,0.05411309298247707
MOEAD-RE3D,RWA8,EP,12,0.06996371527139075
MOEAD-RE3D,RWA8,EP,13,0.07210196200646785
MOEAD-RE3D,RWA8,EP,14,0.051612932218347396
MOEAD-RE3D,RWA8,EP,15,0.057893655509337394
MOEAD-RE3D,RWA8,EP,16,0.06253051174263508
MOEAD-RE3D,RWA8,EP,17,0.07479432844046718
MOEAD-RE3D,RWA8,EP,18,0.06613354157877965
MOEAD-RE3D,RWA8,EP,19,0.06855347627296918
MOEAD-RE3D,RWA8,EP,20,0.0610963951596564
MOEAD-RE3D,RWA8,EP,21,0.06273925461593977
MOEAD-RE3D,RWA8,EP,22,0.059480459102465744
MOEAD-RE3D,RWA8,EP,23,0.06183209891994679
MOEAD-RE3D,RWA8,EP,24,0.0751250209794142
MOEAD-RE3D,RWA8,EP,25,0.06210242991979101
MOEAD-RE3D,RWA8,EP,26,0.06646618369438986
MOEAD-RE3D,RWA8,EP,27,0.0556772096158695
MOEAD-RE3D,RWA8,EP,28,0.06495802276905194
MOEAD-RE3D,RWA8,EP,29,0.06646370662761963
MOEAD-RE3D,RWA9,EP,0,0.09091880419238502
MOEAD-RE3D,RWA9,EP,1,0.11730676538621437
MOEAD-RE3D,RWA9,EP,2,0.09020861355882995
MOEAD-RE3D,RWA9,EP,3,0.0814205408874844
MOEAD-RE3D,RWA9,EP,4,0.07324266336829102
MOEAD-RE3D,RWA9,EP,5,0.08422001745943403
MOEAD-RE3D,RWA9,EP,6,0.08651654893205052
MOEAD-RE3D,RWA9,EP,7,0.09472049669716781
MOEAD-RE3D,RWA9,EP,8,0.12372220488446668
MOEAD-RE3D,RWA9,EP,9,0.08692579203184692
MOEAD-RE3D,RWA9,EP,10,0.09046492097154915
MOEAD-RE3D,RWA9,EP,11,0.08295005082573292
MOEAD-RE3D,RWA9,EP,12,0.11151992082054915
MOEAD-RE3D,RWA9,EP,13,0.09371412713249799
MOEAD-RE3D,RWA9,EP,14,0.10737439201360134
MOEAD-RE3D,RWA9,EP,15,0.07802397763400232
MOEAD-RE3D,RWA9,EP,16,0.07365996810851977
MOEAD-RE3D,RWA9,EP,17,0.09376274599171572
MOEAD-RE3D,RWA9,EP,18,0.08815324498260241
MOEAD-RE3D,RWA9,EP,19,0.08774000569306875
MOEAD-RE3D,RWA9,EP,20,0.09841706550848406
MOEAD-RE3D,RWA9,EP,21,0.09524269014512066
MOEAD-RE3D,RWA9,EP,22,0.10059289226407919
MOEAD-RE3D,RWA9,EP,23,0.08883159518632582
MOEAD-RE3D,RWA9,EP,24,0.0798836510213125
MOEAD-RE3D,RWA9,EP,25,0.1102460909087325
MOEAD-RE3D,RWA9,EP,26,0.09129188587699927
MOEAD-RE3D,RWA9,EP,27,0.11566885095165275
MOEAD-RE3D,RWA9,EP,28,0.09154510506322934
MOEAD-RE3D,RWA9,EP,29,0.09631033874022657
MOEAD-RE3D,RWA10,EP,0,0.1185492939584702
MOEAD-RE3D,RWA10,EP,1,0.12069369188278467
MOEAD-RE3D,RWA10,EP,2,0.11151903778982256
MOEAD-RE3D,RWA10,EP,3,0.12972164369417005
MOEAD-RE3D,RWA10,EP,4,0.12198848001506303
MOEAD-RE3D,RWA10,EP,5,0.1308497314052915
MOEAD-RE3D,RWA10,EP,6,0.13769157709066632
MOEAD-RE3D,RWA10,EP,7,0.12149649425273683
MOEAD-RE3D,RWA10,EP,8,0.13417702510403562
MOEAD-RE3D,RWA10,EP,9,0.12138772035865616
MOEAD-RE3D,RWA10,EP,10,0.12620410050436992
MOEAD-RE3D,RWA10,EP,11,0.11838063069550986
MOEAD-RE3D,RWA10,EP,12,0.1337258262894879
MOEAD-RE3D,RWA10,EP,13,0.11737955541969936
MOEAD-RE3D,RWA10,EP,14,0.12601617917763497
MOEAD-RE3D,RWA10,EP,15,0.11257509448777991
MOEAD-RE3D,RWA10,EP,16,0.12529960549276076
MOEAD-RE3D,RWA10,EP,17,0.14695571058661694
MOEAD-RE3D,RWA10,EP,18,0.11702762328413807
MOEAD-RE3D,RWA10,EP,19,0.12257353065428106
MOEAD-RE3D,RWA10,EP,20,0.11857708038653525
MOEAD-RE3D,RWA10,EP,21,0.13913065413871029
MOEAD-RE3D,RWA10,EP,22,0.12535078261754817
MOEAD-RE3D,RWA10,EP,23,0.11487094559699429
MOEAD-RE3D,RWA10,EP,24,0.11569955204350683
MOEAD-RE3D,RWA10,EP,25,0.12314821302051296
MOEAD-RE3D,RWA10,EP,26,0.10872313930611972
MOEAD-RE3D,RWA10,EP,27,0.11114697612970338
MOEAD-RE3D,RWA10,EP,28,0.12075845080446523
MOEAD-RE3D,RWA10,EP,29,0.11856323764931853
MOEAD-RWA,RE21,EP,0,0.06183376668103924
MOEAD-RWA,RE21,EP,1,0.06738066057732556
MOEAD-RWA,RE21,EP,2,0.06736167185718889
MOEAD-RWA,RE21,EP,3,0.07639283635425298
MOEAD-RWA,RE21,EP,4,0.06810843866689978
MOEAD-RWA,RE21,EP,5,0.09403563279905901
MOEAD-RWA,RE21,EP,6,0.06460308807087492
MOEAD-RWA,RE21,EP,7,0.070475137734189
MOEAD-RWA,RE21,EP,8,0.06877121189390549
MOEAD-RWA,RE21,EP,9,0.06383837218690636
MOEAD-RWA,RE21,EP,10,0.06081392085883869
MOEAD-RWA,RE21,EP,11,0.12314708914453344
MOEAD-RWA,RE21,EP,12,0.06932299985699006
MOEAD-RWA,RE21,EP,13,0.11879544438704046
MOEAD-RWA,RE21,EP,14,0.06902792432875382
MOEAD-RWA,RE21,EP,15,0.0821262425539239
MOEAD-RWA,RE21,EP,16,0.06274893924476654
MOEAD-RWA,RE21,EP,17,0.06500334042382527
MOEAD-RWA,RE21,EP,18,0.09504938330084975
MOEAD-RWA,RE21,EP,19,0.08857502511409909
MOEAD-RWA,RE21,EP,20,0.08866318214684431
MOEAD-RWA,RE21,EP,21,0.07646918880275594
MOEAD-RWA,RE21,EP,22,0.06975952166449084
MOEAD-RWA,RE21,EP,23,0.06930281965058355
MOEAD-RWA,RE21,EP,24,0.06471672525635226
MOEAD-RWA,RE21,EP,25,0.07103605432656952
MOEAD-RWA,RE21,EP,26,0.08125148608190494
MOEAD-RWA,RE21,EP,27,0.07159748062768206
MOEAD-RWA,RE21,EP,28,0.058612369414602905
MOEAD-RWA,RE21,EP,29,0.08394691004341048
MOEAD-RWA,RE22,EP,0,0.03694890241333881
MOEAD-RWA,RE22,EP,1,0.02310292065482078
MOEAD-RWA,RE22,EP,2,0.013645474294105925
MOEAD-RWA,RE22,EP,3,0.023220187340855136
MOEAD-RWA,RE22,EP,4,0.013845301365181362
MOEAD-RWA,RE22,EP,5,0.022398079848840347
MOEAD-RWA,RE22,EP,6,0.027680331947583348
MOEAD-RWA,RE22,EP,7,0.018310506483065758
MOEAD-RWA,RE22,EP,8,0.024895274946693635
MOEAD-RWA,RE22,EP,9,0.03388241057456012
MOEAD-RWA,RE22,EP,10,0.021621488643288278
MOEAD-RWA,RE22,EP,11,0.021844994047389335
MOEAD-RWA,RE22,EP,12,0.016444418484310774
MOEAD-RWA,RE22,EP,13,0.01610132248532148
MOEAD-RWA,RE22,EP,14,0.04028054532503356
MOEAD-RWA,RE22,EP,15,0.021601081829391466
MOEAD-RWA,RE22,EP,16,0.022327726892520827
MOEAD-RWA,RE22,EP,17,0.02921963270263994
MOEAD-RWA,RE22,EP,18,0.03200646845477309
MOEAD-RWA,RE22,EP,19,0.015069070130658058
MOEAD-RWA,RE22,EP,20,0.04789883493773828
MOEAD-RWA,RE22,EP,21,0.023540499300708118
MOEAD-RWA,RE22,EP,22,0.01952072546893413
MOEAD-RWA,RE22,EP,23,0.036560494709871105
MOEAD-RWA,RE22,EP,24,0.039949918747652274
MOEAD-RWA,RE22,EP,25,0.019463855829187526
MOEAD-RWA,RE22,EP,26,0.025731492304537085
MOEAD-RWA,RE22,EP,27,0.01633367441941269
MOEAD-RWA,RE22,EP,28,0.02640792884922949
MOEAD-RWA,RE22,EP,29,0.02046255749379687
MOEAD-RWA,RE23,EP,0,0.0026933946275904397
MOEAD-RWA,RE23,EP,1,0.005632405893263554
MOEAD-RWA,RE23,EP,2,0.007570449160822099
MOEAD-RWA,RE23,EP,3,0.00667209605429092
MOEAD-RWA,RE23,EP,4,0.0062699011821087235
MOEAD-RWA,RE23,EP,5,0.007313976956313861
MOEAD-RWA,RE23,EP,6,0.00772045677039096
MOEAD-RWA,RE23,EP,7,0.005814571228911783
MOEAD-RWA,RE23,EP,8,0.004464770753946377
MOEAD-RWA,RE23,EP,9,0.0026835704031032345
MOEAD-RWA,RE23,EP,10,0.005669446055967293
MOEAD-RWA,RE23,EP,11,0.007724257322265671
MOEAD-RWA,RE23,EP,12,0.006897564700010782
MOEAD-RWA,RE23,EP,13,0.005963422436323814
MOEAD-RWA,RE23,EP,14,0.007700956420350749
MOEAD-RWA,RE23,EP,15,0.007276565060687329
MOEAD-RWA,RE23,EP,16,0.007715922149004567
MOEAD-RWA,RE23,EP,17,0.0073688650094372275
MOEAD-RWA,RE23,EP,18,0.004565736057837318
MOEAD-RWA,RE23,EP,19,0.005999581756523685
MOEAD-RWA,RE23,EP,20,0.007632030059923813
MOEAD-RWA,RE23,EP,21,0.007392458449512154
MOEAD-RWA,RE23,EP,22,0.0032955502096726347
MOEAD-RWA,RE23,EP,23,0.009038752027922023
MOEAD-RWA,RE23,EP,24,0.00572158145733262
MOEAD-RWA,RE23,EP,25,0.006918431575960005
MOEAD-RWA,RE23,EP,26,0.007423839164317811
MOEAD-RWA,RE23,EP,27,0.0062375129104611125
MOEAD-RWA,RE23,EP,28,0.006755559471686486
MOEAD-RWA,RE23,EP,29,0.008824221296650833
MOEAD-RWA,RE24,EP,0,0.05775578073790799
MOEAD-RWA,RE24,EP,1,0.11612128310052316
MOEAD-RWA,RE24,EP,2,0.10740121994443678
MOEAD-RWA,RE24,EP,3,0.05333836681833546
MOEAD-RWA,RE24,EP,4,0.13857595539308679
MOEAD-RWA,RE24,EP,5,0.10053304717564263
MOEAD-RWA,RE24,EP,6,0.08531990807097799
MOEAD-RWA,RE24,EP,7,0.1837412704135915
MOEAD-RWA,RE24,EP,8,0.15999424848542698
MOEAD-RWA,RE24,EP,9,0.09171863705117118
MOEAD-RWA,RE24,EP,10,0.08357409806557634
MOEAD-RWA,RE24,EP,11,0.07815591933765123
MOEAD-RWA,RE24,EP,12,0.13171841366421339
MOEAD-RWA,RE24,EP,13,0.18858102694547402
MOEAD-RWA,RE24,EP,14,0.03579963466333326
MOEAD-RWA,RE24,EP,15,0.1303038864372816
MOEAD-RWA,RE24,EP,16,0.14066131126061487
MOEAD-RWA,RE24,EP,17,0.03387034362549506
MOEAD-RWA,RE24,EP,18,0.13378590467241408
MOEAD-RWA,RE24,EP,19,0.060052794167194806
MOEAD-RWA,RE24,EP,20,0.08080505656212413
MOEAD-RWA,RE24,EP,21,0.150930536851832
MOEAD-RWA,RE24,EP,22,0.07714618735835671
MOEAD-RWA,RE24,EP,23,0.11699933846283246
MOEAD-RWA,RE24,EP,24,0.07135024506651955
MOEAD-RWA,RE24,EP,25,0.10457100491046889
MOEAD-RWA,RE24,EP,26,0.09767324362961594
MOEAD-RWA,RE24,EP,27,0.15707895935600574
MOEAD-RWA,RE24,EP,28,0.2080824155126614
MOEAD-RWA,RE24,EP,29,0.04428907086384072
MOEAD-RWA,RE25,EP,0,2.3810126140810817E-8
MOEAD-RWA,RE25,EP,1,4.116288997298985E-8
MOEAD-RWA,RE25,EP,2,1.2657779350861275E-8
MOEAD-RWA,RE25,EP,3,9.31587927545759E-9
MOEAD-RWA,RE25,EP,4,4.1147910746406E-8
MOEAD-RWA,RE25,EP,5,1.570443623245153E-8
MOEAD-RWA,RE25,EP,6,2.8172818044202995E-8
MOEAD-RWA,RE25,EP,7,2.078201840267628E-8
MOEAD-RWA,RE25,EP,8,1.2350352459234325E-8
MOEAD-RWA,RE25,EP,9,3.243802573984969E-8
MOEAD-RWA,RE25,EP,10,3.583196795243774E-8
MOEAD-RWA,RE25,EP,11,1.0246764733288853E-8
MOEAD-RWA,RE25,EP,12,2.7881589315049646E-8
MOEAD-RWA,RE25,EP,13,5.40295508160426E-8
MOEAD-RWA,RE25,EP,14,1.2789044114959362E-8
MOEAD-RWA,RE25,EP,15,2.6449952612290934E-8
MOEAD-RWA,RE25,EP,16,2.769285079042851E-8
MOEAD-RWA,RE25,EP,17,3.896471817625068E-8
MOEAD-RWA,RE25,EP,18,3.06116181379877E-8
MOEAD-RWA,RE25,EP,19,1.7221372281956816E-8
MOEAD-RWA,RE25,EP,20,7.944663702962471E-9
MOEAD-RWA,RE25,EP,21,4.700542431711892E-8
MOEAD-RWA,RE25,EP,22,2.7808957637245006E-8
MOEAD-RWA,RE25,EP,23,2.7987972942929706E-8
MOEAD-RWA,RE25,EP,24,3.4772935773994586E-8
MOEAD-RWA,RE25,EP,25,1.0176960477234125E-8
MOEAD-RWA,RE25,EP,26,5.893995865694084E-9
MOEAD-RWA,RE25,EP,27,6.84022061096434E-9
MOEAD-RWA,RE25,EP,28,7.561555082766551E-8
MOEAD-RWA,RE25,EP,29,9.73244091140698E-9
MOEAD-RWA,RE31,EP,0,0.0018913346530436484
MOEAD-RWA,RE31,EP,1,0.0021087511848030863
MOEAD-RWA,RE31,EP,2,0.001227937091739198
MOEAD-RWA,RE31,EP,3,0.0032630241431227986
MOEAD-RWA,RE31,EP,4,5.319240294330772E-4
MOEAD-RWA,RE31,EP,5,0.0010761223562173836
MOEAD-RWA,RE31,EP,6,0.001075222418740931
MOEAD-RWA,RE31,EP,7,4.115608712546619E-4
MOEAD-RWA,RE31,EP,8,2.1785705344639101E-4
MOEAD-RWA,RE31,EP,9,0.0015920473768097272
MOEAD-RWA,RE31,EP,10,0.0025524107616056364
MOEAD-RWA,RE31,EP,11,0.002294932717594833
MOEAD-RWA,RE31,EP,12,0.001245761518396336
MOEAD-RWA,RE31,EP,13,0.0026237239741572407
MOEAD-RWA,RE31,EP,14,0.0021823613314433466
MOEAD-RWA,RE31,EP,15,4.880813705756864E-4
MOEAD-RWA,RE31,EP,16,9.311580464374737E-4
MOEAD-RWA,RE31,EP,17,3.392230590438306E-4
MOEAD-RWA,RE31,EP,18,0.001128422912013534
MOEAD-RWA,RE31,EP,19,4.0137907216349224E-4
MOEAD-RWA,RE31,EP,20,0.0024313899284958865
MOEAD-RWA,RE31,EP,21,0.0017448693500955056
MOEAD-RWA,RE31,EP,22,0.0015994545607778401
MOEAD-RWA,RE31,EP,23,6.299745012994733E-4
MOEAD-RWA,RE31,EP,24,0.0021418904879738814
MOEAD-RWA,RE31,EP,25,0.0010288654786206016
MOEAD-RWA,RE31,EP,26,0.0016808367635455172
MOEAD-RWA,RE31,EP,27,7.931660973379032E-4
MOEAD-RWA,RE31,EP,28,8.781586600743391E-4
MOEAD-RWA,RE31,EP,29,9.279365345206945E-4
MOEAD-RWA,RE32,EP,0,0.003946603592673691
MOEAD-RWA,RE32,EP,1,0.0042303212405455405
MOEAD-RWA,RE32,EP,2,0.00385627326805499
MOEAD-RWA,RE32,EP,3,0.0030029541715895043
MOEAD-RWA,RE32,EP,4,0.0056498048374922505
MOEAD-RWA,RE32,EP,5,0.004030856691430375
MOEAD-RWA,RE32,EP,6,0.0021402114100789946
MOEAD-RWA,RE32,EP,7,0.0037016469899623316
MOEAD-RWA,RE32,EP,8,0.002037121894332653
MOEAD-RWA,RE32,EP,9,0.0047197766613680655
MOEAD-RWA,RE32,EP,10,0.0038296763420292224
MOEAD-RWA,RE32,EP,11,0.0035700097965533084
MOEAD-RWA,RE32,EP,12,0.004280826474151211
MOEAD-RWA,RE32,EP,13,0.003921527685931916
MOEAD-RWA,RE32,EP,14,0.002920825904968185
MOEAD-RWA,RE32,EP,15,0.003569650371948923
MOEAD-RWA,RE32,EP,16,0.0036219005083295017
MOEAD-RWA,RE32,EP,17,0.0046831883014519906
MOEAD-RWA,RE32,EP,18,0.0033672381876458384
MOEAD-RWA,RE32,EP,19,0.005022840565101005
MOEAD-RWA,RE32,EP,20,0.002270582181854897
MOEAD-RWA,RE32,EP,21,0.0031483669827813924
MOEAD-RWA,RE32,EP,22,0.002505153860666627
MOEAD-RWA,RE32,EP,23,0.002425747403469526
MOEAD-RWA,RE32,EP,24,0.004591227321435982
MOEAD-RWA,RE32,EP,25,0.002157592256029783
MOEAD-RWA,RE32,EP,26,0.0032826263676037845
MOEAD-RWA,RE32,EP,27,0.0036354394893407267
MOEAD-RWA,RE32,EP,28,0.003712631102823109
MOEAD-RWA,RE32,EP,29,0.0037740890433807755
MOEAD-RWA,RE33,EP,0,0.005133513427777545
MOEAD-RWA,RE33,EP,1,0.007962538690559027
MOEAD-RWA,RE33,EP,2,0.002609008460891002
MOEAD-RWA,RE33,EP,3,0.002340232792835649
MOEAD-RWA,RE33,EP,4,0.008366355442420169
MOEAD-RWA,RE33,EP,5,0.005779845489445174
MOEAD-RWA,RE33,EP,6,0.00585919851048641
MOEAD-RWA,RE33,EP,7,0.0055807824149000165
MOEAD-RWA,RE33,EP,8,0.0035453586289005837
MOEAD-RWA,RE33,EP,9,0.002899970993178355
MOEAD-RWA,RE33,EP,10,0.01966108608825868
MOEAD-RWA,RE33,EP,11,0.0042247037709554625
MOEAD-RWA,RE33,EP,12,0.004370345477336281
MOEAD-RWA,RE33,EP,13,0.0025621962529316688
MOEAD-RWA,RE33,EP,14,0.0023602418377842455
MOEAD-RWA,RE33,EP,15,0.013113208731176534
MOEAD-RWA,RE33,EP,16,0.0022518544301104813
MOEAD-RWA,RE33,EP,17,0.005661128883976971
MOEAD-RWA,RE33,EP,18,0.005148414383918255
MOEAD-RWA,RE33,EP,19,0.007431721193759747
MOEAD-RWA,RE33,EP,20,0.004435352398815439
MOEAD-RWA,RE33,EP,21,0.005725236588402884
MOEAD-RWA,RE33,EP,22,0.007799996726665301
MOEAD-RWA,RE33,EP,23,0.0026016307283098328
MOEAD-RWA,RE33,EP,24,0.0063132885828599715
MOEAD-RWA,RE33,EP,25,0.00818253473357592
MOEAD-RWA,RE33,EP,26,0.0035341796633333936
MOEAD-RWA,RE33,EP,27,0.0033445761584762045
MOEAD-RWA,RE33,EP,28,0.00390192239779643
MOEAD-RWA,RE33,EP,29,0.02205486346702464
MOEAD-RWA,RE34,EP,0,0.07457987510963004
MOEAD-RWA,RE34,EP,1,0.0577550222498761
MOEAD-RWA,RE34,EP,2,0.07345858522350679
MOEAD-RWA,RE34,EP,3,0.07303072161903863
MOEAD-RWA,RE34,EP,4,0.07565588478564156
MOEAD-RWA,RE34,EP,5,0.07311075494462416
MOEAD-RWA,RE34,EP,6,0.07099963554917611
MOEAD-RWA,RE34,EP,7,0.056168376314708834
MOEAD-RWA,RE34,EP,8,0.07362562863354208
MOEAD-RWA,RE34,EP,9,0.055812493124553275
MOEAD-RWA,RE34,EP,10,0.07091864597209996
MOEAD-RWA,RE34,EP,11,0.06822091465594349
MOEAD-RWA,RE34,EP,12,0.07286640402131128
MOEAD-RWA,RE34,EP,13,0.06176479948036717
MOEAD-RWA,RE34,EP,14,0.0742810057901262
MOEAD-RWA,RE34,EP,15,0.06421187213355785
MOEAD-RWA,RE34,EP,16,0.07651629770142035
MOEAD-RWA,RE34,EP,17,0.07374524933187832
MOEAD-RWA,RE34,EP,18,0.07072223868217227
MOEAD-RWA,RE34,EP,19,0.0752413432577671
MOEAD-RWA,RE34,EP,20,0.07142276219886234
MOEAD-RWA,RE34,EP,21,0.07013590640150003
MOEAD-RWA,RE34,EP,22,0.07266312923296336
MOEAD-RWA,RE34,EP,23,0.06308227215081759
MOEAD-RWA,RE34,EP,24,0.07457829317087565
MOEAD-RWA,RE34,EP,25,0.07266356398817132
MOEAD-RWA,RE34,EP,26,0.0682517182625404
MOEAD-RWA,RE34,EP,27,0.06119240341486268
MOEAD-RWA,RE34,EP,28,0.07239206493179588
MOEAD-RWA,RE34,EP,29,0.07411093670095933
MOEAD-RWA,RE35,EP,0,0.014699242281393646
MOEAD-RWA,RE35,EP,1,0.011792697857471363
MOEAD-RWA,RE35,EP,2,0.006976640951145009
MOEAD-RWA,RE35,EP,3,0.0072079492253697645
MOEAD-RWA,RE35,EP,4,0.011156046157904748
MOEAD-RWA,RE35,EP,5,0.005337375658180217
MOEAD-RWA,RE35,EP,6,0.01039584781859375
MOEAD-RWA,RE35,EP,7,0.0036531936819838365
