Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard-Archive,RWA5,EP,0,0.9058651493670804
NSGAII-Standard-Archive,RWA5,EP,1,0.9059192887172206
NSGAII-Standard-Archive,RWA5,EP,2,0.9058900054239277
NSGAII-Standard-Archive,RWA5,EP,3,0.9058758361056333
NSGAII-Standard-Archive,RWA5,EP,4,0.9058517000549463
NSGAII-Standard-Archive,RWA5,EP,5,0.9058521518352702
NSGAII-Standard-Archive,RWA5,EP,6,0.9059294094763458
NSGAII-Standard-Archive,RWA5,EP,7,0.9058396221850219
NSGAII-Standard-Archive,RWA5,EP,8,0.9058558901386966
NSGAII-Standard-Archive,RWA5,EP,9,0.905879252134812
NSGAII-Standard-Archive,RWA5,EP,10,0.9058778957540559
NSGAII-Standard-Archive,RWA5,EP,11,0.9058498824734194
NSGAII-Standard-Archive,RWA5,EP,12,0.9058808592140621
NSGAII-Standard-Archive,RWA5,EP,13,0.9059070008216942
NSGAII-Standard-Archive,RWA5,EP,14,0.9058478533583918
NSGAII-Standard-Archive,RWA5,EP,15,0.9058572348659999
NSGAII-Standard-Archive,RWA5,EP,16,0.9058459925319279
NSGAII-Standard-Archive,RWA5,EP,17,0.9058602199077789
NSGAII-Standard-Archive,RWA5,EP,18,0.9058931419009859
NSGAII-Standard-Archive,RWA5,EP,19,0.905884444661401
NSGAII-Standard-Archive,RWA5,EP,20,0.9058541527154457
NSGAII-Standard-Archive,RWA5,EP,21,0.9058545675977849
NSGAII-Standard-Archive,RWA5,EP,22,0.9058717805807956
NSGAII-Standard-Archive,RWA5,EP,23,0.9058768651642275
NSGAII-Standard-Archive,RWA5,EP,24,0.9058420218902018
NSGAII-Standard-Archive,RWA5,EP,25,0.9058487978777683
NSGAII-Standard-Archive,RWA5,EP,26,0.905865554930628
NSGAII-Standard-Archive,RWA5,EP,27,0.9060235617862546
NSGAII-Standard-Archive,RWA5,EP,28,0.9059588962392753
NSGAII-Standard-Archive,RWA5,EP,29,0.9058968229490351
NSGAII-Standard-Archive,RWA6,EP,0,0.025505081067394353
NSGAII-Standard-Archive,RWA6,EP,1,0.032926989164407505
NSGAII-Standard-Archive,RWA6,EP,2,0.026240115613746173
NSGAII-Standard-Archive,RWA6,EP,3,0.025158102104337887
NSGAII-Standard-Archive,RWA6,EP,4,0.024056777734886126
NSGAII-Standard-Archive,RWA6,EP,5,0.02401965884196333
NSGAII-Standard-Archive,RWA6,EP,6,0.024632571753416044
NSGAII-Standard-Archive,RWA6,EP,7,0.0246156399043298
NSGAII-Standard-Archive,RWA6,EP,8,0.026836448129151258
NSGAII-Standard-Archive,RWA6,EP,9,0.029369609196066015
NSGAII-Standard-Archive,RWA6,EP,10,0.02785491466883644
NSGAII-Standard-Archive,RWA6,EP,11,0.024789664985002235
NSGAII-Standard-Archive,RWA6,EP,12,0.028326491089047112
NSGAII-Standard-Archive,RWA6,EP,13,0.02552566306975612
NSGAII-Standard-Archive,RWA6,EP,14,0.023173922720151396
NSGAII-Standard-Archive,RWA6,EP,15,0.023953597956735406
NSGAII-Standard-Archive,RWA6,EP,16,0.0243086521081749
NSGAII-Standard-Archive,RWA6,EP,17,0.024352933389706233
NSGAII-Standard-Archive,RWA6,EP,18,0.029377272147807665
NSGAII-Standard-Archive,RWA6,EP,19,0.026730793343672066
NSGAII-Standard-Archive,RWA6,EP,20,0.02677143108212099
NSGAII-Standard-Archive,RWA6,EP,21,0.03143238178468083
NSGAII-Standard-Archive,RWA6,EP,22,0.025640111072820534
NSGAII-Standard-Archive,RWA6,EP,23,0.02984756782379705
NSGAII-Standard-Archive,RWA6,EP,24,0.024714628046247578
NSGAII-Standard-Archive,RWA6,EP,25,0.02422542285142326
NSGAII-Standard-Archive,RWA6,EP,26,0.030556598048923744
NSGAII-Standard-Archive,RWA6,EP,27,0.026125565645768012
NSGAII-Standard-Archive,RWA6,EP,28,0.02516972570339271
NSGAII-Standard-Archive,RWA6,EP,29,0.02471855176789932
NSGAII-Standard-Archive,RWA7,EP,0,0.06359337279259841
NSGAII-Standard-Archive,RWA7,EP,1,0.05883128417997863
NSGAII-Standard-Archive,RWA7,EP,2,0.0629076162115999
NSGAII-Standard-Archive,RWA7,EP,3,0.06093473089006496
NSGAII-Standard-Archive,RWA7,EP,4,0.0575164239750125
NSGAII-Standard-Archive,RWA7,EP,5,0.05949020093285057
NSGAII-Standard-Archive,RWA7,EP,6,0.054461666749585746
NSGAII-Standard-Archive,RWA7,EP,7,0.06161480572272349
NSGAII-Standard-Archive,RWA7,EP,8,0.06949930014644884
NSGAII-Standard-Archive,RWA7,EP,9,0.0617341200034448
NSGAII-Standard-Archive,RWA7,EP,10,0.05845036199764253
NSGAII-Standard-Archive,RWA7,EP,11,0.06430407089874826
NSGAII-Standard-Archive,RWA7,EP,12,0.05751990916988681
NSGAII-Standard-Archive,RWA7,EP,13,0.06464624205819117
NSGAII-Standard-Archive,RWA7,EP,14,0.060221069030990726
NSGAII-Standard-Archive,RWA7,EP,15,0.06105937038016962
NSGAII-Standard-Archive,RWA7,EP,16,0.06136026049717902
NSGAII-Standard-Archive,RWA7,EP,17,0.06520193993324794
NSGAII-Standard-Archive,RWA7,EP,18,0.06316342493362798
NSGAII-Standard-Archive,RWA7,EP,19,0.062160896764974855
NSGAII-Standard-Archive,RWA7,EP,20,0.05580993607891671
NSGAII-Standard-Archive,RWA7,EP,21,0.06110651956003643
NSGAII-Standard-Archive,RWA7,EP,22,0.05798282151124029
NSGAII-Standard-Archive,RWA7,EP,23,0.06121873791824975
NSGAII-Standard-Archive,RWA7,EP,24,0.061778645825487255
NSGAII-Standard-Archive,RWA7,EP,25,0.06134742146388006
NSGAII-Standard-Archive,RWA7,EP,26,0.06718724737170967
NSGAII-Standard-Archive,RWA7,EP,27,0.06010675919056152
NSGAII-Standard-Archive,RWA7,EP,28,0.05883982287607087
NSGAII-Standard-Archive,RWA7,EP,29,0.05988063307755137
NSGAII-Standard-Archive,RWA8,EP,0,0.08348001640122132
NSGAII-Standard-Archive,RWA8,EP,1,0.06457962886202356
NSGAII-Standard-Archive,RWA8,EP,2,0.08051204258983169
NSGAII-Standard-Archive,RWA8,EP,3,0.07186470413563778
NSGAII-Standard-Archive,RWA8,EP,4,0.07000877952677675
NSGAII-Standard-Archive,RWA8,EP,5,0.07650494028800015
NSGAII-Standard-Archive,RWA8,EP,6,0.07328137553030828
NSGAII-Standard-Archive,RWA8,EP,7,0.07043963414484888
NSGAII-Standard-Archive,RWA8,EP,8,0.06816448656191354
NSGAII-Standard-Archive,RWA8,EP,9,0.0672777742491007
NSGAII-Standard-Archive,RWA8,EP,10,0.07761824483930874
NSGAII-Standard-Archive,RWA8,EP,11,0.07276146828127694
NSGAII-Standard-Archive,RWA8,EP,12,0.06452694567056491
NSGAII-Standard-Archive,RWA8,EP,13,0.07229690394847971
NSGAII-Standard-Archive,RWA8,EP,14,0.0693342209126191
NSGAII-Standard-Archive,RWA8,EP,15,0.07021605275650666
NSGAII-Standard-Archive,RWA8,EP,16,0.06337208547349199
NSGAII-Standard-Archive,RWA8,EP,17,0.07315774691517657
NSGAII-Standard-Archive,RWA8,EP,18,0.07022553790524033
NSGAII-Standard-Archive,RWA8,EP,19,0.07411297279084061
NSGAII-Standard-Archive,RWA8,EP,20,0.07510907264403477
NSGAII-Standard-Archive,RWA8,EP,21,0.06941711623596253
NSGAII-Standard-Archive,RWA8,EP,22,0.0749645371972843
NSGAII-Standard-Archive,RWA8,EP,23,0.07642218470852845
NSGAII-Standard-Archive,RWA8,EP,24,0.06423208587837526
NSGAII-Standard-Archive,RWA8,EP,25,0.06782474025573643
NSGAII-Standard-Archive,RWA8,EP,26,0.07592797077792651
NSGAII-Standard-Archive,RWA8,EP,27,0.07159532573201607
NSGAII-Standard-Archive,RWA8,EP,28,0.07264746877791872
NSGAII-Standard-Archive,RWA8,EP,29,0.06755702272412167
NSGAII-Standard-Archive,RWA9,EP,0,0.12270484129759444
NSGAII-Standard-Archive,RWA9,EP,1,0.1238255392757005
NSGAII-Standard-Archive,RWA9,EP,2,0.14241950179024776
NSGAII-Standard-Archive,RWA9,EP,3,0.10431331142755051
NSGAII-Standard-Archive,RWA9,EP,4,0.14273127426685944
NSGAII-Standard-Archive,RWA9,EP,5,0.13231448680641172
NSGAII-Standard-Archive,RWA9,EP,6,0.13071682882818797
NSGAII-Standard-Archive,RWA9,EP,7,0.12954293404866066
NSGAII-Standard-Archive,RWA9,EP,8,0.13898176687931024
NSGAII-Standard-Archive,RWA9,EP,9,0.12920556222537005
NSGAII-Standard-Archive,RWA9,EP,10,0.12678202828855914
NSGAII-Standard-Archive,RWA9,EP,11,0.12529362275833805
NSGAII-Standard-Archive,RWA9,EP,12,0.16021385721440287
NSGAII-Standard-Archive,RWA9,EP,13,0.15129842166429552
NSGAII-Standard-Archive,RWA9,EP,14,0.11763384275069474
NSGAII-Standard-Archive,RWA9,EP,15,0.10561373291209575
NSGAII-Standard-Archive,RWA9,EP,16,0.11501062697398398
NSGAII-Standard-Archive,RWA9,EP,17,0.11829855333508194
NSGAII-Standard-Archive,RWA9,EP,18,0.1358529597880444
NSGAII-Standard-Archive,RWA9,EP,19,0.10483269470708431
NSGAII-Standard-Archive,RWA9,EP,20,0.17173376924289674
NSGAII-Standard-Archive,RWA9,EP,21,0.10826848027510458
NSGAII-Standard-Archive,RWA9,EP,22,0.12230640348191268
NSGAII-Standard-Archive,RWA9,EP,23,0.09922072806554205
NSGAII-Standard-Archive,RWA9,EP,24,0.12517501485087845
NSGAII-Standard-Archive,RWA9,EP,25,0.09949563628790412
NSGAII-Standard-Archive,RWA9,EP,26,0.12474112954418566
NSGAII-Standard-Archive,RWA9,EP,27,0.09726460439644315
NSGAII-Standard-Archive,RWA9,EP,28,0.1616090420928259
NSGAII-Standard-Archive,RWA9,EP,29,0.12167529319092465
NSGAII-Standard-Archive,RWA10,EP,0,0.11741050099469091
NSGAII-Standard-Archive,RWA10,EP,1,0.11403331198719008
NSGAII-Standard-Archive,RWA10,EP,2,0.12367450408723268
NSGAII-Standard-Archive,RWA10,EP,3,0.1180883172562841
NSGAII-Standard-Archive,RWA10,EP,4,0.10965232483038956
NSGAII-Standard-Archive,RWA10,EP,5,0.13303769522802694
NSGAII-Standard-Archive,RWA10,EP,6,0.13534314113558432
NSGAII-Standard-Archive,RWA10,EP,7,0.12930902709830733
NSGAII-Standard-Archive,RWA10,EP,8,0.12196515784241968
NSGAII-Standard-Archive,RWA10,EP,9,0.12974759968308758
NSGAII-Standard-Archive,RWA10,EP,10,0.12761557908624782
NSGAII-Standard-Archive,RWA10,EP,11,0.13860681791111068
NSGAII-Standard-Archive,RWA10,EP,12,0.13168777114292718
NSGAII-Standard-Archive,RWA10,EP,13,0.11332018532893462
NSGAII-Standard-Archive,RWA10,EP,14,0.13026955545479882
NSGAII-Standard-Archive,RWA10,EP,15,0.11782958018941087
NSGAII-Standard-Archive,RWA10,EP,16,0.11801158181590565
NSGAII-Standard-Archive,RWA10,EP,17,0.11085746776271732
NSGAII-Standard-Archive,RWA10,EP,18,0.12157434053007327
NSGAII-Standard-Archive,RWA10,EP,19,0.12205138534262117
NSGAII-Standard-Archive,RWA10,EP,20,0.13759361476163706
NSGAII-Standard-Archive,RWA10,EP,21,0.1231558935490284
NSGAII-Standard-Archive,RWA10,EP,22,0.12192029040783181
NSGAII-Standard-Archive,RWA10,EP,23,0.12284745539362829
NSGAII-Standard-Archive,RWA10,EP,24,0.11859003364810594
NSGAII-Standard-Archive,RWA10,EP,25,0.1161740070655995
NSGAII-Standard-Archive,RWA10,EP,26,0.12287292005891004
NSGAII-Standard-Archive,RWA10,EP,27,0.12949812373973502
NSGAII-Standard-Archive,RWA10,EP,28,0.10660423569299654
NSGAII-Standard-Archive,RWA10,EP,29,0.11045878587196845
MOEAD-Standard,RE21,EP,0,0.9996826227343371
MOEAD-Standard,RE21,EP,1,0.9996124486556409
MOEAD-Standard,RE21,EP,2,0.9998203752480227
MOEAD-Standard,RE21,EP,3,0.9998638277230925
MOEAD-Standard,RE21,EP,4,0.9997337651269896
MOEAD-Standard,RE21,EP,5,0.9996890805801266
MOEAD-Standard,RE21,EP,6,0.9997979993409427
MOEAD-Standard,RE21,EP,7,0.9998311149856586
MOEAD-Standard,RE21,EP,8,0.9997863245780535
MOEAD-Standard,RE21,EP,9,0.9998811485082679
MOEAD-Standard,RE21,EP,10,0.9997255358721007
MOEAD-Standard,RE21,EP,11,0.9995790561088939
MOEAD-Standard,RE21,EP,12,0.9997225606277605
MOEAD-Standard,RE21,EP,13,0.9996552474293711
MOEAD-Standard,RE21,EP,14,0.9998211975057311
MOEAD-Standard,RE21,EP,15,0.9996025266931832
MOEAD-Standard,RE21,EP,16,0.9998252742868482
MOEAD-Standard,RE21,EP,17,0.9997044678428827
MOEAD-Standard,RE21,EP,18,0.9998132778632138
MOEAD-Standard,RE21,EP,19,0.999774868146279
MOEAD-Standard,RE21,EP,20,0.9999484636108533
MOEAD-Standard,RE21,EP,21,0.9997437267797994
MOEAD-Standard,RE21,EP,22,0.9998978100158822
MOEAD-Standard,RE21,EP,23,0.9996727894135476
MOEAD-Standard,RE21,EP,24,0.9997718765409898
MOEAD-Standard,RE21,EP,25,0.9999176540347834
MOEAD-Standard,RE21,EP,26,0.9997893282528824
MOEAD-Standard,RE21,EP,27,0.9997975168564045
MOEAD-Standard,RE21,EP,28,0.9997964595302236
MOEAD-Standard,RE21,EP,29,0.9997903960590103
MOEAD-Standard,RE22,EP,0,0.025463602360692072
MOEAD-Standard,RE22,EP,1,0.025579619448102553
MOEAD-Standard,RE22,EP,2,0.02577045568661849
MOEAD-Standard,RE22,EP,3,0.027989588862447644
MOEAD-Standard,RE22,EP,4,0.025564683351999174
MOEAD-Standard,RE22,EP,5,0.022230719989554504
MOEAD-Standard,RE22,EP,6,0.02502743194210977
MOEAD-Standard,RE22,EP,7,0.020139538073914668
MOEAD-Standard,RE22,EP,8,0.02538859631102674
MOEAD-Standard,RE22,EP,9,0.023342798943870997
MOEAD-Standard,RE22,EP,10,0.020305680507742244
MOEAD-Standard,RE22,EP,11,0.02498365035040842
MOEAD-Standard,RE22,EP,12,0.024790364175643998
MOEAD-Standard,RE22,EP,13,0.02782571041839104
MOEAD-Standard,RE22,EP,14,0.020161850242659547
MOEAD-Standard,RE22,EP,15,0.025990421248208655
MOEAD-Standard,RE22,EP,16,0.024966975418005133
MOEAD-Standard,RE22,EP,17,0.025452881449359796
MOEAD-Standard,RE22,EP,18,0.026030617727135805
MOEAD-Standard,RE22,EP,19,0.025585717325078854
MOEAD-Standard,RE22,EP,20,0.025222791936382376
MOEAD-Standard,RE22,EP,21,0.029079512105906404
MOEAD-Standard,RE22,EP,22,0.023824799220815252
MOEAD-Standard,RE22,EP,23,0.024219812840735863
MOEAD-Standard,RE22,EP,24,0.02056037174769182
MOEAD-Standard,RE22,EP,25,0.025636865731340847
MOEAD-Standard,RE22,EP,26,0.020970796545042844
MOEAD-Standard,RE22,EP,27,0.025426825825308662
MOEAD-Standard,RE22,EP,28,0.020308475877664486
MOEAD-Standard,RE22,EP,29,0.025434665032486703
MOEAD-Standard,RE23,EP,0,0.07912274205457254
MOEAD-Standard,RE23,EP,1,0.07844173622496642
MOEAD-Standard,RE23,EP,2,0.07840400640078589
MOEAD-Standard,RE23,EP,3,0.07985323317383132
MOEAD-Standard,RE23,EP,4,0.07850556486942722
MOEAD-Standard,RE23,EP,5,0.0783890798945213
MOEAD-Standard,RE23,EP,6,0.07901708237346648
MOEAD-Standard,RE23,EP,7,0.07847363597386353
MOEAD-Standard,RE23,EP,8,0.0787672975798165
MOEAD-Standard,RE23,EP,9,0.08103288633808726
MOEAD-Standard,RE23,EP,10,0.07852225447869157
MOEAD-Standard,RE23,EP,11,0.08150628497779785
MOEAD-Standard,RE23,EP,12,0.08017095134049644
MOEAD-Standard,RE23,EP,13,0.07972633950226882
MOEAD-Standard,RE23,EP,14,0.07856746103424989
MOEAD-Standard,RE23,EP,15,0.08093649691848559
MOEAD-Standard,RE23,EP,16,0.07943737661722913
MOEAD-Standard,RE23,EP,17,0.07838647813740318
MOEAD-Standard,RE23,EP,18,0.07917137100506144
MOEAD-Standard,RE23,EP,19,0.07849854539559946
MOEAD-Standard,RE23,EP,20,0.07892273868015716
MOEAD-Standard,RE23,EP,21,0.07842268739535807
MOEAD-Standard,RE23,EP,22,0.078410600360433
MOEAD-Standard,RE23,EP,23,0.08107236772249987
MOEAD-Standard,RE23,EP,24,0.07840102442582635
MOEAD-Standard,RE23,EP,25,0.07838233983769725
MOEAD-Standard,RE23,EP,26,0.07854285141839756
MOEAD-Standard,RE23,EP,27,0.07855162780199655
MOEAD-Standard,RE23,EP,28,0.07982234112444511
MOEAD-Standard,RE23,EP,29,0.07838654751932148
MOEAD-Standard,RE24,EP,0,0.11328617033852204
MOEAD-Standard,RE24,EP,1,0.11378971158780841
MOEAD-Standard,RE24,EP,2,0.11321803794631378
MOEAD-Standard,RE24,EP,3,0.11331251429060199
MOEAD-Standard,RE24,EP,4,0.11319331331973481
MOEAD-Standard,RE24,EP,5,0.11304585503473549
MOEAD-Standard,RE24,EP,6,0.11353213466157873
MOEAD-Standard,RE24,EP,7,0.11330688112417056
MOEAD-Standard,RE24,EP,8,0.11291934341802519
MOEAD-Standard,RE24,EP,9,0.11305111353742528
MOEAD-Standard,RE24,EP,10,0.11326824928536998
MOEAD-Standard,RE24,EP,11,0.11315103300088916
MOEAD-Standard,RE24,EP,12,0.113852218927509
MOEAD-Standard,RE24,EP,13,0.11351679562329553
MOEAD-Standard,RE24,EP,14,0.11359692305996817
MOEAD-Standard,RE24,EP,15,0.1120911877226792
MOEAD-Standard,RE24,EP,16,0.11385845355841116
MOEAD-Standard,RE24,EP,17,0.11327900520560834
MOEAD-Standard,RE24,EP,18,0.11330656050944474
MOEAD-Standard,RE24,EP,19,0.1132478377980374
MOEAD-Standard,RE24,EP,20,0.11333857145849591
MOEAD-Standard,RE24,EP,21,0.11333297652024624
MOEAD-Standard,RE24,EP,22,0.11328816912848781
MOEAD-Standard,RE24,EP,23,0.11336142799297402
MOEAD-Standard,RE24,EP,24,0.11302389344683347
MOEAD-Standard,RE24,EP,25,0.11294726707481442
MOEAD-Standard,RE24,EP,26,0.11330203343798818
MOEAD-Standard,RE24,EP,27,0.11360749351922167
MOEAD-Standard,RE24,EP,28,0.11317955831164785
MOEAD-Standard,RE24,EP,29,0.11330409653522995
MOEAD-Standard,RE25,EP,0,0.6191052734217029
MOEAD-Standard,RE25,EP,1,0.6191052734217029
MOEAD-Standard,RE25,EP,2,0.6191052734217029
MOEAD-Standard,RE25,EP,3,0.6191052734217029
MOEAD-Standard,RE25,EP,4,0.6191052734217029
MOEAD-Standard,RE25,EP,5,0.6191052734217029
MOEAD-Standard,RE25,EP,6,0.619105273421703
MOEAD-Standard,RE25,EP,7,0.6191052734217029
MOEAD-Standard,RE25,EP,8,0.6191052734217029
MOEAD-Standard,RE25,EP,9,0.6191052734217029
MOEAD-Standard,RE25,EP,10,0.619105273421703
MOEAD-Standard,RE25,EP,11,0.6191052734217029
MOEAD-Standard,RE25,EP,12,0.619105273421703
MOEAD-Standard,RE25,EP,13,0.6191052734217029
MOEAD-Standard,RE25,EP,14,0.619105273421703
MOEAD-Standard,RE25,EP,15,0.6191052734217029
MOEAD-Standard,RE25,EP,16,0.6191052734217029
MOEAD-Standard,RE25,EP,17,0.6191052734217029
MOEAD-Standard,RE25,EP,18,0.6191052734217029
MOEAD-Standard,RE25,EP,19,0.6191052734217029
MOEAD-Standard,RE25,EP,20,0.6191052734217029
MOEAD-Standard,RE25,EP,21,0.619105273421703
MOEAD-Standard,RE25,EP,22,0.619105273421703
MOEAD-Standard,RE25,EP,23,0.6191052734217029
MOEAD-Standard,RE25,EP,24,0.6191052734217029
MOEAD-Standard,RE25,EP,25,0.6191052734217029
MOEAD-Standard,RE25,EP,26,0.619105273421703
MOEAD-Standard,RE25,EP,27,0.6191052734217029
MOEAD-Standard,RE25,EP,28,0.6191052734217029
MOEAD-Standard,RE25,EP,29,0.6191052734217029
MOEAD-Standard,RE31,EP,0,0.008108072770652161
MOEAD-Standard,RE31,EP,1,0.00803018492536423
MOEAD-Standard,RE31,EP,2,0.008083387159917927
MOEAD-Standard,RE31,EP,3,0.007990115583331325
MOEAD-Standard,RE31,EP,4,0.008097954842103938
MOEAD-Standard,RE31,EP,5,0.008037456539527133
MOEAD-Standard,RE31,EP,6,0.00806378250506636
MOEAD-Standard,RE31,EP,7,0.008004898128977174
MOEAD-Standard,RE31,EP,8,0.008037205220796805
MOEAD-Standard,RE31,EP,9,0.008016080246667544
MOEAD-Standard,RE31,EP,10,0.00801344761702643
MOEAD-Standard,RE31,EP,11,0.008036837351341116
MOEAD-Standard,RE31,EP,12,0.008033362952008332
MOEAD-Standard,RE31,EP,13,0.00803275616208248
MOEAD-Standard,RE31,EP,14,0.008022407301740543
MOEAD-Standard,RE31,EP,15,0.008022641647896395
MOEAD-Standard,RE31,EP,16,0.008083665150475598
MOEAD-Standard,RE31,EP,17,0.008026659531769818
MOEAD-Standard,RE31,EP,18,0.008045925482049628
MOEAD-Standard,RE31,EP,19,0.008065821731764816
MOEAD-Standard,RE31,EP,20,0.008011703796424477
MOEAD-Standard,RE31,EP,21,0.008029838652954395
MOEAD-Standard,RE31,EP,22,0.008009669201542946
MOEAD-Standard,RE31,EP,23,0.008081895329830596
MOEAD-Standard,RE31,EP,24,0.008031230576976243
MOEAD-Standard,RE31,EP,25,0.00803474627489253
MOEAD-Standard,RE31,EP,26,0.008052975391281497
MOEAD-Standard,RE31,EP,27,0.008084823735288741
MOEAD-Standard,RE31,EP,28,0.008032697604091489
MOEAD-Standard,RE31,EP,29,0.008027382797859752
MOEAD-Standard,RE32,EP,0,0.04677822713245119
MOEAD-Standard,RE32,EP,1,0.058523131902474095
MOEAD-Standard,RE32,EP,2,0.04687383897171644
MOEAD-Standard,RE32,EP,3,0.04677752522204028
MOEAD-Standard,RE32,EP,4,0.04704969654675451
MOEAD-Standard,RE32,EP,5,0.046842169095418246
MOEAD-Standard,RE32,EP,6,0.0471957307699048
MOEAD-Standard,RE32,EP,7,0.046763051680233696
MOEAD-Standard,RE32,EP,8,0.04676310817551547
MOEAD-Standard,RE32,EP,9,0.047008280757617975
MOEAD-Standard,RE32,EP,10,0.04964560126338974
MOEAD-Standard,RE32,EP,11,0.046817667963059646
MOEAD-Standard,RE32,EP,12,0.04685552753858777
MOEAD-Standard,RE32,EP,13,0.04713348334658242
MOEAD-Standard,RE32,EP,14,0.04704160661542558
MOEAD-Standard,RE32,EP,15,0.04702568416022048
MOEAD-Standard,RE32,EP,16,0.04777611827202117
MOEAD-Standard,RE32,EP,17,0.04698634226153973
MOEAD-Standard,RE32,EP,18,0.04777033846738937
MOEAD-Standard,RE32,EP,19,0.04677325853817521
MOEAD-Standard,RE32,EP,20,0.04694337804944968
MOEAD-Standard,RE32,EP,21,0.04689577767503361
MOEAD-Standard,RE32,EP,22,0.047033883205677904
MOEAD-Standard,RE32,EP,23,0.04685998007337219
MOEAD-Standard,RE32,EP,24,0.04694121453390386
MOEAD-Standard,RE32,EP,25,0.047672275536362316
MOEAD-Standard,RE32,EP,26,0.04679920356075825
MOEAD-Standard,RE32,EP,27,0.04682818760826509
MOEAD-Standard,RE32,EP,28,0.04677340521637126
MOEAD-Standard,RE32,EP,29,0.04728839942096203
MOEAD-Standard,RE33,EP,0,0.26000899029521496
MOEAD-Standard,RE33,EP,1,0.24160925588075838
MOEAD-Standard,RE33,EP,2,0.24892524266349253
MOEAD-Standard,RE33,EP,3,0.23788301065521267
MOEAD-Standard,RE33,EP,4,0.24719104775561804
MOEAD-Standard,RE33,EP,5,0.2590294828269862
MOEAD-Standard,RE33,EP,6,0.24522339917704747
MOEAD-Standard,RE33,EP,7,0.26686002954968496
MOEAD-Standard,RE33,EP,8,0.241695761992557
MOEAD-Standard,RE33,EP,9,0.27226341727804143
MOEAD-Standard,RE33,EP,10,0.27558890636760675
MOEAD-Standard,RE33,EP,11,0.2583289650273223
MOEAD-Standard,RE33,EP,12,0.26113934587864385
MOEAD-Standard,RE33,EP,13,0.2621625642578685
MOEAD-Standard,RE33,EP,14,0.2570883508721404
MOEAD-Standard,RE33,EP,15,0.25952557281625316
MOEAD-Standard,RE33,EP,16,0.25265535113645415
MOEAD-Standard,RE33,EP,17,0.2538455544371091
MOEAD-Standard,RE33,EP,18,0.24933326502456046
MOEAD-Standard,RE33,EP,19,0.2616244234326857
MOEAD-Standard,RE33,EP,20,0.2531018186253319
MOEAD-Standard,RE33,EP,21,0.26134572766205993
MOEAD-Standard,RE33,EP,22,0.2501226391581137
MOEAD-Standard,RE33,EP,23,0.26309164452741257
MOEAD-Standard,RE33,EP,24,0.2569335820545191
MOEAD-Standard,RE33,EP,25,0.2675234068018838
MOEAD-Standard,RE33,EP,26,0.255576889048364
MOEAD-Standard,RE33,EP,27,0.253474909514446
MOEAD-Standard,RE33,EP,28,0.2575968554295099
MOEAD-Standard,RE33,EP,29,0.24555584853064225
MOEAD-Standard,RE34,EP,0,0.19144266909258792
MOEAD-Standard,RE34,EP,1,0.22060237889073112
MOEAD-Standard,RE34,EP,2,0.2780528205912958
MOEAD-Standard,RE34,EP,3,0.1744285903709517
MOEAD-Standard,RE34,EP,4,0.28085945365612575
MOEAD-Standard,RE34,EP,5,0.25136758572383616
MOEAD-Standard,RE34,EP,6,0.25084697817021884
MOEAD-Standard,RE34,EP,7,0.2375894901497969
MOEAD-Standard,RE34,EP,8,0.26232117028153545
MOEAD-Standard,RE34,EP,9,0.18677365845472482
MOEAD-Standard,RE34,EP,10,0.18930728940120187
MOEAD-Standard,RE34,EP,11,0.17431856036883972
MOEAD-Standard,RE34,EP,12,0.2544591839233304
MOEAD-Standard,RE34,EP,13,0.2503285548201804
MOEAD-Standard,RE34,EP,14,0.34002998083081887
MOEAD-Standard,RE34,EP,15,0.29145540412078
MOEAD-Standard,RE34,EP,16,0.1742843469107207
MOEAD-Standard,RE34,EP,17,0.2955825026402931
MOEAD-Standard,RE34,EP,18,0.22413651131335266
MOEAD-Standard,RE34,EP,19,0.27090191815779824
MOEAD-Standard,RE34,EP,20,0.23491689238795319
MOEAD-Standard,RE34,EP,21,0.17879527677087617
MOEAD-Standard,RE34,EP,22,0.19822279326626757
MOEAD-Standard,RE34,EP,23,0.2614870092714856
MOEAD-Standard,RE34,EP,24,0.31377197116166405
MOEAD-Standard,RE34,EP,25,0.2802684816722419
MOEAD-Standard,RE34,EP,26,0.27441966212566493
MOEAD-Standard,RE34,EP,27,0.1915304106622247
MOEAD-Standard,RE34,EP,28,0.23385889731458587
MOEAD-Standard,RE34,EP,29,0.26952183861399476
MOEAD-Standard,RE35,EP,0,0.029984088530894754
MOEAD-Standard,RE35,EP,1,0.024736228106943665
MOEAD-Standard,RE35,EP,2,0.022514481161344236
MOEAD-Standard,RE35,EP,3,0.014676292321150652
MOEAD-Standard,RE35,EP,4,0.01902045800518095
MOEAD-Standard,RE35,EP,5,0.023835227384993243
MOEAD-Standard,RE35,EP,6,0.018687755352725172
MOEAD-Standard,RE35,EP,7,0.029372860865213762
MOEAD-Standard,RE35,EP,8,0.03018919416716228
MOEAD-Standard,RE35,EP,9,0.020821411796681993
MOEAD-Standard,RE35,EP,10,0.030408819682677706
MOEAD-Standard,RE35,EP,11,0.022851900361057494
MOEAD-Standard,RE35,EP,12,0.0282738940108978
MOEAD-Standard,RE35,EP,13,0.021210277116939277
MOEAD-Standard,RE35,EP,14,0.022974016948032545
MOEAD-Standard,RE35,EP,15,0.019506822404109524
MOEAD-Standard,RE35,EP,16,0.027547465329228586
