Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D,RWA7,EP,0,0.055554104660744244
Complete-RWA3D,RWA7,EP,1,0.05197380398240531
Complete-RWA3D,RWA7,EP,2,0.05619918890798625
Complete-RWA3D,RWA7,EP,3,0.06130278104009443
Complete-RWA3D,RWA7,EP,4,0.05964826328222528
Complete-RWA3D,RWA7,EP,5,0.053358844538570704
Complete-RWA3D,RWA7,EP,6,0.0486305683589876
Complete-RWA3D,RWA7,EP,7,0.05594057726374918
Complete-RWA3D,RWA7,EP,8,0.054974820797081686
Complete-RWA3D,RWA7,EP,9,0.04890200248189536
Complete-RWA3D,RWA7,EP,10,0.052081628745646924
Complete-RWA3D,RWA7,EP,11,0.05403129617770602
Complete-RWA3D,RWA7,EP,12,0.054729373661751624
Complete-RWA3D,RWA7,EP,13,0.05590204409398847
Complete-RWA3D,RWA7,EP,14,0.05511542707256778
Complete-RWA3D,RWA7,EP,15,0.05991270194812463
Complete-RWA3D,RWA7,EP,16,0.051955455498897074
Complete-RWA3D,RWA7,EP,17,0.05439664759824906
Complete-RWA3D,RWA7,EP,18,0.05523702225031468
Complete-RWA3D,RWA7,EP,19,0.06135458214446321
Complete-RWA3D,RWA7,EP,20,0.05281348403802083
Complete-RWA3D,RWA7,EP,21,0.0509954459999572
Complete-RWA3D,RWA7,EP,22,0.057759185313796646
Complete-RWA3D,RWA7,EP,23,0.054471801129610906
Complete-RWA3D,RWA7,EP,24,0.05279661873465569
Complete-RWA3D,RWA7,EP,25,0.052110781569725706
Complete-RWA3D,RWA7,EP,26,0.058608068518506085
Complete-RWA3D,RWA7,EP,27,0.05900796439795919
Complete-RWA3D,RWA7,EP,28,0.05993768512062867
Complete-RWA3D,RWA7,EP,29,0.053719072149287145
Complete-RWA3D,RWA8,EP,0,0.06142415889649233
Complete-RWA3D,RWA8,EP,1,0.06275592564342958
Complete-RWA3D,RWA8,EP,2,0.06106248986793639
Complete-RWA3D,RWA8,EP,3,0.0701553783707011
Complete-RWA3D,RWA8,EP,4,0.07466919193916244
Complete-RWA3D,RWA8,EP,5,0.06651310893317286
Complete-RWA3D,RWA8,EP,6,0.055289923020436615
Complete-RWA3D,RWA8,EP,7,0.05684435846020491
Complete-RWA3D,RWA8,EP,8,0.06024520982837506
Complete-RWA3D,RWA8,EP,9,0.06830437195007616
Complete-RWA3D,RWA8,EP,10,0.05797542859285393
Complete-RWA3D,RWA8,EP,11,0.06771854424295165
Complete-RWA3D,RWA8,EP,12,0.06235372367143066
Complete-RWA3D,RWA8,EP,13,0.058887307388571425
Complete-RWA3D,RWA8,EP,14,0.05962684505082594
Complete-RWA3D,RWA8,EP,15,0.06879141683821827
Complete-RWA3D,RWA8,EP,16,0.06403781665193596
Complete-RWA3D,RWA8,EP,17,0.06694997912993672
Complete-RWA3D,RWA8,EP,18,0.07519818080900459
Complete-RWA3D,RWA8,EP,19,0.07783916603880561
Complete-RWA3D,RWA8,EP,20,0.06117982899135893
Complete-RWA3D,RWA8,EP,21,0.06894269616163945
Complete-RWA3D,RWA8,EP,22,0.06545339547250759
Complete-RWA3D,RWA8,EP,23,0.07014782571932443
Complete-RWA3D,RWA8,EP,24,0.06316427567862615
Complete-RWA3D,RWA8,EP,25,0.06068055466579775
Complete-RWA3D,RWA8,EP,26,0.06765459158336878
Complete-RWA3D,RWA8,EP,27,0.05738807783160413
Complete-RWA3D,RWA8,EP,28,0.060644522398634576
Complete-RWA3D,RWA8,EP,29,0.06693797875592353
Complete-RWA3D,RWA9,EP,0,0.12997453187733848
Complete-RWA3D,RWA9,EP,1,0.12171233163264894
Complete-RWA3D,RWA9,EP,2,0.11024619609101313
Complete-RWA3D,RWA9,EP,3,0.11404838937805734
Complete-RWA3D,RWA9,EP,4,0.09618122694812599
Complete-RWA3D,RWA9,EP,5,0.10224670156968234
Complete-RWA3D,RWA9,EP,6,0.10519111980902188
Complete-RWA3D,RWA9,EP,7,0.11181472037237897
Complete-RWA3D,RWA9,EP,8,0.09301845292283549
Complete-RWA3D,RWA9,EP,9,0.13101753060665533
Complete-RWA3D,RWA9,EP,10,0.11097556293301672
Complete-RWA3D,RWA9,EP,11,0.08002565550545537
Complete-RWA3D,RWA9,EP,12,0.1232885922624312
Complete-RWA3D,RWA9,EP,13,0.09595425226501147
Complete-RWA3D,RWA9,EP,14,0.11245471010221195
Complete-RWA3D,RWA9,EP,15,0.09854882653066444
Complete-RWA3D,RWA9,EP,16,0.0902691331228675
Complete-RWA3D,RWA9,EP,17,0.1174001243021236
Complete-RWA3D,RWA9,EP,18,0.0973693102369184
Complete-RWA3D,RWA9,EP,19,0.11110409653966177
Complete-RWA3D,RWA9,EP,20,0.08812010058059128
Complete-RWA3D,RWA9,EP,21,0.09996139358781342
Complete-RWA3D,RWA9,EP,22,0.11898718759555288
Complete-RWA3D,RWA9,EP,23,0.09445240834569607
Complete-RWA3D,RWA9,EP,24,0.10384338481563182
Complete-RWA3D,RWA9,EP,25,0.1072561438665986
Complete-RWA3D,RWA9,EP,26,0.10005768605315413
Complete-RWA3D,RWA9,EP,27,0.12399197154603217
Complete-RWA3D,RWA9,EP,28,0.09587208845459577
Complete-RWA3D,RWA9,EP,29,0.0824889160409952
Complete-RWA3D,RWA10,EP,0,0.12988301598812885
Complete-RWA3D,RWA10,EP,1,0.1120298122177748
Complete-RWA3D,RWA10,EP,2,0.11132682920512535
Complete-RWA3D,RWA10,EP,3,0.1222594327638439
Complete-RWA3D,RWA10,EP,4,0.12599069455665074
Complete-RWA3D,RWA10,EP,5,0.11678149780697344
Complete-RWA3D,RWA10,EP,6,0.1371568936061502
Complete-RWA3D,RWA10,EP,7,0.1146386134393183
Complete-RWA3D,RWA10,EP,8,0.1374799036355946
Complete-RWA3D,RWA10,EP,9,0.13419574227419093
Complete-RWA3D,RWA10,EP,10,0.12603386464643762
Complete-RWA3D,RWA10,EP,11,0.13060567478295781
Complete-RWA3D,RWA10,EP,12,0.1279353126895619
Complete-RWA3D,RWA10,EP,13,0.13197069762182295
Complete-RWA3D,RWA10,EP,14,0.11522685548906386
Complete-RWA3D,RWA10,EP,15,0.15428424682963573
Complete-RWA3D,RWA10,EP,16,0.12744838042266476
Complete-RWA3D,RWA10,EP,17,0.15130335812786347
Complete-RWA3D,RWA10,EP,18,0.13072853133516488
Complete-RWA3D,RWA10,EP,19,0.12738800740803974
Complete-RWA3D,RWA10,EP,20,0.14550352225997465
Complete-RWA3D,RWA10,EP,21,0.12532464696057247
Complete-RWA3D,RWA10,EP,22,0.12243494535917876
Complete-RWA3D,RWA10,EP,23,0.1190434801322171
Complete-RWA3D,RWA10,EP,24,0.12425696863240299
Complete-RWA3D,RWA10,EP,25,0.1275992718897152
Complete-RWA3D,RWA10,EP,26,0.13082144496397224
Complete-RWA3D,RWA10,EP,27,0.12585549394338058
Complete-RWA3D,RWA10,EP,28,0.1187956498268109
Complete-RWA3D,RWA10,EP,29,0.15854770298929255
Complete-RWA3D-ArchiveReset,RWA1,EP,0,0.007399740754858275
Complete-RWA3D-ArchiveReset,RWA1,EP,1,0.00640590441997646
Complete-RWA3D-ArchiveReset,RWA1,EP,2,0.007161399945192215
Complete-RWA3D-ArchiveReset,RWA1,EP,3,0.007222669298235451
Complete-RWA3D-ArchiveReset,RWA1,EP,4,0.0076883110399808
Complete-RWA3D-ArchiveReset,RWA1,EP,5,0.006835568393991243
Complete-RWA3D-ArchiveReset,RWA1,EP,6,0.00875714059944012
Complete-RWA3D-ArchiveReset,RWA1,EP,7,0.008547273228113036
Complete-RWA3D-ArchiveReset,RWA1,EP,8,0.00656929131189344
Complete-RWA3D-ArchiveReset,RWA1,EP,9,0.00501603731913719
Complete-RWA3D-ArchiveReset,RWA1,EP,10,0.0070720523339869446
Complete-RWA3D-ArchiveReset,RWA1,EP,11,0.006488422747890271
Complete-RWA3D-ArchiveReset,RWA1,EP,12,0.007273878802420655
Complete-RWA3D-ArchiveReset,RWA1,EP,13,0.00574943613997414
Complete-RWA3D-ArchiveReset,RWA1,EP,14,0.005845601110258197
Complete-RWA3D-ArchiveReset,RWA1,EP,15,0.00902287397629184
Complete-RWA3D-ArchiveReset,RWA1,EP,16,0.004899134604659294
Complete-RWA3D-ArchiveReset,RWA1,EP,17,0.008420879684175986
Complete-RWA3D-ArchiveReset,RWA1,EP,18,0.0059557994190884145
Complete-RWA3D-ArchiveReset,RWA1,EP,19,0.008289385420354733
Complete-RWA3D-ArchiveReset,RWA1,EP,20,0.006400082751424618
Complete-RWA3D-ArchiveReset,RWA1,EP,21,0.008090665236878153
Complete-RWA3D-ArchiveReset,RWA1,EP,22,0.007685588757194273
Complete-RWA3D-ArchiveReset,RWA1,EP,23,0.011070387008350752
Complete-RWA3D-ArchiveReset,RWA1,EP,24,0.00532290774497729
Complete-RWA3D-ArchiveReset,RWA1,EP,25,0.01732712100702659
Complete-RWA3D-ArchiveReset,RWA1,EP,26,0.009293929742737822
Complete-RWA3D-ArchiveReset,RWA1,EP,27,0.005262445249350101
Complete-RWA3D-ArchiveReset,RWA1,EP,28,0.006181466548195735
Complete-RWA3D-ArchiveReset,RWA1,EP,29,0.005797974904825809
Complete-RWA3D-ArchiveReset,RWA2,EP,0,0.04774874038207522
Complete-RWA3D-ArchiveReset,RWA2,EP,1,0.04632312755989676
Complete-RWA3D-ArchiveReset,RWA2,EP,2,0.039005772980202025
Complete-RWA3D-ArchiveReset,RWA2,EP,3,0.043675142116650245
Complete-RWA3D-ArchiveReset,RWA2,EP,4,0.042385393573529884
Complete-RWA3D-ArchiveReset,RWA2,EP,5,0.043726781261501604
Complete-RWA3D-ArchiveReset,RWA2,EP,6,0.04558177433493851
Complete-RWA3D-ArchiveReset,RWA2,EP,7,0.042877052359510864
Complete-RWA3D-ArchiveReset,RWA2,EP,8,0.04223490671960048
Complete-RWA3D-ArchiveReset,RWA2,EP,9,0.04533701742963467
Complete-RWA3D-ArchiveReset,RWA2,EP,10,0.04984994000940657
Complete-RWA3D-ArchiveReset,RWA2,EP,11,0.03975029780995282
Complete-RWA3D-ArchiveReset,RWA2,EP,12,0.04656770567525065
Complete-RWA3D-ArchiveReset,RWA2,EP,13,0.03944152678881402
Complete-RWA3D-ArchiveReset,RWA2,EP,14,0.03958233517969788
Complete-RWA3D-ArchiveReset,RWA2,EP,15,0.04241701717175128
Complete-RWA3D-ArchiveReset,RWA2,EP,16,0.0473608269673198
Complete-RWA3D-ArchiveReset,RWA2,EP,17,0.046422939241208966
Complete-RWA3D-ArchiveReset,RWA2,EP,18,0.04174506609738304
Complete-RWA3D-ArchiveReset,RWA2,EP,19,0.03843649351263512
Complete-RWA3D-ArchiveReset,RWA2,EP,20,0.04251714740734375
Complete-RWA3D-ArchiveReset,RWA2,EP,21,0.04091054471777744
Complete-RWA3D-ArchiveReset,RWA2,EP,22,0.045927277442675496
Complete-RWA3D-ArchiveReset,RWA2,EP,23,0.04027001917173076
Complete-RWA3D-ArchiveReset,RWA2,EP,24,0.0435123239022881
Complete-RWA3D-ArchiveReset,RWA2,EP,25,0.049821536012591025
Complete-RWA3D-ArchiveReset,RWA2,EP,26,0.05567759662362878
Complete-RWA3D-ArchiveReset,RWA2,EP,27,0.04070614399375885
Complete-RWA3D-ArchiveReset,RWA2,EP,28,0.0394436434800384
Complete-RWA3D-ArchiveReset,RWA2,EP,29,0.04893594884836559
Complete-RWA3D-ArchiveReset,RWA3,EP,0,0.03441089774726209
Complete-RWA3D-ArchiveReset,RWA3,EP,1,0.03260033134391738
Complete-RWA3D-ArchiveReset,RWA3,EP,2,0.045914153317131196
Complete-RWA3D-ArchiveReset,RWA3,EP,3,0.03984262311550002
Complete-RWA3D-ArchiveReset,RWA3,EP,4,0.032945804120588396
Complete-RWA3D-ArchiveReset,RWA3,EP,5,0.05266048497661055
Complete-RWA3D-ArchiveReset,RWA3,EP,6,0.03607767906409587
Complete-RWA3D-ArchiveReset,RWA3,EP,7,0.026610306005727197
Complete-RWA3D-ArchiveReset,RWA3,EP,8,0.027268102902422008
Complete-RWA3D-ArchiveReset,RWA3,EP,9,0.04925880567689736
Complete-RWA3D-ArchiveReset,RWA3,EP,10,0.04883448768511095
Complete-RWA3D-ArchiveReset,RWA3,EP,11,0.029165270197830134
Complete-RWA3D-ArchiveReset,RWA3,EP,12,0.052674165185947364
Complete-RWA3D-ArchiveReset,RWA3,EP,13,0.02540995110923377
Complete-RWA3D-ArchiveReset,RWA3,EP,14,0.027651342775265486
Complete-RWA3D-ArchiveReset,RWA3,EP,15,0.0539074140735491
Complete-RWA3D-ArchiveReset,RWA3,EP,16,0.04293516343929832
Complete-RWA3D-ArchiveReset,RWA3,EP,17,0.022662069367592352
Complete-RWA3D-ArchiveReset,RWA3,EP,18,0.04450663138932576
Complete-RWA3D-ArchiveReset,RWA3,EP,19,0.03382639517632609
Complete-RWA3D-ArchiveReset,RWA3,EP,20,0.04569489749075584
Complete-RWA3D-ArchiveReset,RWA3,EP,21,0.062636107659703
Complete-RWA3D-ArchiveReset,RWA3,EP,22,0.059443091182637825
Complete-RWA3D-ArchiveReset,RWA3,EP,23,0.02578734635373231
Complete-RWA3D-ArchiveReset,RWA3,EP,24,0.0276993095471878
Complete-RWA3D-ArchiveReset,RWA3,EP,25,0.033688992951558305
Complete-RWA3D-ArchiveReset,RWA3,EP,26,0.034609836933514215
Complete-RWA3D-ArchiveReset,RWA3,EP,27,0.030604973996054108
Complete-RWA3D-ArchiveReset,RWA3,EP,28,0.027539786693838775
Complete-RWA3D-ArchiveReset,RWA3,EP,29,0.02671482415171078
Complete-RWA3D-ArchiveReset,RWA4,EP,0,0.004380054912518796
Complete-RWA3D-ArchiveReset,RWA4,EP,1,0.009295024953725299
Complete-RWA3D-ArchiveReset,RWA4,EP,2,0.006472585643629181
Complete-RWA3D-ArchiveReset,RWA4,EP,3,0.008236812046339184
Complete-RWA3D-ArchiveReset,RWA4,EP,4,0.0033503810837995263
Complete-RWA3D-ArchiveReset,RWA4,EP,5,0.006902636581765459
Complete-RWA3D-ArchiveReset,RWA4,EP,6,0.0036183913195785757
Complete-RWA3D-ArchiveReset,RWA4,EP,7,0.008671799415430713
Complete-RWA3D-ArchiveReset,RWA4,EP,8,0.01129535792089284
Complete-RWA3D-ArchiveReset,RWA4,EP,9,0.003786050428314619
Complete-RWA3D-ArchiveReset,RWA4,EP,10,0.00626980875843796
Complete-RWA3D-ArchiveReset,RWA4,EP,11,0.0068734939159214165
Complete-RWA3D-ArchiveReset,RWA4,EP,12,0.007889835511855629
Complete-RWA3D-ArchiveReset,RWA4,EP,13,0.010020680737001646
Complete-RWA3D-ArchiveReset,RWA4,EP,14,0.003223706227249176
Complete-RWA3D-ArchiveReset,RWA4,EP,15,0.007287753745552813
Complete-RWA3D-ArchiveReset,RWA4,EP,16,0.009351622019838957
Complete-RWA3D-ArchiveReset,RWA4,EP,17,0.010837409074475675
Complete-RWA3D-ArchiveReset,RWA4,EP,18,0.005602079971911326
Complete-RWA3D-ArchiveReset,RWA4,EP,19,0.005173286658585597
Complete-RWA3D-ArchiveReset,RWA4,EP,20,0.0023883692680709565
Complete-RWA3D-ArchiveReset,RWA4,EP,21,0.009624808508171954
Complete-RWA3D-ArchiveReset,RWA4,EP,22,0.007433619029745096
Complete-RWA3D-ArchiveReset,RWA4,EP,23,0.010728725122492375
Complete-RWA3D-ArchiveReset,RWA4,EP,24,0.0037687132488727973
Complete-RWA3D-ArchiveReset,RWA4,EP,25,0.005798979129948751
Complete-RWA3D-ArchiveReset,RWA4,EP,26,0.006944722967024187
Complete-RWA3D-ArchiveReset,RWA4,EP,27,0.008023243157540251
Complete-RWA3D-ArchiveReset,RWA4,EP,28,0.008829628270325417
Complete-RWA3D-ArchiveReset,RWA4,EP,29,0.007762047662530505
Complete-RWA3D-ArchiveReset,RWA5,EP,0,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,1,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,2,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,3,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,4,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,5,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,6,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,7,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,8,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,9,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,10,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,11,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,12,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,13,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,14,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,15,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,16,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,17,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,18,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,19,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,20,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,21,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,22,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,23,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,24,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,25,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,26,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,27,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,28,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA5,EP,29,0.9058314258640863
Complete-RWA3D-ArchiveReset,RWA6,EP,0,0.039640841533713944
Complete-RWA3D-ArchiveReset,RWA6,EP,1,0.0581680808719553
Complete-RWA3D-ArchiveReset,RWA6,EP,2,0.06247393743472285
Complete-RWA3D-ArchiveReset,RWA6,EP,3,0.053594691962705165
Complete-RWA3D-ArchiveReset,RWA6,EP,4,0.03836540058371812
Complete-RWA3D-ArchiveReset,RWA6,EP,5,0.041247804676151426
Complete-RWA3D-ArchiveReset,RWA6,EP,6,0.038866460317549735
Complete-RWA3D-ArchiveReset,RWA6,EP,7,0.0725713180045045
Complete-RWA3D-ArchiveReset,RWA6,EP,8,0.05086871249209168
Complete-RWA3D-ArchiveReset,RWA6,EP,9,0.05434002338713595
Complete-RWA3D-ArchiveReset,RWA6,EP,10,0.04076757363124289
Complete-RWA3D-ArchiveReset,RWA6,EP,11,0.04851762859138607
Complete-RWA3D-ArchiveReset,RWA6,EP,12,0.04078910264467572
Complete-RWA3D-ArchiveReset,RWA6,EP,13,0.0309726488741231
Complete-RWA3D-ArchiveReset,RWA6,EP,14,0.051110519285584854
Complete-RWA3D-ArchiveReset,RWA6,EP,15,0.03086770603415423
Complete-RWA3D-ArchiveReset,RWA6,EP,16,0.0411287424277228
Complete-RWA3D-ArchiveReset,RWA6,EP,17,0.04225948750089881
Complete-RWA3D-ArchiveReset,RWA6,EP,18,0.035333724629384944
Complete-RWA3D-ArchiveReset,RWA6,EP,19,0.048216125507807794
Complete-RWA3D-ArchiveReset,RWA6,EP,20,0.03505458956058721
Complete-RWA3D-ArchiveReset,RWA6,EP,21,0.06202492575018459
Complete-RWA3D-ArchiveReset,RWA6,EP,22,0.04037467932463368
Complete-RWA3D-ArchiveReset,RWA6,EP,23,0.03827214652057495
Complete-RWA3D-ArchiveReset,RWA6,EP,24,0.0370417509755655
Complete-RWA3D-ArchiveReset,RWA6,EP,25,0.03841737698002651
Complete-RWA3D-ArchiveReset,RWA6,EP,26,0.03415546740736508
Complete-RWA3D-ArchiveReset,RWA6,EP,27,0.03390148923284286
Complete-RWA3D-ArchiveReset,RWA6,EP,28,0.05820859037354076
Complete-RWA3D-ArchiveReset,RWA6,EP,29,0.03965422219462855
Complete-RWA3D-ArchiveReset,RWA7,EP,0,0.10305010799809688
Complete-RWA3D-ArchiveReset,RWA7,EP,1,0.0922119569071872
Complete-RWA3D-ArchiveReset,RWA7,EP,2,0.09242432686034135
Complete-RWA3D-ArchiveReset,RWA7,EP,3,0.09949119991519334
Complete-RWA3D-ArchiveReset,RWA7,EP,4,0.09030511243414502
Complete-RWA3D-ArchiveReset,RWA7,EP,5,0.07724938074414006
Complete-RWA3D-ArchiveReset,RWA7,EP,6,0.08729268765529502
Complete-RWA3D-ArchiveReset,RWA7,EP,7,0.08982556080511894
Complete-RWA3D-ArchiveReset,RWA7,EP,8,0.09643579506604708
Complete-RWA3D-ArchiveReset,RWA7,EP,9,0.07994258239642937
Complete-RWA3D-ArchiveReset,RWA7,EP,10,0.1009113821601334
Complete-RWA3D-ArchiveReset,RWA7,EP,11,0.10693315006543663
Complete-RWA3D-ArchiveReset,RWA7,EP,12,0.09658692141062286
Complete-RWA3D-ArchiveReset,RWA7,EP,13,0.09718951395899306
Complete-RWA3D-ArchiveReset,RWA7,EP,14,0.1038559609501501
Complete-RWA3D-ArchiveReset,RWA7,EP,15,0.10308771292240482
Complete-RWA3D-ArchiveReset,RWA7,EP,16,0.0837893559103012
Complete-RWA3D-ArchiveReset,RWA7,EP,17,0.08770919714777536
Complete-RWA3D-ArchiveReset,RWA7,EP,18,0.09439977678886347
Complete-RWA3D-ArchiveReset,RWA7,EP,19,0.07294944826949307
Complete-RWA3D-ArchiveReset,RWA7,EP,20,0.0898436212344983
Complete-RWA3D-ArchiveReset,RWA7,EP,21,0.09886445695410823
Complete-RWA3D-ArchiveReset,RWA7,EP,22,0.08019334990377153
Complete-RWA3D-ArchiveReset,RWA7,EP,23,0.08204924599443908
Complete-RWA3D-ArchiveReset,RWA7,EP,24,0.10783654638646564
Complete-RWA3D-ArchiveReset,RWA7,EP,25,0.09610519568058745
Complete-RWA3D-ArchiveReset,RWA7,EP,26,0.08300463663036799
Complete-RWA3D-ArchiveReset,RWA7,EP,27,0.09119028134097307
Complete-RWA3D-ArchiveReset,RWA7,EP,28,0.09440512495596748
Complete-RWA3D-ArchiveReset,RWA7,EP,29,0.10889797065135753
Complete-RWA3D-ArchiveReset,RWA8,EP,0,0.13755387913900413
Complete-RWA3D-ArchiveReset,RWA8,EP,1,0.10562849815420708
Complete-RWA3D-ArchiveReset,RWA8,EP,2,0.10051206052341599
Complete-RWA3D-ArchiveReset,RWA8,EP,3,0.11427615908912292
Complete-RWA3D-ArchiveReset,RWA8,EP,4,0.08542861514987454
Complete-RWA3D-ArchiveReset,RWA8,EP,5,0.12321767594882516
Complete-RWA3D-ArchiveReset,RWA8,EP,6,0.09722047267359442
Complete-RWA3D-ArchiveReset,RWA8,EP,7,0.09419656417230454
Complete-RWA3D-ArchiveReset,RWA8,EP,8,0.11698516389375985
Complete-RWA3D-ArchiveReset,RWA8,EP,9,0.08652441948769474
Complete-RWA3D-ArchiveReset,RWA8,EP,10,0.10069952325388937
Complete-RWA3D-ArchiveReset,RWA8,EP,11,0.10011695499505369
Complete-RWA3D-ArchiveReset,RWA8,EP,12,0.09255308830805825
Complete-RWA3D-ArchiveReset,RWA8,EP,13,0.10243855575052707
Complete-RWA3D-ArchiveReset,RWA8,EP,14,0.08245653800042077
Complete-RWA3D-ArchiveReset,RWA8,EP,15,0.11603550407180885
Complete-RWA3D-ArchiveReset,RWA8,EP,16,0.10436583884487886
Complete-RWA3D-ArchiveReset,RWA8,EP,17,0.09482130775206776
Complete-RWA3D-ArchiveReset,RWA8,EP,18,0.09872195482511756
Complete-RWA3D-ArchiveReset,RWA8,EP,19,0.08720618387924736
Complete-RWA3D-ArchiveReset,RWA8,EP,20,0.10865378349229385
Complete-RWA3D-ArchiveReset,RWA8,EP,21,0.1195481967779744
Complete-RWA3D-ArchiveReset,RWA8,EP,22,0.13807312366151847
Complete-RWA3D-ArchiveReset,RWA8,EP,23,0.09753703319657653
Complete-RWA3D-ArchiveReset,RWA8,EP,24,0.11384284232579289
Complete-RWA3D-ArchiveReset,RWA8,EP,25,0.10173354579057087
Complete-RWA3D-ArchiveReset,RWA8,EP,26,0.11815816616770092
Complete-RWA3D-ArchiveReset,RWA8,EP,27,0.10457402272769095
Complete-RWA3D-ArchiveReset,RWA8,EP,28,0.11885106529901224
Complete-RWA3D-ArchiveReset,RWA8,EP,29,0.10152896546632403
Complete-RWA3D-ArchiveReset,RWA9,EP,0,0.13556970829619458
Complete-RWA3D-ArchiveReset,RWA9,EP,1,0.19001963839314887
Complete-RWA3D-ArchiveReset,RWA9,EP,2,0.18807173754967557
Complete-RWA3D-ArchiveReset,RWA9,EP,3,0.17487025520237182
Complete-RWA3D-ArchiveReset,RWA9,EP,4,0.2161181733566915
Complete-RWA3D-ArchiveReset,RWA9,EP,5,0.18168987584266613
Complete-RWA3D-ArchiveReset,RWA9,EP,6,0.1302869678385109
Complete-RWA3D-ArchiveReset,RWA9,EP,7,0.1986984775366956
Complete-RWA3D-ArchiveReset,RWA9,EP,8,0.1671916194868125
Complete-RWA3D-ArchiveReset,RWA9,EP,9,0.14307607222654684
Complete-RWA3D-ArchiveReset,RWA9,EP,10,0.1700715762446848
Complete-RWA3D-ArchiveReset,RWA9,EP,11,0.15865095941694934
Complete-RWA3D-ArchiveReset,RWA9,EP,12,0.1945180637724433
Complete-RWA3D-ArchiveReset,RWA9,EP,13,0.170192266474998
Complete-RWA3D-ArchiveReset,RWA9,EP,14,0.16770731544083511
Complete-RWA3D-ArchiveReset,RWA9,EP,15,0.2007527897175338
Complete-RWA3D-ArchiveReset,RWA9,EP,16,0.14388177627906362
Complete-RWA3D-ArchiveReset,RWA9,EP,17,0.19433206161380004
Complete-RWA3D-ArchiveReset,RWA9,EP,18,0.19096077187286287
Complete-RWA3D-ArchiveReset,RWA9,EP,19,0.17109815715277807
Complete-RWA3D-ArchiveReset,RWA9,EP,20,0.2445817131359131
Complete-RWA3D-ArchiveReset,RWA9,EP,21,0.23221844685281914
Complete-RWA3D-ArchiveReset,RWA9,EP,22,0.1996454542621978
Complete-RWA3D-ArchiveReset,RWA9,EP,23,0.18173182233190577
Complete-RWA3D-ArchiveReset,RWA9,EP,24,0.12791190582354522
Complete-RWA3D-ArchiveReset,RWA9,EP,25,0.2036517880234068
Complete-RWA3D-ArchiveReset,RWA9,EP,26,0.1986984775366956
Complete-RWA3D-ArchiveReset,RWA9,EP,27,0.1986984775366956
Complete-RWA3D-ArchiveReset,RWA9,EP,28,0.18807173754967557
Complete-RWA3D-ArchiveReset,RWA9,EP,29,0.18629648722851444
Complete-RWA3D-ArchiveReset,RWA10,EP,0,0.19572866998975932
Complete-RWA3D-ArchiveReset,RWA10,EP,1,0.17612306691539348
Complete-RWA3D-ArchiveReset,RWA10,EP,2,0.21162694302075435
Complete-RWA3D-ArchiveReset,RWA10,EP,3,0.2207672685639439
Complete-RWA3D-ArchiveReset,RWA10,EP,4,0.1691735522307515
Complete-RWA3D-ArchiveReset,RWA10,EP,5,0.1938460096545565
Complete-RWA3D-ArchiveReset,RWA10,EP,6,0.19341016204244366
Complete-RWA3D-ArchiveReset,RWA10,EP,7,0.19127459054449553
Complete-RWA3D-ArchiveReset,RWA10,EP,8,0.21111021293711585
Complete-RWA3D-ArchiveReset,RWA10,EP,9,0.23199004469790357
Complete-RWA3D-ArchiveReset,RWA10,EP,10,0.16385874805186587
Complete-RWA3D-ArchiveReset,RWA10,EP,11,0.1956616319046115
Complete-RWA3D-ArchiveReset,RWA10,EP,12,0.17531942558006253
