Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D-ArchiveReset,RE22,EP,7,0.011268983182660286
Complete-RE3D-ArchiveReset,RE22,EP,8,0.009722761155327275
Complete-RE3D-ArchiveReset,RE22,EP,9,0.011050410307079317
Complete-RE3D-ArchiveReset,RE22,EP,10,0.010510811762030281
Complete-RE3D-ArchiveReset,RE22,EP,11,0.010270486773715115
Complete-RE3D-ArchiveReset,RE22,EP,12,0.011719135698247868
Complete-RE3D-ArchiveReset,RE22,EP,13,0.010136872254929763
Complete-RE3D-ArchiveReset,RE22,EP,14,0.009087878053843368
Complete-RE3D-ArchiveReset,RE22,EP,15,0.013558677906732153
Complete-RE3D-ArchiveReset,RE22,EP,16,0.00850043129543182
Complete-RE3D-ArchiveReset,RE22,EP,17,0.010710415323754163
Complete-RE3D-ArchiveReset,RE22,EP,18,0.011844933458110996
Complete-RE3D-ArchiveReset,RE22,EP,19,0.010703530070369005
Complete-RE3D-ArchiveReset,RE22,EP,20,0.009701172370948419
Complete-RE3D-ArchiveReset,RE22,EP,21,0.011270317517528439
Complete-RE3D-ArchiveReset,RE22,EP,22,0.010138483665927345
Complete-RE3D-ArchiveReset,RE22,EP,23,0.010029377389406013
Complete-RE3D-ArchiveReset,RE22,EP,24,0.008970414301351037
Complete-RE3D-ArchiveReset,RE22,EP,25,0.010993075126568441
Complete-RE3D-ArchiveReset,RE22,EP,26,0.009162586849933638
Complete-RE3D-ArchiveReset,RE22,EP,27,0.010704847991858196
Complete-RE3D-ArchiveReset,RE22,EP,28,0.00958224547527331
Complete-RE3D-ArchiveReset,RE22,EP,29,0.010816999023048633
Complete-RE3D-ArchiveReset,RE23,EP,0,0.007988868456224568
Complete-RE3D-ArchiveReset,RE23,EP,1,0.007281715130701749
Complete-RE3D-ArchiveReset,RE23,EP,2,0.004112325061809129
Complete-RE3D-ArchiveReset,RE23,EP,3,0.004049102165851089
Complete-RE3D-ArchiveReset,RE23,EP,4,0.007847929475516477
Complete-RE3D-ArchiveReset,RE23,EP,5,0.0037401088114074714
Complete-RE3D-ArchiveReset,RE23,EP,6,0.007431917784200159
Complete-RE3D-ArchiveReset,RE23,EP,7,0.007599077042892408
Complete-RE3D-ArchiveReset,RE23,EP,8,0.0074407543072393945
Complete-RE3D-ArchiveReset,RE23,EP,9,0.0056745288888826245
Complete-RE3D-ArchiveReset,RE23,EP,10,0.00738473564581521
Complete-RE3D-ArchiveReset,RE23,EP,11,0.007923603688556227
Complete-RE3D-ArchiveReset,RE23,EP,12,0.007510217923561824
Complete-RE3D-ArchiveReset,RE23,EP,13,0.007285714220358078
Complete-RE3D-ArchiveReset,RE23,EP,14,0.007582824407446273
Complete-RE3D-ArchiveReset,RE23,EP,15,0.0037240890388788774
Complete-RE3D-ArchiveReset,RE23,EP,16,0.007320724767192269
Complete-RE3D-ArchiveReset,RE23,EP,17,0.007455738558227884
Complete-RE3D-ArchiveReset,RE23,EP,18,0.00743687170029117
Complete-RE3D-ArchiveReset,RE23,EP,19,0.004036079765553925
Complete-RE3D-ArchiveReset,RE23,EP,20,0.007332971824061396
Complete-RE3D-ArchiveReset,RE23,EP,21,0.007541370598945926
Complete-RE3D-ArchiveReset,RE23,EP,22,0.0032847190648533937
Complete-RE3D-ArchiveReset,RE23,EP,23,0.007197504006515015
Complete-RE3D-ArchiveReset,RE23,EP,24,0.006971113717068162
Complete-RE3D-ArchiveReset,RE23,EP,25,0.007275735037150899
Complete-RE3D-ArchiveReset,RE23,EP,26,0.007233967229932581
Complete-RE3D-ArchiveReset,RE23,EP,27,0.0073904430594601694
Complete-RE3D-ArchiveReset,RE23,EP,28,0.007655472224934651
Complete-RE3D-ArchiveReset,RE23,EP,29,0.0075979666985417915
Complete-RE3D-ArchiveReset,RE24,EP,0,0.006816928413157591
Complete-RE3D-ArchiveReset,RE24,EP,1,0.007788512025630703
Complete-RE3D-ArchiveReset,RE24,EP,2,0.010357069432795081
Complete-RE3D-ArchiveReset,RE24,EP,3,0.010633514860681342
Complete-RE3D-ArchiveReset,RE24,EP,4,0.008292595590373701
Complete-RE3D-ArchiveReset,RE24,EP,5,0.007481706523826126
Complete-RE3D-ArchiveReset,RE24,EP,6,0.007374279524289318
Complete-RE3D-ArchiveReset,RE24,EP,7,0.009233734008700076
Complete-RE3D-ArchiveReset,RE24,EP,8,0.010397260232756639
Complete-RE3D-ArchiveReset,RE24,EP,9,0.008336267312057125
Complete-RE3D-ArchiveReset,RE24,EP,10,0.008649674143716118
Complete-RE3D-ArchiveReset,RE24,EP,11,0.008469510994825596
Complete-RE3D-ArchiveReset,RE24,EP,12,0.01011038863312195
Complete-RE3D-ArchiveReset,RE24,EP,13,0.006003804838262405
Complete-RE3D-ArchiveReset,RE24,EP,14,0.007612427691869827
Complete-RE3D-ArchiveReset,RE24,EP,15,0.01132554477583371
Complete-RE3D-ArchiveReset,RE24,EP,16,0.008583581297665458
Complete-RE3D-ArchiveReset,RE24,EP,17,0.009067134608199655
Complete-RE3D-ArchiveReset,RE24,EP,18,0.009840464184646278
Complete-RE3D-ArchiveReset,RE24,EP,19,0.008848049807389319
Complete-RE3D-ArchiveReset,RE24,EP,20,0.006518309623318147
Complete-RE3D-ArchiveReset,RE24,EP,21,0.008647019409318252
Complete-RE3D-ArchiveReset,RE24,EP,22,0.007805174023912495
Complete-RE3D-ArchiveReset,RE24,EP,23,0.00845038679120838
Complete-RE3D-ArchiveReset,RE24,EP,24,0.008360274290882241
Complete-RE3D-ArchiveReset,RE24,EP,25,0.00803028781181074
Complete-RE3D-ArchiveReset,RE24,EP,26,0.011165611576646028
Complete-RE3D-ArchiveReset,RE24,EP,27,0.005901801562233869
Complete-RE3D-ArchiveReset,RE24,EP,28,0.008955246640869288
Complete-RE3D-ArchiveReset,RE24,EP,29,0.009415965421254021
Complete-RE3D-ArchiveReset,RE25,EP,0,1.6720529562172497E-7
Complete-RE3D-ArchiveReset,RE25,EP,1,1.3081874471983443E-7
Complete-RE3D-ArchiveReset,RE25,EP,2,1.0640552306551077E-7
Complete-RE3D-ArchiveReset,RE25,EP,3,1.3871060464915482E-7
Complete-RE3D-ArchiveReset,RE25,EP,4,1.8179730538186248E-7
Complete-RE3D-ArchiveReset,RE25,EP,5,1.242336671067395E-7
Complete-RE3D-ArchiveReset,RE25,EP,6,8.995739680496706E-8
Complete-RE3D-ArchiveReset,RE25,EP,7,8.412677036055103E-8
Complete-RE3D-ArchiveReset,RE25,EP,8,2.2908277766991478E-7
Complete-RE3D-ArchiveReset,RE25,EP,9,9.949049195089375E-8
Complete-RE3D-ArchiveReset,RE25,EP,10,1.8358996520391249E-7
Complete-RE3D-ArchiveReset,RE25,EP,11,1.6321731760624042E-7
Complete-RE3D-ArchiveReset,RE25,EP,12,2.431748271587607E-7
Complete-RE3D-ArchiveReset,RE25,EP,13,6.047412013121733E-8
Complete-RE3D-ArchiveReset,RE25,EP,14,8.676131373909264E-8
Complete-RE3D-ArchiveReset,RE25,EP,15,1.251827210807074E-7
Complete-RE3D-ArchiveReset,RE25,EP,16,7.916454793847074E-8
Complete-RE3D-ArchiveReset,RE25,EP,17,1.7449549872578702E-7
Complete-RE3D-ArchiveReset,RE25,EP,18,1.7938675646821925E-7
Complete-RE3D-ArchiveReset,RE25,EP,19,9.202416986129949E-8
Complete-RE3D-ArchiveReset,RE25,EP,20,8.177167343490908E-8
Complete-RE3D-ArchiveReset,RE25,EP,21,1.1941121173931678E-7
Complete-RE3D-ArchiveReset,RE25,EP,22,1.704887125298017E-7
Complete-RE3D-ArchiveReset,RE25,EP,23,1.5439381616955055E-7
Complete-RE3D-ArchiveReset,RE25,EP,24,1.7155822829841266E-7
Complete-RE3D-ArchiveReset,RE25,EP,25,1.8512729583653426E-7
Complete-RE3D-ArchiveReset,RE25,EP,26,1.3891038593593073E-7
Complete-RE3D-ArchiveReset,RE25,EP,27,1.2994403274464768E-7
Complete-RE3D-ArchiveReset,RE25,EP,28,9.720376319624335E-8
Complete-RE3D-ArchiveReset,RE25,EP,29,9.331556130871292E-8
Complete-RE3D-ArchiveReset,RE31,EP,0,4.54855240206722E-4
Complete-RE3D-ArchiveReset,RE31,EP,1,0.0019382058166589986
Complete-RE3D-ArchiveReset,RE31,EP,2,4.017038752923986E-4
Complete-RE3D-ArchiveReset,RE31,EP,3,3.8485679987883E-4
Complete-RE3D-ArchiveReset,RE31,EP,4,5.701774218380728E-4
Complete-RE3D-ArchiveReset,RE31,EP,5,6.622113217006768E-4
Complete-RE3D-ArchiveReset,RE31,EP,6,5.166180646947951E-4
Complete-RE3D-ArchiveReset,RE31,EP,7,0.004688635135028825
Complete-RE3D-ArchiveReset,RE31,EP,8,3.380905750810086E-4
Complete-RE3D-ArchiveReset,RE31,EP,9,0.0010012472915511084
Complete-RE3D-ArchiveReset,RE31,EP,10,6.552790915129496E-4
Complete-RE3D-ArchiveReset,RE31,EP,11,8.082491029955213E-4
Complete-RE3D-ArchiveReset,RE31,EP,12,0.0011823596948090068
Complete-RE3D-ArchiveReset,RE31,EP,13,0.0036208037040473527
Complete-RE3D-ArchiveReset,RE31,EP,14,0.00150583429753679
Complete-RE3D-ArchiveReset,RE31,EP,15,4.7331553514629667E-4
Complete-RE3D-ArchiveReset,RE31,EP,16,4.2383822547545016E-4
Complete-RE3D-ArchiveReset,RE31,EP,17,4.8449836280011285E-4
Complete-RE3D-ArchiveReset,RE31,EP,18,0.0015700910913547974
Complete-RE3D-ArchiveReset,RE31,EP,19,3.77010522005699E-4
Complete-RE3D-ArchiveReset,RE31,EP,20,9.470743396599872E-4
Complete-RE3D-ArchiveReset,RE31,EP,21,6.067519057950197E-4
Complete-RE3D-ArchiveReset,RE31,EP,22,5.932454551753926E-4
Complete-RE3D-ArchiveReset,RE31,EP,23,0.0035076410857378293
Complete-RE3D-ArchiveReset,RE31,EP,24,9.044905985149717E-4
Complete-RE3D-ArchiveReset,RE31,EP,25,6.273536302849409E-4
Complete-RE3D-ArchiveReset,RE31,EP,26,4.218119285079141E-4
Complete-RE3D-ArchiveReset,RE31,EP,27,3.8368826841098726E-4
Complete-RE3D-ArchiveReset,RE31,EP,28,7.668389928576048E-4
Complete-RE3D-ArchiveReset,RE31,EP,29,4.664108345475011E-4
Complete-RE3D-ArchiveReset,RE32,EP,0,0.012939946774434304
Complete-RE3D-ArchiveReset,RE32,EP,1,0.0074586194272597325
Complete-RE3D-ArchiveReset,RE32,EP,2,0.011976193103512429
Complete-RE3D-ArchiveReset,RE32,EP,3,0.006355096772651024
Complete-RE3D-ArchiveReset,RE32,EP,4,0.008865609585981494
Complete-RE3D-ArchiveReset,RE32,EP,5,0.006976369306950471
Complete-RE3D-ArchiveReset,RE32,EP,6,0.011267199510225014
Complete-RE3D-ArchiveReset,RE32,EP,7,0.027798170697181497
Complete-RE3D-ArchiveReset,RE32,EP,8,0.0033063683498111484
Complete-RE3D-ArchiveReset,RE32,EP,9,0.007358963260111625
Complete-RE3D-ArchiveReset,RE32,EP,10,0.011581673280429645
Complete-RE3D-ArchiveReset,RE32,EP,11,0.02499929497180727
Complete-RE3D-ArchiveReset,RE32,EP,12,0.007473519483242166
Complete-RE3D-ArchiveReset,RE32,EP,13,0.010562065703950144
Complete-RE3D-ArchiveReset,RE32,EP,14,0.006242279119106817
Complete-RE3D-ArchiveReset,RE32,EP,15,0.011466331908369546
Complete-RE3D-ArchiveReset,RE32,EP,16,0.007028603767136185
Complete-RE3D-ArchiveReset,RE32,EP,17,0.00867974739137748
Complete-RE3D-ArchiveReset,RE32,EP,18,0.008940860414532074
Complete-RE3D-ArchiveReset,RE32,EP,19,0.005983395684024138
Complete-RE3D-ArchiveReset,RE32,EP,20,0.009613494708298583
Complete-RE3D-ArchiveReset,RE32,EP,21,0.013583011979777092
Complete-RE3D-ArchiveReset,RE32,EP,22,0.01071499125468011
Complete-RE3D-ArchiveReset,RE32,EP,23,0.008824952499389709
Complete-RE3D-ArchiveReset,RE32,EP,24,0.01146572875581391
Complete-RE3D-ArchiveReset,RE32,EP,25,0.007020811343121993
Complete-RE3D-ArchiveReset,RE32,EP,26,0.008467467032456936
Complete-RE3D-ArchiveReset,RE32,EP,27,0.010569523653643362
Complete-RE3D-ArchiveReset,RE32,EP,28,0.011031164762326379
Complete-RE3D-ArchiveReset,RE32,EP,29,0.010212355830291425
Complete-RE3D-ArchiveReset,RE33,EP,0,0.017178601995594397
Complete-RE3D-ArchiveReset,RE33,EP,1,0.014586411198777667
Complete-RE3D-ArchiveReset,RE33,EP,2,0.017165022336170184
Complete-RE3D-ArchiveReset,RE33,EP,3,0.01714475375007255
Complete-RE3D-ArchiveReset,RE33,EP,4,0.014783649345771215
Complete-RE3D-ArchiveReset,RE33,EP,5,0.01497295421075894
Complete-RE3D-ArchiveReset,RE33,EP,6,0.014960458860947616
Complete-RE3D-ArchiveReset,RE33,EP,7,0.009772668192212983
Complete-RE3D-ArchiveReset,RE33,EP,8,0.014996678219007261
Complete-RE3D-ArchiveReset,RE33,EP,9,0.016801199584888713
Complete-RE3D-ArchiveReset,RE33,EP,10,0.014381730182173749
Complete-RE3D-ArchiveReset,RE33,EP,11,0.013621860757034232
Complete-RE3D-ArchiveReset,RE33,EP,12,0.015037620729548196
Complete-RE3D-ArchiveReset,RE33,EP,13,0.013015450841630378
Complete-RE3D-ArchiveReset,RE33,EP,14,0.015035853197069267
Complete-RE3D-ArchiveReset,RE33,EP,15,0.014230223131922903
Complete-RE3D-ArchiveReset,RE33,EP,16,0.01544857113923026
Complete-RE3D-ArchiveReset,RE33,EP,17,0.014530557549723428
Complete-RE3D-ArchiveReset,RE33,EP,18,0.008150426102183427
Complete-RE3D-ArchiveReset,RE33,EP,19,0.014620843614380022
Complete-RE3D-ArchiveReset,RE33,EP,20,0.014576911648338594
Complete-RE3D-ArchiveReset,RE33,EP,21,0.014700821523932714
Complete-RE3D-ArchiveReset,RE33,EP,22,0.014829253680837902
Complete-RE3D-ArchiveReset,RE33,EP,23,0.015043943974882254
Complete-RE3D-ArchiveReset,RE33,EP,24,0.014736175569957403
Complete-RE3D-ArchiveReset,RE33,EP,25,0.01722607327888474
Complete-RE3D-ArchiveReset,RE33,EP,26,0.014825999206512118
Complete-RE3D-ArchiveReset,RE33,EP,27,0.014630236098715948
Complete-RE3D-ArchiveReset,RE33,EP,28,0.014367270540747617
Complete-RE3D-ArchiveReset,RE33,EP,29,0.014833385529759059
Complete-RE3D-ArchiveReset,RE34,EP,0,0.04078982167108913
Complete-RE3D-ArchiveReset,RE34,EP,1,0.04593303305984475
Complete-RE3D-ArchiveReset,RE34,EP,2,0.05457526060733542
Complete-RE3D-ArchiveReset,RE34,EP,3,0.06964669479104746
Complete-RE3D-ArchiveReset,RE34,EP,4,0.0350708006636897
Complete-RE3D-ArchiveReset,RE34,EP,5,0.03970611166810467
Complete-RE3D-ArchiveReset,RE34,EP,6,0.040139911554648355
Complete-RE3D-ArchiveReset,RE34,EP,7,0.04303491550654366
Complete-RE3D-ArchiveReset,RE34,EP,8,0.04132862788790459
Complete-RE3D-ArchiveReset,RE34,EP,9,0.053478527561278244
Complete-RE3D-ArchiveReset,RE34,EP,10,0.04073155996064606
Complete-RE3D-ArchiveReset,RE34,EP,11,0.04159066722383517
Complete-RE3D-ArchiveReset,RE34,EP,12,0.04261932988390804
Complete-RE3D-ArchiveReset,RE34,EP,13,0.03920319063220584
Complete-RE3D-ArchiveReset,RE34,EP,14,0.06607918249728663
Complete-RE3D-ArchiveReset,RE34,EP,15,0.048689330212153784
Complete-RE3D-ArchiveReset,RE34,EP,16,0.0514112087770872
Complete-RE3D-ArchiveReset,RE34,EP,17,0.042743738807850845
Complete-RE3D-ArchiveReset,RE34,EP,18,0.050178151859003484
Complete-RE3D-ArchiveReset,RE34,EP,19,0.0435255734922837
Complete-RE3D-ArchiveReset,RE34,EP,20,0.04660303971183019
Complete-RE3D-ArchiveReset,RE34,EP,21,0.042944309526780106
Complete-RE3D-ArchiveReset,RE34,EP,22,0.041373967447242754
Complete-RE3D-ArchiveReset,RE34,EP,23,0.03476815574514014
Complete-RE3D-ArchiveReset,RE34,EP,24,0.034989505449894126
Complete-RE3D-ArchiveReset,RE34,EP,25,0.053582074523491924
Complete-RE3D-ArchiveReset,RE34,EP,26,0.042006134057222325
Complete-RE3D-ArchiveReset,RE34,EP,27,0.040734769757405836
Complete-RE3D-ArchiveReset,RE34,EP,28,0.037953329840511196
Complete-RE3D-ArchiveReset,RE34,EP,29,0.039345063911270295
Complete-RE3D-ArchiveReset,RE35,EP,0,0.08115732353583796
Complete-RE3D-ArchiveReset,RE35,EP,1,0.017208097348757
Complete-RE3D-ArchiveReset,RE35,EP,2,0.07872821797404811
Complete-RE3D-ArchiveReset,RE35,EP,3,0.047364987441759245
Complete-RE3D-ArchiveReset,RE35,EP,4,0.00797487845652424
Complete-RE3D-ArchiveReset,RE35,EP,5,0.056869299801199744
Complete-RE3D-ArchiveReset,RE35,EP,6,0.043794153130827074
Complete-RE3D-ArchiveReset,RE35,EP,7,0.016921950777967175
Complete-RE3D-ArchiveReset,RE35,EP,8,0.07652459583234311
Complete-RE3D-ArchiveReset,RE35,EP,9,0.03256163374365524
Complete-RE3D-ArchiveReset,RE35,EP,10,0.009918132975739145
Complete-RE3D-ArchiveReset,RE35,EP,11,0.0806335304607135
Complete-RE3D-ArchiveReset,RE35,EP,12,0.0177202539273189
Complete-RE3D-ArchiveReset,RE35,EP,13,0.0249200691879608
Complete-RE3D-ArchiveReset,RE35,EP,14,0.03700123253372187
Complete-RE3D-ArchiveReset,RE35,EP,15,0.03982474394749848
Complete-RE3D-ArchiveReset,RE35,EP,16,0.020263191664518947
Complete-RE3D-ArchiveReset,RE35,EP,17,0.06899176578066799
Complete-RE3D-ArchiveReset,RE35,EP,18,0.054355295080432416
Complete-RE3D-ArchiveReset,RE35,EP,19,0.06921165232318799
Complete-RE3D-ArchiveReset,RE35,EP,20,0.02222644866169553
Complete-RE3D-ArchiveReset,RE35,EP,21,0.08069705318882699
Complete-RE3D-ArchiveReset,RE35,EP,22,0.020942609670401756
Complete-RE3D-ArchiveReset,RE35,EP,23,0.008861829374817866
Complete-RE3D-ArchiveReset,RE35,EP,24,0.04873776566217606
Complete-RE3D-ArchiveReset,RE35,EP,25,0.02477050640696995
Complete-RE3D-ArchiveReset,RE35,EP,26,0.05924566792479542
Complete-RE3D-ArchiveReset,RE35,EP,27,0.03241440770170387
Complete-RE3D-ArchiveReset,RE35,EP,28,0.011835040223723524
Complete-RE3D-ArchiveReset,RE35,EP,29,0.009976633903487561
Complete-RE3D-ArchiveReset,RE36,EP,0,0.0070869538423649625
Complete-RE3D-ArchiveReset,RE36,EP,1,0.0070869538423649625
Complete-RE3D-ArchiveReset,RE36,EP,2,0.006706846614230521
Complete-RE3D-ArchiveReset,RE36,EP,3,0.001082640044374031
Complete-RE3D-ArchiveReset,RE36,EP,4,0.0013225820214208032
Complete-RE3D-ArchiveReset,RE36,EP,5,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,6,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,7,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,8,0.0013225820214208032
Complete-RE3D-ArchiveReset,RE36,EP,9,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,10,0.0013225820214209528
Complete-RE3D-ArchiveReset,RE36,EP,11,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,12,0.006706846614230521
Complete-RE3D-ArchiveReset,RE36,EP,13,0.006706846614230521
Complete-RE3D-ArchiveReset,RE36,EP,14,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,15,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,16,0.0070869538423649625
Complete-RE3D-ArchiveReset,RE36,EP,17,0.006706846614230521
Complete-RE3D-ArchiveReset,RE36,EP,18,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,19,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,20,0.0070869538423649625
Complete-RE3D-ArchiveReset,RE36,EP,21,0.006706846614230521
Complete-RE3D-ArchiveReset,RE36,EP,22,0.0070869538423649625
Complete-RE3D-ArchiveReset,RE36,EP,23,0.0013225820214206533
Complete-RE3D-ArchiveReset,RE36,EP,24,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,25,0.001082640044374031
Complete-RE3D-ArchiveReset,RE36,EP,26,0.003032059582572187
Complete-RE3D-ArchiveReset,RE36,EP,27,0.006706846614230521
Complete-RE3D-ArchiveReset,RE36,EP,28,0.005764371821462916
Complete-RE3D-ArchiveReset,RE36,EP,29,0.003032059582572187
Complete-RE3D-ArchiveReset,RE37,EP,0,0.11201472709722954
Complete-RE3D-ArchiveReset,RE37,EP,1,0.08405069351384775
Complete-RE3D-ArchiveReset,RE37,EP,2,0.07986336629011681
Complete-RE3D-ArchiveReset,RE37,EP,3,0.08843849820299055
Complete-RE3D-ArchiveReset,RE37,EP,4,0.07739087161356795
Complete-RE3D-ArchiveReset,RE37,EP,5,0.09103013699012402
Complete-RE3D-ArchiveReset,RE37,EP,6,0.11522729258823525
Complete-RE3D-ArchiveReset,RE37,EP,7,0.0963039633686447
Complete-RE3D-ArchiveReset,RE37,EP,8,0.10737034325837148
Complete-RE3D-ArchiveReset,RE37,EP,9,0.10774543020444666
Complete-RE3D-ArchiveReset,RE37,EP,10,0.106586676465869
Complete-RE3D-ArchiveReset,RE37,EP,11,0.11043677803193816
Complete-RE3D-ArchiveReset,RE37,EP,12,0.10198952910635539
Complete-RE3D-ArchiveReset,RE37,EP,13,0.0987513511099164
Complete-RE3D-ArchiveReset,RE37,EP,14,0.10438034152840875
Complete-RE3D-ArchiveReset,RE37,EP,15,0.09017870186177562
Complete-RE3D-ArchiveReset,RE37,EP,16,0.10409801039897014
Complete-RE3D-ArchiveReset,RE37,EP,17,0.10666234091730409
Complete-RE3D-ArchiveReset,RE37,EP,18,0.08244950210351523
Complete-RE3D-ArchiveReset,RE37,EP,19,0.11298432385849758
Complete-RE3D-ArchiveReset,RE37,EP,20,0.0900097081094764
Complete-RE3D-ArchiveReset,RE37,EP,21,0.07290078895561211
Complete-RE3D-ArchiveReset,RE37,EP,22,0.09869238425088292
Complete-RE3D-ArchiveReset,RE37,EP,23,0.08875438235176342
Complete-RE3D-ArchiveReset,RE37,EP,24,0.08324822353803618
Complete-RE3D-ArchiveReset,RE37,EP,25,0.09325403503914975
Complete-RE3D-ArchiveReset,RE37,EP,26,0.0847128180930708
Complete-RE3D-ArchiveReset,RE37,EP,27,0.08540910780013056
Complete-RE3D-ArchiveReset,RE37,EP,28,0.10052552593407019
Complete-RE3D-ArchiveReset,RE37,EP,29,0.07570196061351142
Complete-RE3D-ArchiveReset,RE41,EP,0,0.26448377930958766
Complete-RE3D-ArchiveReset,RE41,EP,1,0.22921095251994927
Complete-RE3D-ArchiveReset,RE41,EP,2,0.19013626606785292
Complete-RE3D-ArchiveReset,RE41,EP,3,0.22811403598470686
Complete-RE3D-ArchiveReset,RE41,EP,4,0.19013626606785292
Complete-RE3D-ArchiveReset,RE41,EP,5,0.2589696766011404
Complete-RE3D-ArchiveReset,RE41,EP,6,0.2651267028486847
Complete-RE3D-ArchiveReset,RE41,EP,7,0.19909086375327972
Complete-RE3D-ArchiveReset,RE41,EP,8,0.20688671742123732
Complete-RE3D-ArchiveReset,RE41,EP,9,0.24083384063810565
Complete-RE3D-ArchiveReset,RE41,EP,10,0.2651267028486847
Complete-RE3D-ArchiveReset,RE41,EP,11,0.24083384063810565
Complete-RE3D-ArchiveReset,RE41,EP,12,0.23868433611208928
Complete-RE3D-ArchiveReset,RE41,EP,13,0.30546384405153504
Complete-RE3D-ArchiveReset,RE41,EP,14,0.3383881780601094
Complete-RE3D-ArchiveReset,RE41,EP,15,0.2601719565436901
Complete-RE3D-ArchiveReset,RE41,EP,16,0.19013626606785292
Complete-RE3D-ArchiveReset,RE41,EP,17,0.26448377930958766
Complete-RE3D-ArchiveReset,RE41,EP,18,0.17120921400615377
Complete-RE3D-ArchiveReset,RE41,EP,19,0.26448377930958766
Complete-RE3D-ArchiveReset,RE41,EP,20,0.2835728183135018
Complete-RE3D-ArchiveReset,RE41,EP,21,0.19013626606785292
Complete-RE3D-ArchiveReset,RE41,EP,22,0.19013626606785292
Complete-RE3D-ArchiveReset,RE41,EP,23,0.2691513657581035
Complete-RE3D-ArchiveReset,RE41,EP,24,0.2651267028486847
Complete-RE3D-ArchiveReset,RE41,EP,25,0.20688671742123732
Complete-RE3D-ArchiveReset,RE41,EP,26,0.22082717086123224
Complete-RE3D-ArchiveReset,RE41,EP,27,0.2033106627541662
Complete-RE3D-ArchiveReset,RE41,EP,28,0.26448377930958766
Complete-RE3D-ArchiveReset,RE41,EP,29,0.28908915843189564
Complete-RE3D-ArchiveReset,RE42,EP,0,0.032865819914124544
Complete-RE3D-ArchiveReset,RE42,EP,1,0.046979604620096316
Complete-RE3D-ArchiveReset,RE42,EP,2,0.037145012824974066
Complete-RE3D-ArchiveReset,RE42,EP,3,0.05329672551084119
Complete-RE3D-ArchiveReset,RE42,EP,4,0.044134852104005765
Complete-RE3D-ArchiveReset,RE42,EP,5,0.03576199156656146
Complete-RE3D-ArchiveReset,RE42,EP,6,0.03632082988141948
Complete-RE3D-ArchiveReset,RE42,EP,7,0.05400863621560803
Complete-RE3D-ArchiveReset,RE42,EP,8,0.051227258615039545
Complete-RE3D-ArchiveReset,RE42,EP,9,0.0383513441121765
Complete-RE3D-ArchiveReset,RE42,EP,10,0.03715059564869602
Complete-RE3D-ArchiveReset,RE42,EP,11,0.04329368840025205
Complete-RE3D-ArchiveReset,RE42,EP,12,0.03952515850584459
Complete-RE3D-ArchiveReset,RE42,EP,13,0.04032346164105505
Complete-RE3D-ArchiveReset,RE42,EP,14,0.036633154223221664
Complete-RE3D-ArchiveReset,RE42,EP,15,0.054168965339825265
Complete-RE3D-ArchiveReset,RE42,EP,16,0.03478373101411776
Complete-RE3D-ArchiveReset,RE42,EP,17,0.05650250391434142
Complete-RE3D-ArchiveReset,RE42,EP,18,0.032097261367892704
Complete-RE3D-ArchiveReset,RE42,EP,19,0.04173057872563499
Complete-RE3D-ArchiveReset,RE42,EP,20,0.04296462907841837
Complete-RE3D-ArchiveReset,RE42,EP,21,0.06134353322020167
Complete-RE3D-ArchiveReset,RE42,EP,22,0.03903447367285884
Complete-RE3D-ArchiveReset,RE42,EP,23,0.04324117845517768
Complete-RE3D-ArchiveReset,RE42,EP,24,0.04037086027275216
Complete-RE3D-ArchiveReset,RE42,EP,25,0.04143379965461047
Complete-RE3D-ArchiveReset,RE42,EP,26,0.05190048885079712
Complete-RE3D-ArchiveReset,RE42,EP,27,0.04105650559442392
Complete-RE3D-ArchiveReset,RE42,EP,28,0.03978113031702846
Complete-RE3D-ArchiveReset,RE42,EP,29,0.044787058471768434
Complete-RE3D-ArchiveReset,RE61,EP,0,0.2189367387328533
Complete-RE3D-ArchiveReset,RE61,EP,1,0.17786402948848434
Complete-RE3D-ArchiveReset,RE61,EP,2,0.13407314704317966
Complete-RE3D-ArchiveReset,RE61,EP,3,0.21831682450479178
Complete-RE3D-ArchiveReset,RE61,EP,4,0.18288022204765614
Complete-RE3D-ArchiveReset,RE61,EP,5,0.16618041162832442
Complete-RE3D-ArchiveReset,RE61,EP,6,0.1968700551502704
Complete-RE3D-ArchiveReset,RE61,EP,7,0.1712563677087192
Complete-RE3D-ArchiveReset,RE61,EP,8,0.19611083726187706
Complete-RE3D-ArchiveReset,RE61,EP,9,0.14855981857448441
Complete-RE3D-ArchiveReset,RE61,EP,10,0.23033503539108668
